#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
2093406613 ; 7.55437 ; 3.29834 ; 0 ; 0
2093406773 ; 7.55558 ; 3.29834 ; 0 ; 0
2093406933 ; 7.54828 ; 3.29834 ; 0 ; 0
2093407093 ; 7.54706 ; 3.29834 ; 0 ; 0
2093407253 ; 7.53976 ; 3.29834 ; 0 ; 0
2093407413 ; 7.54097 ; 3.29834 ; 0 ; 0
2093407573 ; 7.55315 ; 3.29834 ; 0 ; 0
2093407733 ; 7.55802 ; 3.29834 ; 0 ; 0
2093407893 ; 7.53854 ; 3.29834 ; 0 ; 0
2093408053 ; 7.55193 ; 3.29834 ; 0 ; 0
2093408213 ; 7.53123 ; 3.29834 ; 0 ; 0
2093408373 ; 7.54706 ; 3.29834 ; 0 ; 0
2093408533 ; 7.54341 ; 3.29834 ; 0 ; 0
2093408693 ; 7.56045 ; 3.29834 ; 0 ; 0
2093408853 ; 7.55558 ; 3.29834 ; 0 ; 0
2093409013 ; 7.54463 ; 3.29834 ; 0 ; 0
2093409173 ; 7.53854 ; 3.29834 ; 0 ; 0
2093409333 ; 7.54097 ; 3.29834 ; 0 ; 0
2093409493 ; 7.54097 ; 3.29834 ; 0 ; 0
2093409653 ; 7.55558 ; 3.29834 ; 0 ; 0
2093409813 ; 7.54463 ; 3.29834 ; 0 ; 0
2093409973 ; 7.54706 ; 3.29834 ; 0 ; 0
2093410133 ; 7.54341 ; 3.29834 ; 0 ; 0
2093410293 ; 7.55315 ; 3.29834 ; 0 ; 0
2093410453 ; 7.54706 ; 3.29834 ; 0 ; 0
2093410613 ; 7.5495 ; 3.29834 ; 0 ; 0
2093410773 ; 7.55558 ; 3.29834 ; 0 ; 0
2093410933 ; 7.56167 ; 3.29834 ; 0 ; 0
2093411093 ; 7.55071 ; 3.29834 ; 0 ; 0
2093411253 ; 7.53489 ; 3.29834 ; 0 ; 0
2093411413 ; 7.5361 ; 3.29834 ; 0 ; 0
2093411573 ; 7.55193 ; 3.29834 ; 0 ; 0
2093411733 ; 7.54706 ; 3.29834 ; 0 ; 0
2093411893 ; 7.54463 ; 3.29834 ; 0 ; 0
2093412053 ; 7.55558 ; 3.29834 ; 0 ; 0
2093412213 ; 7.54219 ; 3.29834 ; 0 ; 0
2093412373 ; 7.5495 ; 3.29834 ; 0 ; 0
2093412533 ; 7.77716 ; 3.29834 ; 0 ; 0
2093412693 ; 25.4936 ; 3.29834 ; 0 ; 0
2093412853 ; 28.6042 ; 3.29834 ; 0 ; 0
2093413013 ; 28.9061 ; 3.29834 ; 0 ; 0
2093413173 ; 28.7101 ; 3.29834 ; 0 ; 0
2093413333 ; 29.0157 ; 3.29834 ; 0 ; 0
2093413493 ; 28.8842 ; 3.29834 ; 0 ; 0
2093413653 ; 28.6724 ; 3.29834 ; 0 ; 0
2093413813 ; 28.7795 ; 3.29834 ; 0 ; 0
2093413973 ; 17.3001 ; 3.29834 ; 0 ; 0
2093414133 ; 7.68463 ; 3.29834 ; 0 ; 0
2093414293 ; 7.55924 ; 3.29834 ; 0 ; 0
2093414453 ; 7.56776 ; 3.29834 ; 0 ; 0
2093414613 ; 7.55802 ; 3.29834 ; 0 ; 0
2093414773 ; 7.5495 ; 3.29834 ; 0 ; 0
2093414933 ; 7.54706 ; 3.29834 ; 0 ; 0
2093415093 ; 7.53976 ; 3.29834 ; 0 ; 0
2093415253 ; 7.55924 ; 3.29834 ; 0 ; 0
2093415413 ; 7.53854 ; 3.29834 ; 0 ; 0
2093415573 ; 7.55193 ; 3.29834 ; 0 ; 0
2093415733 ; 7.56776 ; 3.29834 ; 0 ; 0
2093415893 ; 7.54706 ; 3.29834 ; 0 ; 0
2093416053 ; 7.54219 ; 3.29834 ; 0 ; 0
2093416213 ; 7.54828 ; 3.29834 ; 0 ; 0
2093416373 ; 7.53854 ; 3.29834 ; 0 ; 0
2093416533 ; 7.55802 ; 3.29834 ; 0 ; 0
2093416693 ; 7.53123 ; 3.29834 ; 0 ; 0
2093416853 ; 7.56898 ; 3.29834 ; 0 ; 0
2093417013 ; 7.5495 ; 3.29834 ; 0 ; 0
2093417173 ; 7.53732 ; 3.29834 ; 0 ; 0
2093417333 ; 7.55071 ; 3.29834 ; 0 ; 0
2093417493 ; 7.56411 ; 3.29834 ; 0 ; 0
2093417653 ; 7.55193 ; 3.29834 ; 0 ; 0
2093417813 ; 7.54341 ; 3.29834 ; 0 ; 0
2093417973 ; 7.5495 ; 3.29834 ; 0 ; 0
2093418133 ; 7.54341 ; 3.29834 ; 0 ; 0
2093418293 ; 7.55193 ; 3.29834 ; 0 ; 0
2093418453 ; 7.54463 ; 3.29834 ; 0 ; 0
2093418613 ; 7.54706 ; 3.29834 ; 0 ; 0
2093418773 ; 7.55315 ; 3.29834 ; 0 ; 0
2093418933 ; 7.53732 ; 3.29834 ; 0 ; 0
2093419093 ; 7.54828 ; 3.29834 ; 0 ; 0
2093419253 ; 7.54341 ; 3.29834 ; 0 ; 0
2093419413 ; 7.54706 ; 3.29834 ; 0 ; 0
2093419573 ; 7.56289 ; 3.29834 ; 0 ; 0
2093419733 ; 7.54341 ; 3.29834 ; 0 ; 0
2093419893 ; 7.56045 ; 3.29834 ; 0 ; 0
2093420053 ; 7.53976 ; 3.29834 ; 0 ; 0
2093420213 ; 7.5495 ; 3.29834 ; 0 ; 0
2093420373 ; 7.55315 ; 3.29834 ; 0 ; 0
2093420533 ; 7.53854 ; 3.29834 ; 0 ; 0
2093420693 ; 7.54828 ; 3.29834 ; 0 ; 0
2093420853 ; 7.54706 ; 3.29834 ; 0 ; 0
2093421013 ; 7.5495 ; 3.29834 ; 0 ; 0
2093421173 ; 7.5495 ; 3.29834 ; 0 ; 0
2093421333 ; 7.55802 ; 3.29834 ; 0 ; 0
2093421493 ; 7.53489 ; 3.29834 ; 0 ; 0
2093421653 ; 7.5495 ; 3.29834 ; 0 ; 0
2093421813 ; 7.53976 ; 3.29834 ; 0 ; 0
2093421973 ; 7.55193 ; 3.29834 ; 0 ; 0
2093422133 ; 7.55315 ; 3.29834 ; 0 ; 0
2093422293 ; 7.53489 ; 3.29834 ; 0 ; 0
2093422453 ; 7.54463 ; 3.29834 ; 0 ; 0
2093422613 ; 17.6154 ; 3.29834 ; 0 ; 0
2093422773 ; 28.6042 ; 3.29834 ; 0 ; 0
2093422933 ; 28.6151 ; 3.29834 ; 0 ; 0
2093423093 ; 29.1703 ; 3.29834 ; 0 ; 0
2093423253 ; 29.135 ; 3.29834 ; 0 ; 0
2093423413 ; 29.3225 ; 3.29834 ; 0 ; 0
2093423573 ; 29.706 ; 3.29834 ; 0 ; 0
2093423733 ; 28.2475 ; 3.29834 ; 0 ; 0
2093423893 ; 29.3529 ; 3.29834 ; 0 ; 0
2093424053 ; 28.8075 ; 3.29834 ; 0 ; 0
2093424213 ; 28.7905 ; 3.29834 ; 0 ; 0
2093424373 ; 28.6797 ; 3.29834 ; 0 ; 0
2093424533 ; 29.6719 ; 3.29834 ; 0 ; 0
2093424693 ; 29.4637 ; 3.29834 ; 0 ; 0
2093424853 ; 29.4101 ; 3.29834 ; 0 ; 0
2093425013 ; 31.0574 ; 3.29834 ; 0 ; 0
2093425173 ; 29.941 ; 3.29834 ; 0 ; 0
2093425333 ; 32.7411 ; 3.29834 ; 0 ; 0
2093425493 ; 35.1066 ; 3.29834 ; 0 ; 0
2093425653 ; 30.9271 ; 3.29834 ; 0 ; 0
2093425813 ; 31.7477 ; 3.29834 ; 0 ; 0
2093425973 ; 32.1019 ; 3.29834 ; 0 ; 0
2093426133 ; 31.5577 ; 3.29834 ; 0 ; 0
2093426293 ; 31.492 ; 3.29834 ; 0 ; 0
2093426453 ; 31.3191 ; 3.29834 ; 0 ; 0
2093426613 ; 31.296 ; 3.29834 ; 0 ; 0
2093426773 ; 30.8845 ; 3.29834 ; 0 ; 0
2093426933 ; 30.8942 ; 3.29834 ; 0 ; 0
2093427093 ; 30.2125 ; 3.29834 ; 0 ; 0
2093427253 ; 29.8777 ; 3.29834 ; 0 ; 0
2093427413 ; 13.2362 ; 3.29834 ; 0 ; 0
2093427573 ; 7.64081 ; 3.29834 ; 0 ; 0
2093427733 ; 7.57628 ; 3.29834 ; 0 ; 0
2093427893 ; 7.54706 ; 3.29834 ; 0 ; 0
2093428053 ; 7.55315 ; 3.29834 ; 0 ; 0
2093428213 ; 7.5495 ; 3.29834 ; 0 ; 0
2093428373 ; 7.55071 ; 3.29834 ; 0 ; 0
2093428533 ; 7.55315 ; 3.29834 ; 0 ; 0
2093428693 ; 7.54584 ; 3.29834 ; 0 ; 0
2093428853 ; 7.54584 ; 3.29834 ; 0 ; 0
2093429013 ; 7.55558 ; 3.29834 ; 0 ; 0
2093429173 ; 7.54097 ; 3.29834 ; 0 ; 0
2093429333 ; 7.5568 ; 3.29834 ; 0 ; 0
2093429493 ; 7.54463 ; 3.29834 ; 0 ; 0
2093429653 ; 7.55558 ; 3.29834 ; 0 ; 0
2093429813 ; 7.54828 ; 3.29834 ; 0 ; 0
2093429973 ; 7.53854 ; 3.29834 ; 0 ; 0
2093430133 ; 7.54706 ; 3.29834 ; 0 ; 0
2093430293 ; 7.54828 ; 3.29834 ; 0 ; 0
2093430453 ; 7.54584 ; 3.29834 ; 0 ; 0
2093430613 ; 7.53976 ; 3.29834 ; 0 ; 0
2093430773 ; 7.56776 ; 3.29834 ; 0 ; 0
2093430933 ; 7.54706 ; 3.29834 ; 0 ; 0
2093431093 ; 7.53732 ; 3.29834 ; 0 ; 0
2093431253 ; 7.54584 ; 3.29834 ; 0 ; 0
2093431413 ; 7.54463 ; 3.29834 ; 0 ; 0
2093431573 ; 7.55071 ; 3.29834 ; 0 ; 0
2093431733 ; 7.53732 ; 3.29834 ; 0 ; 0
2093431893 ; 7.55315 ; 3.29834 ; 0 ; 0
2093432053 ; 7.55558 ; 3.29834 ; 0 ; 0
2093432213 ; 7.54097 ; 3.29834 ; 0 ; 0
2093432373 ; 7.53732 ; 3.29834 ; 0 ; 0
2093432533 ; 8.3031 ; 3.29834 ; 0 ; 0
2093432693 ; 26.5686 ; 3.29834 ; 0 ; 0
2093432853 ; 28.6943 ; 3.29834 ; 0 ; 0
2093433013 ; 29.0364 ; 3.29834 ; 0 ; 0
2093433173 ; 28.6005 ; 3.29834 ; 0 ; 0
2093433333 ; 29.1107 ; 3.29834 ; 0 ; 0
2093433493 ; 28.8891 ; 3.29834 ; 0 ; 0
2093433653 ; 28.7296 ; 3.29834 ; 0 ; 0
2093433813 ; 28.7479 ; 3.29834 ; 0 ; 0
2093433973 ; 15.6772 ; 3.29834 ; 0 ; 0
2093434133 ; 7.66881 ; 3.29834 ; 0 ; 0
2093434293 ; 7.55437 ; 3.29834 ; 0 ; 0
2093434453 ; 7.54463 ; 3.29834 ; 0 ; 0
2093434613 ; 7.56167 ; 3.29834 ; 0 ; 0
2093434773 ; 7.54828 ; 3.29834 ; 0 ; 0
2093434933 ; 7.55315 ; 3.29834 ; 0 ; 0
2093435093 ; 7.55193 ; 3.29834 ; 0 ; 0
2093435253 ; 7.54584 ; 3.29834 ; 0 ; 0
2093435413 ; 7.54341 ; 3.29834 ; 0 ; 0
2093435573 ; 7.54219 ; 3.29834 ; 0 ; 0
2093435733 ; 7.55315 ; 3.29834 ; 0 ; 0
2093435893 ; 7.55193 ; 3.29834 ; 0 ; 0
2093436053 ; 7.55315 ; 3.29834 ; 0 ; 0
2093436213 ; 7.54828 ; 3.29834 ; 0 ; 0
2093436373 ; 7.53245 ; 3.29834 ; 0 ; 0
2093436533 ; 7.56045 ; 3.29834 ; 0 ; 0
2093436693 ; 7.54219 ; 3.29834 ; 0 ; 0
2093436853 ; 7.55071 ; 3.29834 ; 0 ; 0
2093437013 ; 7.53976 ; 3.29834 ; 0 ; 0
2093437173 ; 7.55802 ; 3.29834 ; 0 ; 0
2093437333 ; 7.54584 ; 3.29834 ; 0 ; 0
2093437493 ; 7.54584 ; 3.29834 ; 0 ; 0
2093437653 ; 7.53854 ; 3.29834 ; 0 ; 0
2093437813 ; 7.55315 ; 3.29834 ; 0 ; 0
2093437973 ; 7.54828 ; 3.29834 ; 0 ; 0
2093438133 ; 7.54584 ; 3.29834 ; 0 ; 0
2093438293 ; 7.54341 ; 3.29834 ; 0 ; 0
2093438453 ; 7.53489 ; 3.29834 ; 0 ; 0
2093438613 ; 7.5495 ; 3.29834 ; 0 ; 0
2093438773 ; 7.54341 ; 3.29834 ; 0 ; 0
2093438933 ; 7.54341 ; 3.29834 ; 0 ; 0
2093439093 ; 7.5568 ; 3.29834 ; 0 ; 0
2093439253 ; 7.54341 ; 3.29834 ; 0 ; 0
2093439413 ; 7.53976 ; 3.29834 ; 0 ; 0
2093439573 ; 7.54706 ; 3.29834 ; 0 ; 0
2093439733 ; 7.54828 ; 3.29834 ; 0 ; 0
2093439893 ; 7.5568 ; 3.29834 ; 0 ; 0
2093440053 ; 7.54341 ; 3.29834 ; 0 ; 0
2093440213 ; 7.5568 ; 3.29834 ; 0 ; 0
2093440373 ; 7.53976 ; 3.29834 ; 0 ; 0
2093440533 ; 7.53854 ; 3.29834 ; 0 ; 0
2093440693 ; 7.54828 ; 3.29834 ; 0 ; 0
2093440853 ; 7.5495 ; 3.29834 ; 0 ; 0
2093441013 ; 7.55071 ; 3.29834 ; 0 ; 0
2093441173 ; 7.54706 ; 3.29834 ; 0 ; 0
2093441333 ; 7.54828 ; 3.29834 ; 0 ; 0
2093441493 ; 7.54828 ; 3.29834 ; 0 ; 0
2093441653 ; 7.53367 ; 3.29834 ; 0 ; 0
2093441813 ; 7.55071 ; 3.29811 ; 0 ; 0
2093441973 ; 7.54341 ; 3.29811 ; 0 ; 0
2093442133 ; 7.55193 ; 3.29811 ; 0 ; 0
2093442293 ; 7.53732 ; 3.29811 ; 0 ; 0
2093442453 ; 7.56045 ; 3.29811 ; 0 ; 0
2093442613 ; 16.4126 ; 3.29811 ; 0 ; 0
2093442773 ; 28.6176 ; 3.29811 ; 0 ; 0
2093442933 ; 28.5798 ; 3.29811 ; 0 ; 0
2093443093 ; 28.9049 ; 3.29811 ; 0 ; 0
2093443253 ; 28.4837 ; 3.29811 ; 0 ; 0
2093443413 ; 29.2141 ; 3.29811 ; 0 ; 0
2093443573 ; 28.5019 ; 3.29811 ; 0 ; 0
2093443733 ; 28.7491 ; 3.29811 ; 0 ; 0
2093443893 ; 26.2849 ; 3.29811 ; 0 ; 0
2093444053 ; 8.41754 ; 3.29811 ; 0 ; 0
2093444213 ; 7.5568 ; 3.29811 ; 0 ; 0
2093444373 ; 7.5568 ; 3.29811 ; 0 ; 0
2093444533 ; 7.55193 ; 3.29811 ; 0 ; 0
2093444693 ; 7.56045 ; 3.29811 ; 0 ; 0
2093444853 ; 7.55071 ; 3.29811 ; 0 ; 0
2093445013 ; 7.55315 ; 3.29811 ; 0 ; 0
2093445173 ; 7.54706 ; 3.29811 ; 0 ; 0
2093445333 ; 7.54341 ; 3.29811 ; 0 ; 0
2093445493 ; 7.54828 ; 3.29811 ; 0 ; 0
2093445653 ; 7.56045 ; 3.29811 ; 0 ; 0
2093445813 ; 7.53732 ; 3.29811 ; 0 ; 0
2093445973 ; 7.57019 ; 3.29811 ; 0 ; 0
2093446133 ; 7.53002 ; 3.29811 ; 0 ; 0
2093446293 ; 7.5361 ; 3.29811 ; 0 ; 0
2093446453 ; 7.54828 ; 3.29811 ; 0 ; 0
2093446613 ; 7.55315 ; 3.29811 ; 0 ; 0
2093446773 ; 7.55071 ; 3.29811 ; 0 ; 0
2093446933 ; 7.53732 ; 3.29811 ; 0 ; 0
2093447093 ; 7.54828 ; 3.29811 ; 0 ; 0
2093447253 ; 7.56289 ; 3.29811 ; 0 ; 0
2093447413 ; 7.52758 ; 3.29811 ; 0 ; 0
2093447573 ; 7.55071 ; 3.29811 ; 0 ; 0
2093447733 ; 7.54584 ; 3.29811 ; 0 ; 0
2093447893 ; 7.55315 ; 3.29811 ; 0 ; 0
2093448053 ; 7.5495 ; 3.29811 ; 0 ; 0
2093448213 ; 7.53123 ; 3.29811 ; 0 ; 0
2093448373 ; 7.55437 ; 3.29811 ; 0 ; 0
2093448533 ; 7.54463 ; 3.29811 ; 0 ; 0
2093448693 ; 7.53854 ; 3.29811 ; 0 ; 0
2093448853 ; 7.5568 ; 3.29811 ; 0 ; 0
2093449013 ; 7.55315 ; 3.29811 ; 0 ; 0
2093449173 ; 7.54706 ; 3.29811 ; 0 ; 0
2093449333 ; 7.54341 ; 3.29811 ; 0 ; 0
2093449493 ; 7.5495 ; 3.29811 ; 0 ; 0
2093449653 ; 7.54828 ; 3.29811 ; 0 ; 0
2093449813 ; 7.54828 ; 3.29811 ; 0 ; 0
2093449973 ; 7.54706 ; 3.29811 ; 0 ; 0
2093450133 ; 7.54584 ; 3.29811 ; 0 ; 0
2093450293 ; 7.53245 ; 3.29811 ; 0 ; 0
2093450453 ; 7.53976 ; 3.29811 ; 0 ; 0
2093450613 ; 7.53976 ; 3.29811 ; 0 ; 0
2093450773 ; 7.55071 ; 3.29811 ; 0 ; 0
2093450933 ; 7.54463 ; 3.29811 ; 0 ; 0
2093451093 ; 7.55437 ; 3.29811 ; 0 ; 0
2093451253 ; 7.54584 ; 3.29811 ; 0 ; 0
2093451413 ; 7.54706 ; 3.29811 ; 0 ; 0
2093451573 ; 7.53489 ; 3.29811 ; 0 ; 0
2093451733 ; 7.56289 ; 3.29811 ; 0 ; 0
2093451893 ; 7.55437 ; 3.29811 ; 0 ; 0
2093452053 ; 7.55437 ; 3.29811 ; 0 ; 0
2093452213 ; 7.52515 ; 3.29811 ; 0 ; 0
2093452373 ; 7.56045 ; 3.29811 ; 0 ; 0
2093452533 ; 7.82829 ; 3.29811 ; 0 ; 0
2093452693 ; 25.664 ; 3.29811 ; 0 ; 0
2093452853 ; 28.5932 ; 3.29811 ; 0 ; 0
2093453013 ; 28.9098 ; 3.29811 ; 0 ; 0
2093453173 ; 28.6724 ; 3.29811 ; 0 ; 0
2093453333 ; 29.0096 ; 3.29811 ; 0 ; 0
2093453493 ; 28.8258 ; 3.29811 ; 0 ; 0
2093453653 ; 28.5957 ; 3.29811 ; 0 ; 0
2093453813 ; 28.7673 ; 3.29811 ; 0 ; 0
2093453973 ; 17.0201 ; 3.29811 ; 0 ; 0
2093454133 ; 7.68098 ; 3.29811 ; 0 ; 0
2093454293 ; 7.57628 ; 3.29811 ; 0 ; 0
2093454453 ; 7.54828 ; 3.29811 ; 0 ; 0
2093454613 ; 7.56167 ; 3.29811 ; 0 ; 0
2093454773 ; 7.55193 ; 3.29811 ; 0 ; 0
2093454933 ; 7.54828 ; 3.29811 ; 0 ; 0
2093455093 ; 7.54706 ; 3.29811 ; 0 ; 0
2093455253 ; 7.5495 ; 3.29811 ; 0 ; 0
2093455413 ; 7.54706 ; 3.29811 ; 0 ; 0
2093455573 ; 7.54706 ; 3.29811 ; 0 ; 0
2093455733 ; 7.55802 ; 3.29811 ; 0 ; 0
2093455893 ; 7.54341 ; 3.29811 ; 0 ; 0
2093456053 ; 7.5361 ; 3.29811 ; 0 ; 0
2093456213 ; 7.5495 ; 3.29811 ; 0 ; 0
2093456373 ; 7.54706 ; 3.29811 ; 0 ; 0
2093456533 ; 7.5495 ; 3.29811 ; 0 ; 0
2093456693 ; 7.54341 ; 3.29811 ; 0 ; 0
2093456853 ; 7.54706 ; 3.29811 ; 0 ; 0
2093457013 ; 7.55802 ; 3.29811 ; 0 ; 0
2093457173 ; 7.53854 ; 3.29811 ; 0 ; 0
2093457333 ; 7.5361 ; 3.29811 ; 0 ; 0
2093457493 ; 7.56654 ; 3.29811 ; 0 ; 0
2093457653 ; 7.54584 ; 3.29811 ; 0 ; 0
2093457813 ; 7.55437 ; 3.29811 ; 0 ; 0
2093457973 ; 7.54463 ; 3.29811 ; 0 ; 0
2093458133 ; 7.52515 ; 3.29811 ; 0 ; 0
2093458293 ; 7.55802 ; 3.29811 ; 0 ; 0
2093458453 ; 7.54463 ; 3.29811 ; 0 ; 0
2093458613 ; 7.55558 ; 3.29811 ; 0 ; 0
2093458773 ; 7.54584 ; 3.29811 ; 0 ; 0
2093458933 ; 7.55315 ; 3.29811 ; 0 ; 0
2093459093 ; 7.53976 ; 3.29811 ; 0 ; 0
2093459253 ; 7.54219 ; 3.29811 ; 0 ; 0
2093459413 ; 7.55802 ; 3.29811 ; 0 ; 0
2093459573 ; 7.55924 ; 3.29811 ; 0 ; 0
2093459733 ; 7.53002 ; 3.29811 ; 0 ; 0
2093459893 ; 7.53854 ; 3.29811 ; 0 ; 0
2093460053 ; 7.56289 ; 3.29811 ; 0 ; 0
2093460213 ; 7.53732 ; 3.29811 ; 0 ; 0
2093460373 ; 7.55315 ; 3.29811 ; 0 ; 0
2093460533 ; 7.54341 ; 3.29811 ; 0 ; 0
2093460693 ; 7.56167 ; 3.29811 ; 0 ; 0
2093460853 ; 7.53732 ; 3.29811 ; 0 ; 0
2093461013 ; 7.55071 ; 3.29811 ; 0 ; 0
2093461173 ; 7.54097 ; 3.29811 ; 0 ; 0
2093461333 ; 7.54097 ; 3.29811 ; 0 ; 0
2093461493 ; 7.54828 ; 3.29811 ; 0 ; 0
2093461653 ; 7.55193 ; 3.29811 ; 0 ; 0
2093461813 ; 7.55924 ; 3.29811 ; 0 ; 0
2093461973 ; 7.5288 ; 3.29811 ; 0 ; 0
2093462133 ; 7.55193 ; 3.29811 ; 0 ; 0
2093462293 ; 7.53732 ; 3.29811 ; 0 ; 0
2093462453 ; 7.54828 ; 3.29811 ; 0 ; 0
2093462613 ; 17.8565 ; 3.29811 ; 0 ; 0
2093462773 ; 28.5993 ; 3.29811 ; 0 ; 0
2093462933 ; 28.6237 ; 3.29811 ; 0 ; 0
2093463093 ; 29.118 ; 3.29811 ; 0 ; 0
2093463253 ; 29.1301 ; 3.29811 ; 0 ; 0
2093463413 ; 29.3334 ; 3.29811 ; 0 ; 0
2093463573 ; 29.6634 ; 3.29811 ; 0 ; 0
2093463733 ; 28.2682 ; 3.29811 ; 0 ; 0
2093463893 ; 29.3079 ; 3.29811 ; 0 ; 0
2093464053 ; 28.7503 ; 3.29811 ; 0 ; 0
2093464213 ; 28.7673 ; 3.29811 ; 0 ; 0
2093464373 ; 28.6992 ; 3.29811 ; 0 ; 0
2093464533 ; 29.695 ; 3.29811 ; 0 ; 0
2093464693 ; 29.4345 ; 3.29811 ; 0 ; 0
2093464853 ; 29.4296 ; 3.29811 ; 0 ; 0
2093465013 ; 31.1109 ; 3.29811 ; 0 ; 0
2093465173 ; 29.9397 ; 3.29811 ; 0 ; 0
2093465333 ; 32.97 ; 3.29811 ; 0 ; 0
2093465493 ; 35.0068 ; 3.29811 ; 0 ; 0
2093465653 ; 30.8394 ; 3.29811 ; 0 ; 0
2093465813 ; 31.9498 ; 3.29811 ; 0 ; 0
2093465973 ; 32.315 ; 3.29811 ; 0 ; 0
2093466133 ; 30.9782 ; 3.29811 ; 0 ; 0
2093466293 ; 31.3313 ; 3.29811 ; 0 ; 0
2093466453 ; 30.8394 ; 3.29811 ; 0 ; 0
2093466613 ; 31.0586 ; 3.29811 ; 0 ; 0
2093466773 ; 30.9028 ; 3.29811 ; 0 ; 0
2093466933 ; 30.8638 ; 3.29811 ; 0 ; 0
2093467093 ; 30.1832 ; 3.29811 ; 0 ; 0
2093467253 ; 29.8411 ; 3.29811 ; 0 ; 0
2093467413 ; 13.0086 ; 3.29811 ; 0 ; 0
2093467573 ; 7.62985 ; 3.29811 ; 0 ; 0
2093467733 ; 7.56776 ; 3.29811 ; 0 ; 0
2093467893 ; 7.5495 ; 3.29811 ; 0 ; 0
2093468053 ; 7.56045 ; 3.29811 ; 0 ; 0
2093468213 ; 7.54828 ; 3.29811 ; 0 ; 0
2093468373 ; 7.55437 ; 3.29811 ; 0 ; 0
2093468533 ; 7.55437 ; 3.29811 ; 0 ; 0
2093468693 ; 7.55437 ; 3.29811 ; 0 ; 0
2093468853 ; 7.54706 ; 3.29811 ; 0 ; 0
2093469013 ; 7.54706 ; 3.29811 ; 0 ; 0
2093469173 ; 7.55193 ; 3.29811 ; 0 ; 0
2093469333 ; 7.55071 ; 3.29811 ; 0 ; 0
2093469493 ; 7.55071 ; 3.29811 ; 0 ; 0
2093469653 ; 7.54219 ; 3.29811 ; 0 ; 0
2093469813 ; 7.54584 ; 3.29811 ; 0 ; 0
2093469973 ; 7.5568 ; 3.29811 ; 0 ; 0
2093470133 ; 7.53367 ; 3.29811 ; 0 ; 0
2093470293 ; 7.54463 ; 3.29811 ; 0 ; 0
2093470453 ; 7.55437 ; 3.29811 ; 0 ; 0
2093470613 ; 7.55924 ; 3.29811 ; 0 ; 0
2093470773 ; 7.53489 ; 3.29811 ; 0 ; 0
2093470933 ; 7.54584 ; 3.29811 ; 0 ; 0
2093471093 ; 7.56167 ; 3.29811 ; 0 ; 0
2093471253 ; 7.54584 ; 3.29811 ; 0 ; 0
2093471413 ; 7.53854 ; 3.29811 ; 0 ; 0
2093471573 ; 7.55802 ; 3.29811 ; 0 ; 0
2093471733 ; 7.54584 ; 3.29811 ; 0 ; 0
2093471893 ; 7.5288 ; 3.29811 ; 0 ; 0
2093472053 ; 7.54463 ; 3.29811 ; 0 ; 0
2093472213 ; 7.55558 ; 3.29811 ; 0 ; 0
2093472373 ; 7.53854 ; 3.29811 ; 0 ; 0
2093472533 ; 8.41024 ; 3.29811 ; 0 ; 0
