#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
7083231253 ; 7.54584 ; 3.29651 ; 0 ; 0
7083231413 ; 7.55558 ; 3.29651 ; 0 ; 0
7083231573 ; 7.53732 ; 3.29651 ; 0 ; 0
7083231733 ; 7.54584 ; 3.29651 ; 0 ; 0
7083231893 ; 7.53976 ; 3.29651 ; 0 ; 0
7083232053 ; 7.54828 ; 3.29651 ; 0 ; 0
7083232213 ; 7.53245 ; 3.29651 ; 0 ; 0
7083232373 ; 7.5495 ; 3.29651 ; 0 ; 0
7083232533 ; 7.54219 ; 3.29651 ; 0 ; 0
7083232693 ; 7.53245 ; 3.29651 ; 0 ; 0
7083232853 ; 7.53367 ; 3.29651 ; 0 ; 0
7083233013 ; 7.55924 ; 3.29651 ; 0 ; 0
7083233173 ; 7.5361 ; 3.29651 ; 0 ; 0
7083233333 ; 7.55437 ; 3.29651 ; 0 ; 0
7083233493 ; 7.53489 ; 3.29651 ; 0 ; 0
7083233653 ; 7.54463 ; 3.29651 ; 0 ; 0
7083233813 ; 7.53854 ; 3.29651 ; 0 ; 0
7083233973 ; 7.54584 ; 3.29651 ; 0 ; 0
7083234133 ; 7.53854 ; 3.29651 ; 0 ; 0
7083234293 ; 7.5495 ; 3.29651 ; 0 ; 0
7083234453 ; 7.52149 ; 3.29651 ; 0 ; 0
7083234613 ; 7.54463 ; 3.29651 ; 0 ; 0
7083234773 ; 7.55071 ; 3.29651 ; 0 ; 0
7083234933 ; 7.53976 ; 3.29651 ; 0 ; 0
7083235093 ; 7.55315 ; 3.29651 ; 0 ; 0
7083235253 ; 7.53489 ; 3.29651 ; 0 ; 0
7083235413 ; 7.5288 ; 3.29651 ; 0 ; 0
7083235573 ; 7.54706 ; 3.29651 ; 0 ; 0
7083235733 ; 7.55437 ; 3.29651 ; 0 ; 0
7083235893 ; 7.54828 ; 3.29651 ; 0 ; 0
7083236053 ; 7.54706 ; 3.29651 ; 0 ; 0
7083236213 ; 7.54706 ; 3.29651 ; 0 ; 0
7083236373 ; 7.53976 ; 3.29651 ; 0 ; 0
7083236533 ; 7.54219 ; 3.29651 ; 0 ; 0
7083236693 ; 7.5361 ; 3.29651 ; 0 ; 0
7083236853 ; 7.55558 ; 3.29651 ; 0 ; 0
7083237013 ; 7.53976 ; 3.29651 ; 0 ; 0
7083237173 ; 7.53489 ; 3.29651 ; 0 ; 0
7083237333 ; 7.53976 ; 3.29651 ; 0 ; 0
7083237493 ; 7.53976 ; 3.29651 ; 0 ; 0
7083237653 ; 7.54463 ; 3.29651 ; 0 ; 0
7083237813 ; 7.54097 ; 3.29651 ; 0 ; 0
7083237973 ; 7.55315 ; 3.29651 ; 0 ; 0
7083238133 ; 7.54584 ; 3.29651 ; 0 ; 0
7083238293 ; 7.5568 ; 3.29651 ; 0 ; 0
7083238453 ; 7.52636 ; 3.29651 ; 0 ; 0
7083238613 ; 7.54584 ; 3.29651 ; 0 ; 0
7083238773 ; 7.53976 ; 3.29651 ; 0 ; 0
7083238933 ; 7.54584 ; 3.29651 ; 0 ; 0
7083239093 ; 7.55071 ; 3.29651 ; 0 ; 0
7083239253 ; 7.53489 ; 3.29651 ; 0 ; 0
7083239413 ; 7.53976 ; 3.29651 ; 0 ; 0
7083239573 ; 7.54219 ; 3.29651 ; 0 ; 0
7083239733 ; 7.53732 ; 3.29651 ; 0 ; 0
7083239893 ; 7.5568 ; 3.29651 ; 0 ; 0
7083240053 ; 7.54341 ; 3.29651 ; 0 ; 0
7083240213 ; 7.5495 ; 3.29651 ; 0 ; 0
7083240373 ; 7.52271 ; 3.29651 ; 0 ; 0
7083240533 ; 7.54341 ; 3.29651 ; 0 ; 0
7083240693 ; 7.5568 ; 3.29651 ; 0 ; 0
7083240853 ; 7.54463 ; 3.29651 ; 0 ; 0
7083241013 ; 7.53732 ; 3.29651 ; 0 ; 0
7083241173 ; 7.56167 ; 3.29651 ; 0 ; 0
7083241333 ; 7.53732 ; 3.29651 ; 0 ; 0
7083241493 ; 7.5288 ; 3.29651 ; 0 ; 0
7083241653 ; 7.54584 ; 3.29651 ; 0 ; 0
7083241813 ; 7.55071 ; 3.29651 ; 0 ; 0
7083241973 ; 7.54341 ; 3.29651 ; 0 ; 0
7083242133 ; 7.5495 ; 3.29651 ; 0 ; 0
7083242293 ; 7.5361 ; 3.29651 ; 0 ; 0
7083242453 ; 7.55193 ; 3.29651 ; 0 ; 0
7083242613 ; 7.54097 ; 3.29651 ; 0 ; 0
7083242773 ; 7.52636 ; 3.29651 ; 0 ; 0
7083242933 ; 7.55071 ; 3.29651 ; 0 ; 0
7083243093 ; 7.54706 ; 3.29651 ; 0 ; 0
7083243253 ; 7.54584 ; 3.29651 ; 0 ; 0
7083243413 ; 7.53367 ; 3.29651 ; 0 ; 0
7083243573 ; 7.54706 ; 3.29651 ; 0 ; 0
7083243733 ; 7.53732 ; 3.29651 ; 0 ; 0
7083243893 ; 7.54828 ; 3.29651 ; 0 ; 0
7083244053 ; 7.53245 ; 3.29651 ; 0 ; 0
7083244213 ; 7.56411 ; 3.29651 ; 0 ; 0
7083244373 ; 7.54341 ; 3.29651 ; 0 ; 0
7083244533 ; 7.53367 ; 3.29651 ; 0 ; 0
7083244693 ; 7.54219 ; 3.29651 ; 0 ; 0
7083244853 ; 7.54097 ; 3.29651 ; 0 ; 0
7083245013 ; 7.54706 ; 3.29651 ; 0 ; 0
7083245173 ; 7.55315 ; 3.29651 ; 0 ; 0
7083245333 ; 7.5495 ; 3.29651 ; 0 ; 0
7083245493 ; 7.52758 ; 3.29651 ; 0 ; 0
7083245653 ; 7.54584 ; 3.29651 ; 0 ; 0
7083245813 ; 7.5495 ; 3.29651 ; 0 ; 0
7083245973 ; 7.55558 ; 3.29651 ; 0 ; 0
7083246133 ; 7.53489 ; 3.29651 ; 0 ; 0
7083246293 ; 7.53002 ; 3.29651 ; 0 ; 0
7083246453 ; 7.54097 ; 3.29651 ; 0 ; 0
7083246613 ; 7.76255 ; 3.29651 ; 0 ; 0
7083246773 ; 26.2849 ; 3.29651 ; 0 ; 0
7083246933 ; 28.0916 ; 3.29651 ; 0 ; 0
7083247093 ; 29.7523 ; 3.29651 ; 0 ; 0
7083247253 ; 28.6894 ; 3.29651 ; 0 ; 0
7083247413 ; 28.8428 ; 3.29651 ; 0 ; 0
7083247573 ; 28.4191 ; 3.29651 ; 0 ; 0
7083247733 ; 29.1277 ; 3.29651 ; 0 ; 0
7083247893 ; 29.118 ; 3.29651 ; 0 ; 0
7083248053 ; 28.8477 ; 3.29651 ; 0 ; 0
7083248213 ; 29.0157 ; 3.29651 ; 0 ; 0
7083248373 ; 28.4971 ; 3.29651 ; 0 ; 0
7083248533 ; 28.4751 ; 3.29651 ; 0 ; 0
7083248693 ; 15.9402 ; 3.29651 ; 0 ; 0
7083248853 ; 7.67246 ; 3.29651 ; 0 ; 0
7083249013 ; 7.56532 ; 3.29651 ; 0 ; 0
7083249173 ; 7.54341 ; 3.29651 ; 0 ; 0
7083249333 ; 7.56289 ; 3.29651 ; 0 ; 0
7083249493 ; 7.55802 ; 3.29651 ; 0 ; 0
7083249653 ; 7.55193 ; 3.29651 ; 0 ; 0
7083249813 ; 7.53367 ; 3.29651 ; 0 ; 0
7083249973 ; 7.54097 ; 3.29651 ; 0 ; 0
7083250133 ; 7.54706 ; 3.29651 ; 0 ; 0
7083250293 ; 7.54584 ; 3.29651 ; 0 ; 0
7083250453 ; 7.54706 ; 3.29651 ; 0 ; 0
7083250613 ; 7.53976 ; 3.29651 ; 0 ; 0
7083250773 ; 7.53976 ; 3.29651 ; 0 ; 0
7083250933 ; 7.54584 ; 3.29651 ; 0 ; 0
7083251093 ; 7.53976 ; 3.29651 ; 0 ; 0
7083251253 ; 7.55315 ; 3.29651 ; 0 ; 0
7083251413 ; 7.53002 ; 3.29651 ; 0 ; 0
7083251573 ; 7.55437 ; 3.29651 ; 0 ; 0
7083251733 ; 7.55071 ; 3.29651 ; 0 ; 0
7083251893 ; 7.5361 ; 3.29651 ; 0 ; 0
7083252053 ; 7.53489 ; 3.29651 ; 0 ; 0
7083252213 ; 7.5495 ; 3.29651 ; 0 ; 0
7083252373 ; 7.53489 ; 3.29651 ; 0 ; 0
7083252533 ; 7.54706 ; 3.29651 ; 0 ; 0
7083252693 ; 7.5361 ; 3.29651 ; 0 ; 0
7083252853 ; 7.53732 ; 3.29651 ; 0 ; 0
7083253013 ; 7.53854 ; 3.29651 ; 0 ; 0
7083253173 ; 7.5568 ; 3.29651 ; 0 ; 0
7083253333 ; 7.54341 ; 3.29651 ; 0 ; 0
7083253493 ; 7.54341 ; 3.29651 ; 0 ; 0
7083253653 ; 7.54341 ; 3.29651 ; 0 ; 0
7083253813 ; 7.53245 ; 3.29651 ; 0 ; 0
7083253973 ; 7.54584 ; 3.29651 ; 0 ; 0
7083254133 ; 7.54706 ; 3.29651 ; 0 ; 0
7083254293 ; 7.54097 ; 3.29651 ; 0 ; 0
7083254453 ; 7.54584 ; 3.29651 ; 0 ; 0
7083254613 ; 7.5361 ; 3.29651 ; 0 ; 0
7083254773 ; 7.54341 ; 3.29651 ; 0 ; 0
7083254933 ; 7.52515 ; 3.29651 ; 0 ; 0
7083255093 ; 7.54341 ; 3.29651 ; 0 ; 0
7083255253 ; 7.53854 ; 3.29651 ; 0 ; 0
7083255413 ; 7.54463 ; 3.29651 ; 0 ; 0
7083255573 ; 7.55315 ; 3.29651 ; 0 ; 0
7083255733 ; 7.5361 ; 3.29651 ; 0 ; 0
7083255893 ; 7.54219 ; 3.29651 ; 0 ; 0
7083256053 ; 7.54097 ; 3.29651 ; 0 ; 0
7083256213 ; 7.53732 ; 3.29651 ; 0 ; 0
7083256373 ; 7.54584 ; 3.29651 ; 0 ; 0
7083256533 ; 7.53976 ; 3.29651 ; 0 ; 0
7083256693 ; 15.7673 ; 3.29651 ; 0 ; 0
7083256853 ; 29.0997 ; 3.29651 ; 0 ; 0
7083257013 ; 29.0023 ; 3.29651 ; 0 ; 0
7083257173 ; 28.7527 ; 3.29651 ; 0 ; 0
7083257333 ; 29.2811 ; 3.29651 ; 0 ; 0
7083257493 ; 29.0534 ; 3.29651 ; 0 ; 0
7083257653 ; 29.0887 ; 3.29651 ; 0 ; 0
7083257813 ; 29.6049 ; 3.29651 ; 0 ; 0
7083257973 ; 27.9906 ; 3.29651 ; 0 ; 0
7083258133 ; 29.2081 ; 3.29651 ; 0 ; 0
7083258293 ; 29.7291 ; 3.29651 ; 0 ; 0
7083258453 ; 28.3132 ; 3.29651 ; 0 ; 0
7083258613 ; 29.051 ; 3.29651 ; 0 ; 0
7083258773 ; 29.3444 ; 3.29651 ; 0 ; 0
7083258933 ; 29.1021 ; 3.29651 ; 0 ; 0
7083259093 ; 28.76 ; 3.29651 ; 0 ; 0
7083259253 ; 30.0274 ; 3.29651 ; 0 ; 0
7083259413 ; 29.2056 ; 3.29651 ; 0 ; 0
7083259573 ; 30.4194 ; 3.29651 ; 0 ; 0
7083259733 ; 29.6366 ; 3.29651 ; 0 ; 0
7083259893 ; 29.7583 ; 3.29651 ; 0 ; 0
7083260053 ; 38.3597 ; 3.29651 ; 0 ; 0
7083260213 ; 30.2989 ; 3.29651 ; 0 ; 0
7083260373 ; 32.8787 ; 3.29651 ; 0 ; 0
7083260533 ; 33.1672 ; 3.29651 ; 0 ; 0
7083260693 ; 33.3973 ; 3.29651 ; 0 ; 0
7083260853 ; 31.632 ; 3.29651 ; 0 ; 0
7083261013 ; 30.2051 ; 3.29651 ; 0 ; 0
7083261173 ; 30.9514 ; 3.29651 ; 0 ; 0
7083261333 ; 30.6751 ; 3.29651 ; 0 ; 0
7083261493 ; 30.6702 ; 3.29651 ; 0 ; 0
7083261653 ; 31.1036 ; 3.29651 ; 0 ; 0
7083261813 ; 30.1004 ; 3.29651 ; 0 ; 0
7083261973 ; 30.2258 ; 3.29651 ; 0 ; 0
7083262133 ; 28.8148 ; 3.29651 ; 0 ; 0
7083262293 ; 27.9869 ; 3.29651 ; 0 ; 0
7083262453 ; 25.2075 ; 3.29651 ; 0 ; 0
7083262613 ; 8.17283 ; 3.29651 ; 0 ; 0
7083262773 ; 7.53854 ; 3.29651 ; 0 ; 0
7083262933 ; 7.56167 ; 3.29651 ; 0 ; 0
7083263093 ; 7.55802 ; 3.29651 ; 0 ; 0
7083263253 ; 7.54463 ; 3.29651 ; 0 ; 0
7083263413 ; 7.54463 ; 3.29651 ; 0 ; 0
7083263573 ; 7.5568 ; 3.29651 ; 0 ; 0
7083263733 ; 7.5361 ; 3.29651 ; 0 ; 0
7083263893 ; 7.5288 ; 3.29651 ; 0 ; 0
7083264053 ; 7.55558 ; 3.29651 ; 0 ; 0
7083264213 ; 7.55315 ; 3.29651 ; 0 ; 0
7083264373 ; 7.54584 ; 3.29651 ; 0 ; 0
7083264533 ; 7.55315 ; 3.29651 ; 0 ; 0
7083264693 ; 7.54463 ; 3.29651 ; 0 ; 0
7083264853 ; 7.53002 ; 3.29651 ; 0 ; 0
7083265013 ; 7.54706 ; 3.29651 ; 0 ; 0
7083265173 ; 7.5495 ; 3.29651 ; 0 ; 0
7083265333 ; 7.52515 ; 3.29651 ; 0 ; 0
7083265493 ; 7.54828 ; 3.29651 ; 0 ; 0
7083265653 ; 7.54584 ; 3.29651 ; 0 ; 0
7083265813 ; 7.55193 ; 3.29758 ; 0 ; 0
7083265973 ; 7.53367 ; 3.29758 ; 0 ; 0
7083266133 ; 7.54584 ; 3.29758 ; 0 ; 0
7083266293 ; 7.5495 ; 3.29758 ; 0 ; 0
7083266453 ; 7.54463 ; 3.29758 ; 0 ; 0
7083266613 ; 7.55071 ; 3.29758 ; 0 ; 0
7083266773 ; 7.52515 ; 3.29758 ; 0 ; 0
7083266933 ; 7.54828 ; 3.29758 ; 0 ; 0
7083267093 ; 7.55071 ; 3.29758 ; 0 ; 0
7083267253 ; 7.53245 ; 3.29758 ; 0 ; 0
7083267413 ; 7.55071 ; 3.29758 ; 0 ; 0
7083267573 ; 7.55802 ; 3.29758 ; 0 ; 0
7083267733 ; 7.53732 ; 3.29758 ; 0 ; 0
7083267893 ; 7.53976 ; 3.29758 ; 0 ; 0
7083268053 ; 7.55315 ; 3.29758 ; 0 ; 0
7083268213 ; 7.53489 ; 3.29758 ; 0 ; 0
7083268373 ; 7.55071 ; 3.29758 ; 0 ; 0
7083268533 ; 7.54584 ; 3.29758 ; 0 ; 0
7083268693 ; 7.54219 ; 3.29758 ; 0 ; 0
7083268853 ; 7.54706 ; 3.29758 ; 0 ; 0
7083269013 ; 7.5361 ; 3.29758 ; 0 ; 0
7083269173 ; 7.53732 ; 3.29758 ; 0 ; 0
7083269333 ; 7.56411 ; 3.29758 ; 0 ; 0
7083269493 ; 7.54706 ; 3.29758 ; 0 ; 0
7083269653 ; 7.5361 ; 3.29758 ; 0 ; 0
7083269813 ; 7.53732 ; 3.29758 ; 0 ; 0
7083269973 ; 7.5495 ; 3.29758 ; 0 ; 0
7083270133 ; 7.54584 ; 3.29758 ; 0 ; 0
7083270293 ; 7.53245 ; 3.29758 ; 0 ; 0
7083270453 ; 7.55802 ; 3.29758 ; 0 ; 0
7083270613 ; 7.54828 ; 3.29758 ; 0 ; 0
7083270773 ; 7.52515 ; 3.29758 ; 0 ; 0
7083270933 ; 7.53976 ; 3.29758 ; 0 ; 0
7083271093 ; 7.54463 ; 3.29758 ; 0 ; 0
7083271253 ; 7.55802 ; 3.29758 ; 0 ; 0
7083271413 ; 7.54584 ; 3.29758 ; 0 ; 0
7083271573 ; 7.53002 ; 3.29758 ; 0 ; 0
7083271733 ; 7.54706 ; 3.29758 ; 0 ; 0
7083271893 ; 7.53123 ; 3.29758 ; 0 ; 0
7083272053 ; 7.5361 ; 3.29758 ; 0 ; 0
7083272213 ; 7.55071 ; 3.29758 ; 0 ; 0
7083272373 ; 7.55071 ; 3.29758 ; 0 ; 0
7083272533 ; 7.53854 ; 3.29758 ; 0 ; 0
7083272693 ; 7.53489 ; 3.29758 ; 0 ; 0
7083272853 ; 7.53854 ; 3.29758 ; 0 ; 0
7083273013 ; 7.55071 ; 3.29758 ; 0 ; 0
7083273173 ; 7.54706 ; 3.29758 ; 0 ; 0
7083273333 ; 7.53976 ; 3.29758 ; 0 ; 0
7083273493 ; 7.54584 ; 3.29758 ; 0 ; 0
7083273653 ; 7.54097 ; 3.29758 ; 0 ; 0
7083273813 ; 7.53123 ; 3.29758 ; 0 ; 0
7083273973 ; 7.54463 ; 3.29758 ; 0 ; 0
7083274133 ; 7.54706 ; 3.29758 ; 0 ; 0
7083274293 ; 7.53976 ; 3.29758 ; 0 ; 0
7083274453 ; 7.54097 ; 3.29758 ; 0 ; 0
7083274613 ; 7.54463 ; 3.29758 ; 0 ; 0
7083274773 ; 7.53123 ; 3.29758 ; 0 ; 0
7083274933 ; 7.54341 ; 3.29758 ; 0 ; 0
7083275093 ; 7.53367 ; 3.29758 ; 0 ; 0
7083275253 ; 7.54341 ; 3.29758 ; 0 ; 0
7083275413 ; 7.55802 ; 3.29758 ; 0 ; 0
7083275573 ; 7.52271 ; 3.29758 ; 0 ; 0
7083275733 ; 7.53732 ; 3.29758 ; 0 ; 0
7083275893 ; 7.53123 ; 3.29758 ; 0 ; 0
7083276053 ; 7.54828 ; 3.29758 ; 0 ; 0
7083276213 ; 7.53732 ; 3.29758 ; 0 ; 0
7083276373 ; 7.5568 ; 3.29758 ; 0 ; 0
7083276533 ; 7.54097 ; 3.29758 ; 0 ; 0
7083276693 ; 7.53489 ; 3.29758 ; 0 ; 0
7083276853 ; 7.54706 ; 3.29758 ; 0 ; 0
7083277013 ; 7.54219 ; 3.29758 ; 0 ; 0
7083277173 ; 7.54219 ; 3.29758 ; 0 ; 0
7083277333 ; 7.54463 ; 3.29758 ; 0 ; 0
7083277493 ; 7.53245 ; 3.29758 ; 0 ; 0
7083277653 ; 7.53732 ; 3.29758 ; 0 ; 0
7083277813 ; 7.53367 ; 3.29758 ; 0 ; 0
7083277973 ; 7.54219 ; 3.29758 ; 0 ; 0
7083278133 ; 7.54341 ; 3.29758 ; 0 ; 0
7083278293 ; 7.54219 ; 3.29758 ; 0 ; 0
7083278453 ; 7.54706 ; 3.29758 ; 0 ; 0
7083278613 ; 7.53854 ; 3.29758 ; 0 ; 0
7083278773 ; 7.53854 ; 3.29758 ; 0 ; 0
7083278933 ; 7.54706 ; 3.29758 ; 0 ; 0
7083279093 ; 7.53854 ; 3.29758 ; 0 ; 0
7083279253 ; 7.54097 ; 3.29758 ; 0 ; 0
7083279413 ; 7.53245 ; 3.29758 ; 0 ; 0
7083279573 ; 7.55437 ; 3.29758 ; 0 ; 0
7083279733 ; 7.53976 ; 3.29758 ; 0 ; 0
7083279893 ; 7.5288 ; 3.29758 ; 0 ; 0
7083280053 ; 7.54584 ; 3.29758 ; 0 ; 0
7083280213 ; 7.52393 ; 3.29758 ; 0 ; 0
7083280373 ; 7.55071 ; 3.29758 ; 0 ; 0
7083280533 ; 7.5361 ; 3.29758 ; 0 ; 0
7083280693 ; 7.54828 ; 3.29758 ; 0 ; 0
7083280853 ; 7.53732 ; 3.29758 ; 0 ; 0
7083281013 ; 7.54097 ; 3.29758 ; 0 ; 0
7083281173 ; 7.55193 ; 3.29758 ; 0 ; 0
7083281333 ; 7.52758 ; 3.29758 ; 0 ; 0
7083281493 ; 7.54341 ; 3.29758 ; 0 ; 0
7083281653 ; 7.54463 ; 3.29758 ; 0 ; 0
7083281813 ; 7.52636 ; 3.29758 ; 0 ; 0
7083281973 ; 7.54463 ; 3.29758 ; 0 ; 0
7083282133 ; 7.54097 ; 3.29758 ; 0 ; 0
7083282293 ; 7.54584 ; 3.29758 ; 0 ; 0
7083282453 ; 7.53732 ; 3.29758 ; 0 ; 0
7083282613 ; 7.54097 ; 3.29758 ; 0 ; 0
7083282773 ; 7.53854 ; 3.29758 ; 0 ; 0
7083282933 ; 7.54219 ; 3.29758 ; 0 ; 0
7083283093 ; 7.53732 ; 3.29758 ; 0 ; 0
7083283253 ; 7.54584 ; 3.29758 ; 0 ; 0
7083283413 ; 7.54341 ; 3.29758 ; 0 ; 0
7083283573 ; 7.53732 ; 3.29758 ; 0 ; 0
7083283733 ; 7.53489 ; 3.29758 ; 0 ; 0
7083283893 ; 7.54097 ; 3.29758 ; 0 ; 0
7083284053 ; 7.53976 ; 3.29758 ; 0 ; 0
7083284213 ; 7.5495 ; 3.29758 ; 0 ; 0
7083284373 ; 7.54584 ; 3.29758 ; 0 ; 0
7083284533 ; 7.53245 ; 3.29758 ; 0 ; 0
7083284693 ; 7.54219 ; 3.29758 ; 0 ; 0
7083284853 ; 7.53245 ; 3.29758 ; 0 ; 0
7083285013 ; 7.5495 ; 3.29758 ; 0 ; 0
7083285173 ; 7.54341 ; 3.29758 ; 0 ; 0
7083285333 ; 7.54706 ; 3.29758 ; 0 ; 0
7083285493 ; 7.54706 ; 3.29758 ; 0 ; 0
7083285653 ; 7.54584 ; 3.29758 ; 0 ; 0
7083285813 ; 7.53732 ; 3.29758 ; 0 ; 0
7083285973 ; 7.53854 ; 3.29758 ; 0 ; 0
7083286133 ; 7.5495 ; 3.29758 ; 0 ; 0
7083286293 ; 7.53976 ; 3.29758 ; 0 ; 0
7083286453 ; 7.55193 ; 3.29758 ; 0 ; 0
7083286613 ; 8.03039 ; 3.29758 ; 0 ; 0
7083286773 ; 27.0166 ; 3.29758 ; 0 ; 0
7083286933 ; 28.0746 ; 3.29758 ; 0 ; 0
7083287093 ; 29.6731 ; 3.29758 ; 0 ; 0
7083287253 ; 28.6663 ; 3.29758 ; 0 ; 0
7083287413 ; 28.7612 ; 3.29758 ; 0 ; 0
7083287573 ; 28.4727 ; 3.29758 ; 0 ; 0
7083287733 ; 29.0717 ; 3.29758 ; 0 ; 0
7083287893 ; 28.9353 ; 3.29758 ; 0 ; 0
7083288053 ; 29.6902 ; 3.29758 ; 0 ; 0
7083288213 ; 29.079 ; 3.29758 ; 0 ; 0
7083288373 ; 28.9609 ; 3.29758 ; 0 ; 0
7083288533 ; 28.3887 ; 3.29758 ; 0 ; 0
7083288693 ; 28.6212 ; 3.29758 ; 0 ; 0
7083288853 ; 13.6563 ; 3.29758 ; 0 ; 0
7083289013 ; 7.63107 ; 3.29758 ; 0 ; 0
7083289173 ; 7.56776 ; 3.29758 ; 0 ; 0
7083289333 ; 7.54219 ; 3.29758 ; 0 ; 0
7083289493 ; 7.53367 ; 3.29758 ; 0 ; 0
7083289653 ; 7.55924 ; 3.29758 ; 0 ; 0
7083289813 ; 7.52636 ; 3.29758 ; 0 ; 0
7083289973 ; 7.56045 ; 3.29758 ; 0 ; 0
7083290133 ; 7.53976 ; 3.29758 ; 0 ; 0
7083290293 ; 7.53854 ; 3.29758 ; 0 ; 0
7083290453 ; 7.52515 ; 3.29758 ; 0 ; 0
7083290613 ; 7.54219 ; 3.29758 ; 0 ; 0
7083290773 ; 7.54219 ; 3.29758 ; 0 ; 0
7083290933 ; 7.55558 ; 3.29758 ; 0 ; 0
7083291093 ; 7.54584 ; 3.29758 ; 0 ; 0
7083291253 ; 7.53489 ; 3.29758 ; 0 ; 0
7083291413 ; 7.53489 ; 3.29758 ; 0 ; 0
7083291573 ; 7.53976 ; 3.29758 ; 0 ; 0
7083291733 ; 7.55802 ; 3.29758 ; 0 ; 0
7083291893 ; 7.5361 ; 3.29758 ; 0 ; 0
7083292053 ; 7.53732 ; 3.29758 ; 0 ; 0
7083292213 ; 7.5361 ; 3.29758 ; 0 ; 0
7083292373 ; 7.54341 ; 3.29758 ; 0 ; 0
7083292533 ; 7.55071 ; 3.29758 ; 0 ; 0
7083292693 ; 7.54828 ; 3.29758 ; 0 ; 0
7083292853 ; 7.53367 ; 3.29758 ; 0 ; 0
7083293013 ; 7.54828 ; 3.29758 ; 0 ; 0
7083293173 ; 7.5361 ; 3.29758 ; 0 ; 0
7083293333 ; 7.54584 ; 3.29758 ; 0 ; 0
7083293493 ; 7.53976 ; 3.29758 ; 0 ; 0
7083293653 ; 7.55193 ; 3.29758 ; 0 ; 0
7083293813 ; 7.54463 ; 3.29758 ; 0 ; 0
7083293973 ; 7.54463 ; 3.29758 ; 0 ; 0
7083294133 ; 7.53976 ; 3.29758 ; 0 ; 0
7083294293 ; 7.53489 ; 3.29758 ; 0 ; 0
7083294453 ; 7.54097 ; 3.29758 ; 0 ; 0
7083294613 ; 7.55315 ; 3.29758 ; 0 ; 0
7083294773 ; 7.52758 ; 3.29758 ; 0 ; 0
7083294933 ; 7.5568 ; 3.29758 ; 0 ; 0
7083295093 ; 7.5361 ; 3.29758 ; 0 ; 0
7083295253 ; 7.54219 ; 3.29758 ; 0 ; 0
7083295413 ; 7.5361 ; 3.29758 ; 0 ; 0
7083295573 ; 7.55315 ; 3.29758 ; 0 ; 0
7083295733 ; 7.55071 ; 3.29758 ; 0 ; 0
7083295893 ; 7.55071 ; 3.29758 ; 0 ; 0
7083296053 ; 7.5361 ; 3.29758 ; 0 ; 0
7083296213 ; 7.54463 ; 3.29758 ; 0 ; 0
7083296373 ; 7.5361 ; 3.29758 ; 0 ; 0
7083296533 ; 7.53123 ; 3.29758 ; 0 ; 0
