#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
1689633653 ; 7.45819 ; 3.29742 ; 0 ; 0
1689633813 ; 7.47158 ; 3.29742 ; 0 ; 0
1689633973 ; 7.47158 ; 3.29742 ; 0 ; 0
1689634133 ; 7.46671 ; 3.29742 ; 0 ; 0
1689634293 ; 7.4728 ; 3.29742 ; 0 ; 0
1689634453 ; 7.46062 ; 3.29742 ; 0 ; 0
1689634613 ; 7.47888 ; 3.29742 ; 0 ; 0
1689634773 ; 7.46549 ; 3.29742 ; 0 ; 0
1689634933 ; 7.46427 ; 3.29742 ; 0 ; 0
1689635093 ; 7.46671 ; 3.29742 ; 0 ; 0
1689635253 ; 19.1579 ; 3.29742 ; 0 ; 0
1689635413 ; 28.5141 ; 3.29742 ; 0 ; 0
1689635573 ; 28.5372 ; 3.29742 ; 0 ; 0
1689635733 ; 29.1301 ; 3.29742 ; 0 ; 0
1689635893 ; 29.0413 ; 3.29742 ; 0 ; 0
1689636053 ; 29.4126 ; 3.29742 ; 0 ; 0
1689636213 ; 29.4333 ; 3.29742 ; 0 ; 0
1689636373 ; 28.2633 ; 3.29742 ; 0 ; 0
1689636533 ; 29.3237 ; 3.29742 ; 0 ; 0
1689636693 ; 28.5445 ; 3.29742 ; 0 ; 0
1689636853 ; 28.6955 ; 3.29742 ; 0 ; 0
1689637013 ; 28.5847 ; 3.29742 ; 0 ; 0
1689637173 ; 29.7182 ; 3.29742 ; 0 ; 0
1689637333 ; 29.2726 ; 3.29742 ; 0 ; 0
1689637493 ; 29.5051 ; 3.29742 ; 0 ; 0
1689637653 ; 30.7725 ; 3.29742 ; 0 ; 0
1689637813 ; 29.9677 ; 3.29742 ; 0 ; 0
1689637973 ; 30.7128 ; 3.29742 ; 0 ; 0
1689638133 ; 29.4175 ; 3.29742 ; 0 ; 0
1689638293 ; 30.9076 ; 3.29742 ; 0 ; 0
1689638453 ; 29.5745 ; 3.29742 ; 0 ; 0
1689638613 ; 30.5217 ; 3.29742 ; 0 ; 0
1689638773 ; 31.3715 ; 3.29742 ; 0 ; 0
1689638933 ; 29.9544 ; 3.29742 ; 0 ; 0
1689639093 ; 30.2185 ; 3.29742 ; 0 ; 0
1689639253 ; 18.2132 ; 3.29742 ; 0 ; 0
1689639413 ; 7.63959 ; 3.29742 ; 0 ; 0
1689639573 ; 7.47036 ; 3.29742 ; 0 ; 0
1689639733 ; 7.47767 ; 3.29742 ; 0 ; 0
1689639893 ; 7.49106 ; 3.29742 ; 0 ; 0
1689640053 ; 7.46549 ; 3.29742 ; 0 ; 0
1689640213 ; 7.48132 ; 3.29742 ; 0 ; 0
1689640373 ; 7.46914 ; 3.29742 ; 0 ; 0
1689640533 ; 7.46914 ; 3.29742 ; 0 ; 0
1689640693 ; 7.46184 ; 3.29742 ; 0 ; 0
1689640853 ; 7.46549 ; 3.29742 ; 0 ; 0
1689641013 ; 7.46184 ; 3.29742 ; 0 ; 0
1689641173 ; 7.46914 ; 3.29742 ; 0 ; 0
1689641333 ; 7.46427 ; 3.29742 ; 0 ; 0
1689641493 ; 7.46914 ; 3.29742 ; 0 ; 0
1689641653 ; 7.45819 ; 3.29742 ; 0 ; 0
1689641813 ; 7.4801 ; 3.29742 ; 0 ; 0
1689641973 ; 7.46306 ; 3.29742 ; 0 ; 0
1689642133 ; 7.4801 ; 3.29742 ; 0 ; 0
1689642293 ; 7.46671 ; 3.29742 ; 0 ; 0
1689642453 ; 7.47767 ; 3.29742 ; 0 ; 0
1689642613 ; 7.46427 ; 3.29742 ; 0 ; 0
1689642773 ; 7.48254 ; 3.29742 ; 0 ; 0
1689642933 ; 7.45454 ; 3.29742 ; 0 ; 0
1689643093 ; 7.46427 ; 3.29742 ; 0 ; 0
1689643253 ; 7.4728 ; 3.29742 ; 0 ; 0
1689643413 ; 7.45819 ; 3.29742 ; 0 ; 0
1689643573 ; 7.47401 ; 3.29742 ; 0 ; 0
1689643733 ; 7.47158 ; 3.29742 ; 0 ; 0
1689643893 ; 7.47523 ; 3.29742 ; 0 ; 0
1689644053 ; 7.47645 ; 3.29742 ; 0 ; 0
1689644213 ; 7.44601 ; 3.29742 ; 0 ; 0
1689644373 ; 7.4728 ; 3.29742 ; 0 ; 0
1689644533 ; 7.47645 ; 3.29742 ; 0 ; 0
1689644693 ; 7.47888 ; 3.29742 ; 0 ; 0
1689644853 ; 7.46914 ; 3.29742 ; 0 ; 0
1689645013 ; 7.46549 ; 3.29742 ; 0 ; 0
1689645173 ; 9.11515 ; 3.29742 ; 0 ; 0
1689645333 ; 27.2881 ; 3.29742 ; 0 ; 0
1689645493 ; 28.4861 ; 3.29742 ; 0 ; 0
1689645653 ; 28.9889 ; 3.29742 ; 0 ; 0
1689645813 ; 28.4337 ; 3.29742 ; 0 ; 0
1689645973 ; 29.1216 ; 3.29742 ; 0 ; 0
1689646133 ; 28.7296 ; 3.29742 ; 0 ; 0
1689646293 ; 28.6687 ; 3.29742 ; 0 ; 0
1689646453 ; 28.5945 ; 3.29742 ; 0 ; 0
1689646613 ; 13.8754 ; 3.29742 ; 0 ; 0
1689646773 ; 7.55071 ; 3.29742 ; 0 ; 0
1689646933 ; 7.49715 ; 3.29742 ; 0 ; 0
1689647093 ; 7.4728 ; 3.29742 ; 0 ; 0
1689647253 ; 7.47888 ; 3.29742 ; 0 ; 0
1689647413 ; 7.47767 ; 3.29742 ; 0 ; 0
1689647573 ; 7.47401 ; 3.29742 ; 0 ; 0
1689647733 ; 7.46549 ; 3.29742 ; 0 ; 0
1689647893 ; 7.47401 ; 3.29742 ; 0 ; 0
1689648053 ; 7.46671 ; 3.29742 ; 0 ; 0
1689648213 ; 7.4801 ; 3.29742 ; 0 ; 0
1689648373 ; 7.46549 ; 3.29742 ; 0 ; 0
1689648533 ; 7.46549 ; 3.29742 ; 0 ; 0
1689648693 ; 7.47158 ; 3.29742 ; 0 ; 0
1689648853 ; 7.47401 ; 3.29742 ; 0 ; 0
1689649013 ; 7.46062 ; 3.29742 ; 0 ; 0
1689649173 ; 7.48132 ; 3.29742 ; 0 ; 0
1689649333 ; 7.46062 ; 3.29742 ; 0 ; 0
1689649493 ; 7.46306 ; 3.29742 ; 0 ; 0
1689649653 ; 7.4728 ; 3.29742 ; 0 ; 0
1689649813 ; 7.46549 ; 3.29742 ; 0 ; 0
1689649973 ; 7.44967 ; 3.29742 ; 0 ; 0
1689650133 ; 7.48741 ; 3.29742 ; 0 ; 0
1689650293 ; 7.48132 ; 3.29742 ; 0 ; 0
1689650453 ; 7.46306 ; 3.29742 ; 0 ; 0
1689650613 ; 7.46671 ; 3.29742 ; 0 ; 0
1689650773 ; 7.46427 ; 3.29742 ; 0 ; 0
1689650933 ; 7.46184 ; 3.29742 ; 0 ; 0
1689651093 ; 7.46671 ; 3.29742 ; 0 ; 0
1689651253 ; 7.4801 ; 3.29742 ; 0 ; 0
1689651413 ; 7.45819 ; 3.29742 ; 0 ; 0
1689651573 ; 7.45697 ; 3.29742 ; 0 ; 0
1689651733 ; 7.48132 ; 3.29742 ; 0 ; 0
1689651893 ; 7.47888 ; 3.29742 ; 0 ; 0
1689652053 ; 7.46306 ; 3.29742 ; 0 ; 0
1689652213 ; 7.46427 ; 3.29742 ; 0 ; 0
1689652373 ; 7.46793 ; 3.29742 ; 0 ; 0
1689652533 ; 7.46427 ; 3.29742 ; 0 ; 0
1689652693 ; 7.47158 ; 3.29742 ; 0 ; 0
1689652853 ; 7.47158 ; 3.29742 ; 0 ; 0
1689653013 ; 7.47523 ; 3.29742 ; 0 ; 0
1689653173 ; 7.46184 ; 3.29742 ; 0 ; 0
1689653333 ; 7.46671 ; 3.29742 ; 0 ; 0
1689653493 ; 7.46793 ; 3.29742 ; 0 ; 0
1689653653 ; 7.46793 ; 3.29742 ; 0 ; 0
1689653813 ; 7.47401 ; 3.29742 ; 0 ; 0
1689653973 ; 7.4594 ; 3.29742 ; 0 ; 0
1689654133 ; 7.46671 ; 3.29742 ; 0 ; 0
1689654293 ; 7.46914 ; 3.29742 ; 0 ; 0
1689654453 ; 7.4728 ; 3.29742 ; 0 ; 0
1689654613 ; 7.45575 ; 3.29742 ; 0 ; 0
1689654773 ; 7.48132 ; 3.29742 ; 0 ; 0
1689654933 ; 7.46427 ; 3.29742 ; 0 ; 0
1689655093 ; 7.46062 ; 3.29742 ; 0 ; 0
1689655253 ; 20.6883 ; 3.29742 ; 0 ; 0
1689655413 ; 28.5129 ; 3.29742 ; 0 ; 0
1689655573 ; 28.6261 ; 3.29742 ; 0 ; 0
1689655733 ; 28.7698 ; 3.29742 ; 0 ; 0
1689655893 ; 28.5859 ; 3.29742 ; 0 ; 0
1689656053 ; 28.9134 ; 3.29742 ; 0 ; 0
1689656213 ; 28.3838 ; 3.29742 ; 0 ; 0
1689656373 ; 28.7272 ; 3.29742 ; 0 ; 0
1689656533 ; 22.2357 ; 3.29742 ; 0 ; 0
1689656693 ; 7.75281 ; 3.29742 ; 0 ; 0
1689656853 ; 7.48741 ; 3.29742 ; 0 ; 0
1689657013 ; 7.4801 ; 3.29742 ; 0 ; 0
1689657173 ; 7.47158 ; 3.29742 ; 0 ; 0
1689657333 ; 7.47401 ; 3.29742 ; 0 ; 0
1689657493 ; 7.46427 ; 3.29742 ; 0 ; 0
1689657653 ; 7.47523 ; 3.29742 ; 0 ; 0
1689657813 ; 7.48132 ; 3.29742 ; 0 ; 0
1689657973 ; 7.44114 ; 3.29742 ; 0 ; 0
1689658133 ; 7.48375 ; 3.29796 ; 0 ; 0
1689658293 ; 7.46427 ; 3.29796 ; 0 ; 0
1689658453 ; 7.47888 ; 3.29796 ; 0 ; 0
1689658613 ; 7.47523 ; 3.29796 ; 0 ; 0
1689658773 ; 7.46062 ; 3.29796 ; 0 ; 0
1689658933 ; 7.4594 ; 3.29796 ; 0 ; 0
1689659093 ; 7.45088 ; 3.29796 ; 0 ; 0
1689659253 ; 7.4728 ; 3.29796 ; 0 ; 0
1689659413 ; 7.45454 ; 3.29796 ; 0 ; 0
1689659573 ; 7.46062 ; 3.29796 ; 0 ; 0
1689659733 ; 7.44723 ; 3.29796 ; 0 ; 0
1689659893 ; 7.46184 ; 3.29796 ; 0 ; 0
1689660053 ; 7.46306 ; 3.29796 ; 0 ; 0
1689660213 ; 7.47401 ; 3.29796 ; 0 ; 0
1689660373 ; 7.4521 ; 3.29796 ; 0 ; 0
1689660533 ; 7.45819 ; 3.29796 ; 0 ; 0
1689660693 ; 7.48375 ; 3.29796 ; 0 ; 0
1689660853 ; 7.47036 ; 3.29796 ; 0 ; 0
1689661013 ; 7.44114 ; 3.29796 ; 0 ; 0
1689661173 ; 7.48254 ; 3.29796 ; 0 ; 0
1689661333 ; 7.46427 ; 3.29796 ; 0 ; 0
1689661493 ; 7.47645 ; 3.29796 ; 0 ; 0
1689661653 ; 7.46671 ; 3.29796 ; 0 ; 0
1689661813 ; 7.4521 ; 3.29796 ; 0 ; 0
1689661973 ; 7.47767 ; 3.29796 ; 0 ; 0
1689662133 ; 7.4594 ; 3.29796 ; 0 ; 0
1689662293 ; 7.45819 ; 3.29796 ; 0 ; 0
1689662453 ; 7.48375 ; 3.29796 ; 0 ; 0
1689662613 ; 7.46427 ; 3.29796 ; 0 ; 0
1689662773 ; 7.46914 ; 3.29796 ; 0 ; 0
1689662933 ; 7.45575 ; 3.29796 ; 0 ; 0
1689663093 ; 7.4801 ; 3.29796 ; 0 ; 0
1689663253 ; 7.47158 ; 3.29796 ; 0 ; 0
1689663413 ; 7.4594 ; 3.29796 ; 0 ; 0
1689663573 ; 7.47645 ; 3.29796 ; 0 ; 0
1689663733 ; 7.45697 ; 3.29796 ; 0 ; 0
1689663893 ; 7.46549 ; 3.29796 ; 0 ; 0
1689664053 ; 7.46671 ; 3.29796 ; 0 ; 0
1689664213 ; 7.47888 ; 3.29796 ; 0 ; 0
1689664373 ; 7.46427 ; 3.29796 ; 0 ; 0
1689664533 ; 7.45575 ; 3.29796 ; 0 ; 0
1689664693 ; 7.46549 ; 3.29796 ; 0 ; 0
1689664853 ; 7.46306 ; 3.29796 ; 0 ; 0
1689665013 ; 7.47888 ; 3.29796 ; 0 ; 0
1689665173 ; 10.1208 ; 3.29796 ; 0 ; 0
1689665333 ; 27.7934 ; 3.29796 ; 0 ; 0
1689665493 ; 28.2828 ; 3.29796 ; 0 ; 0
1689665653 ; 29.0266 ; 3.29796 ; 0 ; 0
1689665813 ; 28.3339 ; 3.29796 ; 0 ; 0
1689665973 ; 29.1788 ; 3.29796 ; 0 ; 0
1689666133 ; 28.6432 ; 3.29796 ; 0 ; 0
1689666293 ; 28.6298 ; 3.29796 ; 0 ; 0
1689666453 ; 28.5871 ; 3.29796 ; 0 ; 0
1689666613 ; 12.4169 ; 3.29796 ; 0 ; 0
1689666773 ; 7.54706 ; 3.29796 ; 0 ; 0
1689666933 ; 7.49228 ; 3.29796 ; 0 ; 0
1689667093 ; 7.47645 ; 3.29796 ; 0 ; 0
1689667253 ; 7.47645 ; 3.29796 ; 0 ; 0
1689667413 ; 7.46427 ; 3.29796 ; 0 ; 0
1689667573 ; 7.47036 ; 3.29796 ; 0 ; 0
1689667733 ; 7.47158 ; 3.29796 ; 0 ; 0
1689667893 ; 7.47401 ; 3.29796 ; 0 ; 0
1689668053 ; 7.46671 ; 3.29796 ; 0 ; 0
1689668213 ; 7.46793 ; 3.29796 ; 0 ; 0
1689668373 ; 7.47523 ; 3.29796 ; 0 ; 0
1689668533 ; 7.4594 ; 3.29796 ; 0 ; 0
1689668693 ; 7.46793 ; 3.29796 ; 0 ; 0
1689668853 ; 7.47158 ; 3.29796 ; 0 ; 0
1689669013 ; 7.47036 ; 3.29796 ; 0 ; 0
1689669173 ; 7.45697 ; 3.29796 ; 0 ; 0
1689669333 ; 7.47767 ; 3.29796 ; 0 ; 0
1689669493 ; 7.45332 ; 3.29796 ; 0 ; 0
1689669653 ; 7.47645 ; 3.29796 ; 0 ; 0
1689669813 ; 7.4728 ; 3.29796 ; 0 ; 0
1689669973 ; 7.44967 ; 3.29796 ; 0 ; 0
1689670133 ; 7.47888 ; 3.29796 ; 0 ; 0
1689670293 ; 7.45454 ; 3.29796 ; 0 ; 0
1689670453 ; 7.48741 ; 3.29796 ; 0 ; 0
1689670613 ; 7.48254 ; 3.29796 ; 0 ; 0
1689670773 ; 7.45332 ; 3.29796 ; 0 ; 0
1689670933 ; 7.47036 ; 3.29796 ; 0 ; 0
1689671093 ; 7.46671 ; 3.29796 ; 0 ; 0
1689671253 ; 7.46914 ; 3.29796 ; 0 ; 0
1689671413 ; 7.47767 ; 3.29796 ; 0 ; 0
1689671573 ; 7.46427 ; 3.29796 ; 0 ; 0
1689671733 ; 7.45697 ; 3.29796 ; 0 ; 0
1689671893 ; 7.4594 ; 3.29796 ; 0 ; 0
1689672053 ; 7.47767 ; 3.29796 ; 0 ; 0
1689672213 ; 7.47401 ; 3.29796 ; 0 ; 0
1689672373 ; 7.46062 ; 3.29796 ; 0 ; 0
1689672533 ; 7.48497 ; 3.29796 ; 0 ; 0
1689672693 ; 7.4448 ; 3.29796 ; 0 ; 0
1689672853 ; 7.46427 ; 3.29796 ; 0 ; 0
1689673013 ; 7.47158 ; 3.29796 ; 0 ; 0
1689673173 ; 7.4801 ; 3.29796 ; 0 ; 0
1689673333 ; 7.44967 ; 3.29796 ; 0 ; 0
1689673493 ; 7.46306 ; 3.29796 ; 0 ; 0
1689673653 ; 7.46793 ; 3.29796 ; 0 ; 0
1689673813 ; 7.4801 ; 3.29796 ; 0 ; 0
1689673973 ; 7.44967 ; 3.29796 ; 0 ; 0
1689674133 ; 7.48862 ; 3.29796 ; 0 ; 0
1689674293 ; 7.46793 ; 3.29796 ; 0 ; 0
1689674453 ; 7.45454 ; 3.29796 ; 0 ; 0
1689674613 ; 7.46549 ; 3.29796 ; 0 ; 0
1689674773 ; 7.46671 ; 3.29796 ; 0 ; 0
1689674933 ; 7.47158 ; 3.29796 ; 0 ; 0
1689675093 ; 7.4801 ; 3.29796 ; 0 ; 0
1689675253 ; 19.3783 ; 3.29796 ; 0 ; 0
1689675413 ; 28.5044 ; 3.29796 ; 0 ; 0
1689675573 ; 27.9687 ; 3.29796 ; 0 ; 0
1689675733 ; 29.1192 ; 3.29796 ; 0 ; 0
1689675893 ; 29.1533 ; 3.29796 ; 0 ; 0
1689676053 ; 29.062 ; 3.29796 ; 0 ; 0
1689676213 ; 30.0177 ; 3.29796 ; 0 ; 0
1689676373 ; 28.1513 ; 3.29796 ; 0 ; 0
1689676533 ; 28.9913 ; 3.29796 ; 0 ; 0
1689676693 ; 28.8319 ; 3.29796 ; 0 ; 0
1689676853 ; 28.5981 ; 3.29796 ; 0 ; 0
1689677013 ; 28.6322 ; 3.29796 ; 0 ; 0
1689677173 ; 28.9828 ; 3.29796 ; 0 ; 0
1689677333 ; 29.7997 ; 3.29796 ; 0 ; 0
1689677493 ; 29.1849 ; 3.29796 ; 0 ; 0
1689677653 ; 31.0355 ; 3.29796 ; 0 ; 0
1689677813 ; 29.6439 ; 3.29796 ; 0 ; 0
1689677973 ; 29.8314 ; 3.29796 ; 0 ; 0
1689678133 ; 30.4718 ; 3.29796 ; 0 ; 0
1689678293 ; 31.0318 ; 3.29796 ; 0 ; 0
1689678453 ; 29.1447 ; 3.29796 ; 0 ; 0
1689678613 ; 30.2088 ; 3.29796 ; 0 ; 0
1689678773 ; 31.8548 ; 3.29796 ; 0 ; 0
1689678933 ; 29.8119 ; 3.29796 ; 0 ; 0
1689679093 ; 30.4012 ; 3.29796 ; 0 ; 0
1689679253 ; 25.2051 ; 3.29796 ; 0 ; 0
1689679413 ; 8.05961 ; 3.29796 ; 0 ; 0
1689679573 ; 7.48497 ; 3.29796 ; 0 ; 0
1689679733 ; 7.46184 ; 3.29796 ; 0 ; 0
1689679893 ; 7.47767 ; 3.29796 ; 0 ; 0
1689680053 ; 7.48254 ; 3.29796 ; 0 ; 0
1689680213 ; 7.47401 ; 3.29796 ; 0 ; 0
1689680373 ; 7.46549 ; 3.29796 ; 0 ; 0
1689680533 ; 7.46306 ; 3.29796 ; 0 ; 0
1689680693 ; 7.49349 ; 3.29796 ; 0 ; 0
1689680853 ; 7.45575 ; 3.29796 ; 0 ; 0
1689681013 ; 7.4801 ; 3.29796 ; 0 ; 0
1689681173 ; 7.46793 ; 3.29796 ; 0 ; 0
1689681333 ; 7.46671 ; 3.29796 ; 0 ; 0
1689681493 ; 7.46793 ; 3.29796 ; 0 ; 0
1689681653 ; 7.45575 ; 3.29796 ; 0 ; 0
1689681813 ; 7.47523 ; 3.29796 ; 0 ; 0
1689681973 ; 7.47401 ; 3.29796 ; 0 ; 0
1689682133 ; 7.46671 ; 3.29796 ; 0 ; 0
1689682293 ; 7.4728 ; 3.29796 ; 0 ; 0
1689682453 ; 7.46062 ; 3.29796 ; 0 ; 0
1689682613 ; 7.47523 ; 3.29796 ; 0 ; 0
1689682773 ; 7.45819 ; 3.29796 ; 0 ; 0
1689682933 ; 7.45454 ; 3.29796 ; 0 ; 0
1689683093 ; 7.47888 ; 3.29796 ; 0 ; 0
1689683253 ; 7.45697 ; 3.29796 ; 0 ; 0
1689683413 ; 7.46914 ; 3.29796 ; 0 ; 0
1689683573 ; 7.46914 ; 3.29796 ; 0 ; 0
1689683733 ; 7.48375 ; 3.29796 ; 0 ; 0
1689683893 ; 7.45697 ; 3.29796 ; 0 ; 0
1689684053 ; 7.46914 ; 3.29796 ; 0 ; 0
1689684213 ; 7.47645 ; 3.29796 ; 0 ; 0
1689684373 ; 7.45088 ; 3.29796 ; 0 ; 0
1689684533 ; 7.4728 ; 3.29796 ; 0 ; 0
1689684693 ; 7.47888 ; 3.29796 ; 0 ; 0
1689684853 ; 7.45697 ; 3.29796 ; 0 ; 0
1689685013 ; 7.47401 ; 3.29796 ; 0 ; 0
1689685173 ; 8.33841 ; 3.29796 ; 0 ; 0
1689685333 ; 26.6343 ; 3.29796 ; 0 ; 0
1689685493 ; 28.5628 ; 3.29796 ; 0 ; 0
1689685653 ; 28.9329 ; 3.29796 ; 0 ; 0
1689685813 ; 28.5506 ; 3.29796 ; 0 ; 0
1689685973 ; 29.0498 ; 3.29796 ; 0 ; 0
1689686133 ; 28.7759 ; 3.29796 ; 0 ; 0
1689686293 ; 28.6066 ; 3.29796 ; 0 ; 0
1689686453 ; 28.6127 ; 3.29796 ; 0 ; 0
1689686613 ; 15.2365 ; 3.29796 ; 0 ; 0
1689686773 ; 7.59333 ; 3.29796 ; 0 ; 0
1689686933 ; 7.47645 ; 3.29796 ; 0 ; 0
1689687093 ; 7.47158 ; 3.29796 ; 0 ; 0
1689687253 ; 7.47401 ; 3.29796 ; 0 ; 0
1689687413 ; 7.47645 ; 3.29796 ; 0 ; 0
1689687573 ; 7.4728 ; 3.29796 ; 0 ; 0
1689687733 ; 7.45819 ; 3.29796 ; 0 ; 0
1689687893 ; 7.46184 ; 3.29796 ; 0 ; 0
1689688053 ; 7.46914 ; 3.29796 ; 0 ; 0
1689688213 ; 7.47888 ; 3.29796 ; 0 ; 0
1689688373 ; 7.47036 ; 3.29796 ; 0 ; 0
1689688533 ; 7.46184 ; 3.29796 ; 0 ; 0
1689688693 ; 7.45697 ; 3.29796 ; 0 ; 0
1689688853 ; 7.46793 ; 3.29796 ; 0 ; 0
