#Time (us) 	 Current (mA) 	 Voltage (V) 	 PC 	 IRQ 	11.8674824664
2034018933	7.47767	3.29849	0	0	
2034019093	7.45819	3.29849	0	0	
2034019253	7.45575	3.29849	0	0	
2034019413	7.48862	3.29849	0	0	
2034019573	7.4594	3.29849	0	0	
2034019733	7.4521	3.29849	0	0	
2034019893	7.4801	3.29849	0	0	
2034020053	7.45697	3.29849	0	0	
2034020213	7.46671	3.29849	0	0	
2034020373	7.46062	3.29849	0	0	
2034020533	7.45697	3.29849	0	0	
2034020693	7.46306	3.29849	0	0	
2034020853	7.47158	3.29849	0	0	
2034021013	7.46062	3.29849	0	0	
2034021173	7.46306	3.29849	0	0	
2034021333	7.4594	3.29849	0	0	
2034021493	7.46671	3.29849	0	0	
2034021653	7.46062	3.29849	0	0	
2034021813	7.45575	3.29849	0	0	
2034021973	7.48254	3.29849	0	0	
2034022133	7.47036	3.29849	0	0	
2034022293	7.46427	3.29849	0	0	
2034022453	8.4212	3.29849	0	0	
2034022613	26.7184	3.29849	0	0	
2034022773	28.351	3.29849	0	0	
2034022933	29.006	3.29849	0	0	
2034023093	28.4727	3.29849	0	0	
2034023253	29.118	3.29849	0	0	
2034023413	28.6785	3.29849	0	0	
2034023573	28.6042	3.29849	0	0	
2034023733	28.5835	3.29849	0	0	
2034023893	13.9022	3.29849	0	0	
2034024053	7.56776	3.29849	0	0	
2034024213	7.50567	3.29849	0	0	
2034024373	7.45088	3.29849	0	0	
2034024533	7.47767	3.29849	0	0	
2034024693	7.46793	3.29849	0	0	
2034024853	7.47036	3.29849	0	0	
2034025013	7.45697	3.29849	0	0	
2034025173	7.47645	3.29849	0	0	
2034025333	7.45332	3.29849	0	0	
2034025493	7.47036	3.29849	0	0	
2034025653	7.46062	3.29849	0	0	
2034025813	7.47036	3.29849	0	0	
2034025973	7.46671	3.29849	0	0	
2034026133	7.46427	3.29849	0	0	
2034026293	7.46062	3.29849	0	0	
2034026453	7.46184	3.29849	0	0	
2034026613	7.4801	3.29849	0	0	
2034026773	7.46914	3.29849	0	0	
2034026933	7.4594	3.29849	0	0	
2034027093	7.47401	3.29849	0	0	
2034027253	7.46549	3.29849	0	0	
2034027413	7.45575	3.29849	0	0	
2034027573	7.46793	3.29849	0	0	
2034027733	7.47401	3.29849	0	0	
2034027893	7.46671	3.29849	0	0	
2034028053	7.46427	3.29849	0	0	
2034028213	7.47158	3.29849	0	0	
2034028373	7.45575	3.29849	0	0	
2034028533	7.46914	3.29849	0	0	
2034028693	7.46671	3.29849	0	0	
2034028853	7.45819	3.29849	0	0	
2034029013	7.4594	3.29849	0	0	
2034029173	7.47523	3.29849	0	0	
2034029333	7.46427	3.29849	0	0	
2034029493	7.44967	3.29849	0	0	
2034029653	7.4801	3.29849	0	0	
2034029813	7.47036	3.29849	0	0	
2034029973	7.47767	3.29849	0	0	
2034030133	7.46184	3.29849	0	0	
2034030293	7.46184	3.29849	0	0	
2034030453	7.46062	3.29849	0	0	
2034030613	7.47401	3.29849	0	0	
2034030773	7.47036	3.29849	0	0	
2034030933	7.47158	3.29849	0	0	
2034031093	7.45088	3.29849	0	0	
2034031253	7.4594	3.29849	0	0	
2034031413	7.4521	3.29849	0	0	
2034031573	7.46062	3.29849	0	0	
2034031733	7.4728	3.29849	0	0	
2034031893	7.46184	3.29849	0	0	
2034032053	7.46914	3.29849	0	0	
2034032213	7.46549	3.29849	0	0	
2034032373	7.45088	3.29849	0	0	
2034032533	17.9381	3.29849	0	0	
2034032693	28.5068	3.29849	0	0	
2034032853	28.5287	3.29849	0	0	
2034033013	28.8063	3.29849	0	0	
2034033173	28.5226	3.29849	0	0	
2034033333	29.0473	3.29849	0	0	
2034033493	28.4471	3.29849	0	0	
2034033653	28.704	3.29849	0	0	
2034033813	23.8378	3.29849	0	0	
2034033973	7.86725	3.29849	0	0	
2034034133	7.47401	3.29849	0	0	
2034034293	7.49715	3.29849	0	0	
2034034453	7.46184	3.29849	0	0	
2034034613	7.46671	3.29849	0	0	
2034034773	7.47645	3.29849	0	0	
2034034933	7.46914	3.29849	0	0	
2034035093	7.45088	3.29849	0	0	
2034035253	7.4801	3.29849	0	0	
2034035413	7.44967	3.29849	0	0	
2034035573	7.47401	3.29849	0	0	
2034035733	7.46184	3.29849	0	0	
2034035893	7.47401	3.29849	0	0	
2034036053	7.46671	3.29849	0	0	
2034036213	7.46427	3.29849	0	0	
2034036373	7.47401	3.29849	0	0	
2034036533	7.47036	3.29849	0	0	
2034036693	7.45454	3.29849	0	0	
2034036853	7.48254	3.29849	0	0	
2034037013	7.47036	3.29849	0	0	
2034037173	7.46062	3.29849	0	0	
2034037333	7.45575	3.29849	0	0	
2034037493	7.46793	3.29849	0	0	
2034037653	7.46062	3.29849	0	0	
2034037813	7.47645	3.29849	0	0	
2034037973	7.4728	3.29849	0	0	
2034038133	7.46914	3.29849	0	0	
2034038293	7.46914	3.29849	0	0	
2034038453	7.45454	3.29849	0	0	
2034038613	7.46427	3.29849	0	0	
2034038773	7.46671	3.29849	0	0	
2034038933	7.47036	3.29849	0	0	
2034039093	7.46671	3.29849	0	0	
2034039253	7.46184	3.29849	0	0	
2034039413	7.46671	3.29849	0	0	
2034039573	7.46793	3.29849	0	0	
2034039733	7.45454	3.29849	0	0	
2034039893	7.47158	3.29849	0	0	
2034040053	7.46793	3.29849	0	0	
2034040213	7.47036	3.29849	0	0	
2034040373	7.45088	3.29849	0	0	
2034040533	7.46427	3.29849	0	0	
2034040693	7.46793	3.29849	0	0	
2034040853	7.46427	3.29849	0	0	
2034041013	7.46184	3.29849	0	0	
2034041173	7.46793	3.29849	0	0	
2034041333	7.46671	3.29849	0	0	
2034041493	7.45575	3.29849	0	0	
2034041653	7.46671	3.29849	0	0	
2034041813	7.46062	3.29849	0	0	
2034041973	7.46914	3.29849	0	0	
2034042133	7.45819	3.29849	0	0	
2034042293	7.46306	3.29849	0	0	
2034042453	8.97879	3.29849	0	0	
2034042613	27.1834	3.29849	0	0	
2034042773	28.3364	3.29849	0	0	
2034042933	29.0802	3.29849	0	0	
2034043093	29.219	3.29849	0	0	
2034043253	29.0717	3.29849	0	0	
2034043413	30.0505	3.29849	0	0	
2034043573	28.3339	3.29849	0	0	
2034043733	28.8209	3.29849	0	0	
2034043893	28.9037	3.29849	0	0	
2034044053	28.4508	3.29849	0	0	
2034044213	28.7673	3.29849	0	0	
2034044373	28.8684	3.29849	0	0	
2034044533	29.9105	3.29849	0	0	
2034044693	29.2324	3.29849	0	0	
2034044853	30.8334	3.29849	0	0	
2034045013	29.6585	3.29849	0	0	
2034045173	29.7681	3.29849	0	0	
2034045333	31.4567	3.29849	0	0	
2034045493	30.4803	3.29849	0	0	
2034045653	31.1475	3.29849	0	0	
2034045813	30.6775	3.29849	0	0	
2034045973	30.9636	3.29849	0	0	
2034046133	30.0481	3.29849	0	0	
2034046293	29.8594	3.29849	0	0	
2034046453	14.2552	3.29849	0	0	
2034046613	7.5568	3.29849	0	0	
2034046773	7.47767	3.29849	0	0	
2034046933	7.49349	3.29849	0	0	
2034047093	7.4801	3.29849	0	0	
2034047253	7.47645	3.29849	0	0	
2034047413	7.45575	3.29849	0	0	
2034047573	7.46671	3.29849	0	0	
2034047733	7.46671	3.29849	0	0	
2034047893	7.46671	3.29849	0	0	
2034048053	7.45454	3.29849	0	0	
2034048213	7.48741	3.29849	0	0	
2034048373	7.46793	3.29849	0	0	
2034048533	7.46914	3.29849	0	0	
2034048693	7.46671	3.29849	0	0	
2034048853	7.45819	3.29849	0	0	
2034049013	7.47767	3.29849	0	0	
2034049173	7.4801	3.29849	0	0	
2034049333	7.45819	3.29849	0	0	
2034049493	7.46793	3.29849	0	0	
2034049653	7.45697	3.29849	0	0	
2034049813	7.46427	3.29803	0	0	
2034049973	7.46549	3.29803	0	0	
2034050133	7.4801	3.29803	0	0	
2034050293	7.45697	3.29803	0	0	
2034050453	7.4594	3.29803	0	0	
2034050613	7.46184	3.29803	0	0	
2034050773	7.47645	3.29803	0	0	
2034050933	7.45332	3.29803	0	0	
2034051093	7.48254	3.29803	0	0	
2034051253	7.45575	3.29803	0	0	
2034051413	7.46914	3.29803	0	0	
2034051573	7.46427	3.29803	0	0	
2034051733	7.45454	3.29803	0	0	
2034051893	7.46793	3.29803	0	0	
2034052053	7.4728	3.29803	0	0	
2034052213	7.46549	3.29803	0	0	
2034052373	7.47401	3.29803	0	0	
2034052533	16.2835	3.29803	0	0	
2034052693	28.5287	3.29803	0	0	
2034052853	28.5482	3.29803	0	0	
2034053013	28.872	3.29803	0	0	
2034053173	28.4544	3.29803	0	0	
2034053333	29.1033	3.29803	0	0	
2034053493	28.4946	3.29803	0	0	
2034053653	28.6651	3.29803	0	0	
2034053813	25.2915	3.29803	0	0	
2034053973	8.0657	3.29803	0	0	
2034054133	7.47645	3.29803	0	0	
2034054293	7.4728	3.29803	0	0	
2034054453	7.47036	3.29803	0	0	
2034054613	7.47158	3.29803	0	0	
2034054773	7.46671	3.29803	0	0	
2034054933	7.46549	3.29803	0	0	
2034055093	7.46306	3.29803	0	0	
2034055253	7.46793	3.29803	0	0	
2034055413	7.45332	3.29803	0	0	
2034055573	7.47158	3.29803	0	0	
2034055733	7.46549	3.29803	0	0	
2034055893	7.46914	3.29803	0	0	
2034056053	7.46184	3.29803	0	0	
2034056213	7.45819	3.29803	0	0	
2034056373	7.44967	3.29803	0	0	
2034056533	7.49593	3.29803	0	0	
2034056693	7.4594	3.29803	0	0	
2034056853	7.47036	3.29803	0	0	
2034057013	7.46306	3.29803	0	0	
2034057173	7.46184	3.29803	0	0	
2034057333	7.47158	3.29803	0	0	
2034057493	7.46671	3.29803	0	0	
2034057653	7.46549	3.29803	0	0	
2034057813	7.45454	3.29803	0	0	
2034057973	7.46549	3.29803	0	0	
2034058133	7.46306	3.29803	0	0	
2034058293	7.46062	3.29803	0	0	
2034058453	7.47036	3.29803	0	0	
2034058613	7.46671	3.29803	0	0	
2034058773	7.47401	3.29803	0	0	
2034058933	7.46184	3.29803	0	0	
2034059093	7.47036	3.29803	0	0	
2034059253	7.46549	3.29803	0	0	
2034059413	7.47036	3.29803	0	0	
2034059573	7.46427	3.29803	0	0	
2034059733	7.47888	3.29803	0	0	
2034059893	7.46427	3.29803	0	0	
2034060053	7.46062	3.29803	0	0	
2034060213	7.44723	3.29803	0	0	
2034060373	7.4728	3.29803	0	0	
2034060533	7.47401	3.29803	0	0	
2034060693	7.45454	3.29803	0	0	
2034060853	7.46306	3.29803	0	0	
2034061013	7.45697	3.29803	0	0	
2034061173	7.46184	3.29803	0	0	
2034061333	7.46184	3.29803	0	0	
2034061493	7.47401	3.29803	0	0	
2034061653	7.46549	3.29803	0	0	
2034061813	7.45819	3.29803	0	0	
2034061973	7.46549	3.29803	0	0	
2034062133	7.44967	3.29803	0	0	
2034062293	7.46062	3.29803	0	0	
2034062453	8.12414	3.29803	0	0	
2034062613	26.3215	3.29803	0	0	
2034062773	28.4569	3.29803	0	0	
2034062933	28.9865	3.29803	0	0	
2034063093	28.5251	3.29803	0	0	
2034063253	29.0875	3.29803	0	0	
2034063413	28.7162	3.29803	0	0	
2034063573	28.6565	3.29803	0	0	
2034063733	28.575	3.29803	0	0	
2034063893	14.6034	3.29803	0	0	
2034064053	7.57506	3.29803	0	0	
2034064213	7.49471	3.29803	0	0	
2034064373	7.45697	3.29803	0	0	
2034064533	7.49228	3.29803	0	0	
2034064693	7.47767	3.29803	0	0	
2034064853	7.46671	3.29803	0	0	
2034065013	7.46914	3.29803	0	0	
2034065173	7.47645	3.29803	0	0	
2034065333	7.44967	3.29803	0	0	
2034065493	7.47523	3.29803	0	0	
2034065653	7.46306	3.29803	0	0	
2034065813	7.4728	3.29803	0	0	
2034065973	7.45575	3.29803	0	0	
2034066133	7.47036	3.29803	0	0	
2034066293	7.45697	3.29803	0	0	
2034066453	7.47158	3.29803	0	0	
2034066613	7.45454	3.29803	0	0	
2034066773	7.47036	3.29803	0	0	
2034066933	7.48497	3.29803	0	0	
2034067093	7.45454	3.29803	0	0	
2034067253	7.4521	3.29803	0	0	
2034067413	7.46427	3.29803	0	0	
2034067573	7.46549	3.29803	0	0	
2034067733	7.47036	3.29803	0	0	
2034067893	7.47158	3.29803	0	0	
2034068053	7.46549	3.29803	0	0	
2034068213	7.45332	3.29803	0	0	
2034068373	7.46671	3.29803	0	0	
2034068533	7.46306	3.29803	0	0	
2034068693	7.4594	3.29803	0	0	
2034068853	7.47767	3.29803	0	0	
2034069013	7.4594	3.29803	0	0	
2034069173	7.46062	3.29803	0	0	
2034069333	7.46793	3.29803	0	0	
2034069493	7.43993	3.29803	0	0	
2034069653	7.47401	3.29803	0	0	
2034069813	7.47158	3.29803	0	0	
2034069973	7.46914	3.29803	0	0	
2034070133	7.45819	3.29803	0	0	
2034070293	7.46671	3.29803	0	0	
2034070453	7.45575	3.29803	0	0	
2034070613	7.47767	3.29803	0	0	
2034070773	7.45697	3.29803	0	0	
2034070933	7.47523	3.29803	0	0	
2034071093	7.45819	3.29803	0	0	
2034071253	7.45332	3.29803	0	0	
2034071413	7.4594	3.29803	0	0	
2034071573	7.46671	3.29803	0	0	
2034071733	7.46793	3.29803	0	0	
2034071893	7.46427	3.29803	0	0	
2034072053	7.46306	3.29803	0	0	
2034072213	7.47158	3.29803	0	0	
2034072373	7.44845	3.29803	0	0	
2034072533	17.2721	3.29803	0	0	
2034072693	28.5226	3.29803	0	0	
2034072853	28.5385	3.29803	0	0	
2034073013	28.8099	3.29803	0	0	
2034073173	28.4995	3.29803	0	0	
2034073333	29.0327	3.29803	0	0	
2034073493	28.4252	3.29803	0	0	
2034073653	28.6845	3.29803	0	0	
2034073813	24.4405	3.29803	0	0	
2034073973	7.94395	3.29803	0	0	
2034074133	7.47888	3.29803	0	0	
2034074293	7.46914	3.29803	0	0	
2034074453	7.4801	3.29803	0	0	
2034074613	7.45819	3.29803	0	0	
2034074773	7.47401	3.29803	0	0	
2034074933	7.46793	3.29803	0	0	
2034075093	7.45454	3.29803	0	0	
2034075253	7.47888	3.29803	0	0	
2034075413	7.46914	3.29803	0	0	
2034075573	7.43749	3.29803	0	0	
2034075733	7.48132	3.29803	0	0	
2034075893	7.47158	3.29803	0	0	
2034076053	7.46427	3.29803	0	0	
2034076213	7.45454	3.29803	0	0	
2034076373	7.4801	3.29803	0	0	
2034076533	7.46671	3.29803	0	0	
2034076693	7.46793	3.29803	0	0	
2034076853	7.46671	3.29803	0	0	
2034077013	7.45819	3.29803	0	0	
2034077173	7.46062	3.29803	0	0	
2034077333	7.46549	3.29803	0	0	
2034077493	7.46793	3.29803	0	0	
2034077653	7.45575	3.29803	0	0	
2034077813	7.47036	3.29803	0	0	
2034077973	7.45454	3.29803	0	0	
2034078133	7.46549	3.29803	0	0	
2034078293	7.46671	3.29803	0	0	
2034078453	7.46062	3.29803	0	0	
2034078613	7.47036	3.29803	0	0	
2034078773	7.46671	3.29803	0	0	
2034078933	7.44723	3.29803	0	0	
2034079093	7.4728	3.29803	0	0	
