#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
258552712053 ; 7.44138 ; 3.3017 ; 0 ; 0
258552712213 ; 7.44381 ; 3.3017 ; 0 ; 0
258552712373 ; 7.41825 ; 3.3017 ; 0 ; 0
258552712533 ; 7.44138 ; 3.3017 ; 0 ; 0
258552712693 ; 7.43529 ; 3.3017 ; 0 ; 0
258552712853 ; 7.43042 ; 3.3017 ; 0 ; 0
258552713013 ; 7.41825 ; 3.3017 ; 0 ; 0
258552713173 ; 7.44625 ; 3.3017 ; 0 ; 0
258552713333 ; 7.43651 ; 3.3017 ; 0 ; 0
258552713493 ; 7.42312 ; 3.3017 ; 0 ; 0
258552713653 ; 7.43042 ; 3.3017 ; 0 ; 0
258552713813 ; 7.44016 ; 3.3017 ; 0 ; 0
258552713973 ; 7.4146 ; 3.3017 ; 0 ; 0
258552714133 ; 7.46451 ; 3.3017 ; 0 ; 0
258552714293 ; 7.43529 ; 3.3017 ; 0 ; 0
258552714453 ; 7.4292 ; 3.3017 ; 0 ; 0
258552714613 ; 7.4292 ; 3.3017 ; 0 ; 0
258552714773 ; 7.43529 ; 3.3017 ; 0 ; 0
258552714933 ; 7.42312 ; 3.3017 ; 0 ; 0
258552715093 ; 7.42068 ; 3.3017 ; 0 ; 0
258552715253 ; 7.45112 ; 3.3017 ; 0 ; 0
258552715413 ; 7.42312 ; 3.3017 ; 0 ; 0
258552715573 ; 7.42434 ; 3.3017 ; 0 ; 0
258552715733 ; 7.43042 ; 3.3017 ; 0 ; 0
258552715893 ; 7.43286 ; 3.3017 ; 0 ; 0
258552716053 ; 7.43529 ; 3.3017 ; 0 ; 0
258552716213 ; 7.43164 ; 3.3017 ; 0 ; 0
258552716373 ; 7.43042 ; 3.3017 ; 0 ; 0
258552716533 ; 7.4426 ; 3.3017 ; 0 ; 0
258552716693 ; 7.43407 ; 3.3017 ; 0 ; 0
258552716853 ; 7.44625 ; 3.3017 ; 0 ; 0
258552717013 ; 7.44747 ; 3.3017 ; 0 ; 0
258552717173 ; 23.9976 ; 3.3017 ; 0 ; 0
258552717333 ; 28.311 ; 3.3017 ; 0 ; 0
258552717493 ; 28.5387 ; 3.3017 ; 0 ; 0
258552717653 ; 28.5411 ; 3.3017 ; 0 ; 0
258552717813 ; 28.6483 ; 3.3017 ; 0 ; 0
258552717973 ; 28.619 ; 3.3017 ; 0 ; 0
258552718133 ; 28.2721 ; 3.3017 ; 0 ; 0
258552718293 ; 28.4827 ; 3.3017 ; 0 ; 0
258552718453 ; 18.5738 ; 3.3017 ; 0 ; 0
258552718613 ; 7.58991 ; 3.3017 ; 0 ; 0
258552718773 ; 7.45112 ; 3.3017 ; 0 ; 0
258552718933 ; 7.44747 ; 3.3017 ; 0 ; 0
258552719093 ; 7.43894 ; 3.3017 ; 0 ; 0
258552719253 ; 7.4426 ; 3.3017 ; 0 ; 0
258552719413 ; 7.42677 ; 3.3017 ; 0 ; 0
258552719573 ; 7.43773 ; 3.3017 ; 0 ; 0
258552719733 ; 7.44503 ; 3.3017 ; 0 ; 0
258552719893 ; 7.43286 ; 3.3017 ; 0 ; 0
258552720053 ; 7.42677 ; 3.3017 ; 0 ; 0
258552720213 ; 7.43651 ; 3.3017 ; 0 ; 0
258552720373 ; 7.44016 ; 3.3017 ; 0 ; 0
258552720533 ; 7.42677 ; 3.3017 ; 0 ; 0
258552720693 ; 7.44016 ; 3.3017 ; 0 ; 0
258552720853 ; 7.42434 ; 3.3017 ; 0 ; 0
258552721013 ; 7.44381 ; 3.3017 ; 0 ; 0
258552721173 ; 7.4292 ; 3.3017 ; 0 ; 0
258552721333 ; 7.43651 ; 3.3017 ; 0 ; 0
258552721493 ; 7.43894 ; 3.3017 ; 0 ; 0
258552721653 ; 7.44381 ; 3.3017 ; 0 ; 0
258552721813 ; 7.43286 ; 3.3017 ; 0 ; 0
258552721973 ; 7.41825 ; 3.3017 ; 0 ; 0
258552722133 ; 7.4292 ; 3.3017 ; 0 ; 0
258552722293 ; 7.43773 ; 3.3017 ; 0 ; 0
258552722453 ; 7.4219 ; 3.3017 ; 0 ; 0
258552722613 ; 7.44138 ; 3.3017 ; 0 ; 0
258552722773 ; 7.42434 ; 3.3017 ; 0 ; 0
258552722933 ; 7.43407 ; 3.3017 ; 0 ; 0
258552723093 ; 7.43407 ; 3.3017 ; 0 ; 0
258552723253 ; 7.43529 ; 3.3017 ; 0 ; 0
258552723413 ; 7.41825 ; 3.3017 ; 0 ; 0
258552723573 ; 7.46208 ; 3.3017 ; 0 ; 0
258552723733 ; 7.43407 ; 3.3017 ; 0 ; 0
258552723893 ; 7.4146 ; 3.3017 ; 0 ; 0
258552724053 ; 7.44381 ; 3.3017 ; 0 ; 0
258552724213 ; 7.43164 ; 3.3017 ; 0 ; 0
258552724373 ; 7.42555 ; 3.3017 ; 0 ; 0
258552724533 ; 7.44381 ; 3.3017 ; 0 ; 0
258552724693 ; 7.44138 ; 3.3017 ; 0 ; 0
258552724853 ; 7.41216 ; 3.3017 ; 0 ; 0
258552725013 ; 7.4292 ; 3.3017 ; 0 ; 0
258552725173 ; 7.46086 ; 3.3017 ; 0 ; 0
258552725333 ; 7.42434 ; 3.3017 ; 0 ; 0
258552725493 ; 7.42677 ; 3.3017 ; 0 ; 0
258552725653 ; 7.45112 ; 3.3017 ; 0 ; 0
258552725813 ; 7.43164 ; 3.3017 ; 0 ; 0
258552725973 ; 7.43164 ; 3.3017 ; 0 ; 0
258552726133 ; 7.45355 ; 3.3017 ; 0 ; 0
258552726293 ; 7.44381 ; 3.3017 ; 0 ; 0
258552726453 ; 7.4146 ; 3.3017 ; 0 ; 0
258552726613 ; 7.46451 ; 3.3017 ; 0 ; 0
258552726773 ; 7.43894 ; 3.3017 ; 0 ; 0
258552726933 ; 7.42434 ; 3.3017 ; 0 ; 0
258552727093 ; 15.9307 ; 3.3017 ; 0 ; 0
258552727253 ; 28.3585 ; 3.3017 ; 0 ; 0
258552727413 ; 28.1613 ; 3.3017 ; 0 ; 0
258552727573 ; 28.6799 ; 3.3017 ; 0 ; 0
258552727733 ; 28.1783 ; 3.3017 ; 0 ; 0
258552727893 ; 29.0439 ; 3.3017 ; 0 ; 0
258552728053 ; 28.1686 ; 3.3017 ; 0 ; 0
258552728213 ; 28.4048 ; 3.3017 ; 0 ; 0
258552728373 ; 26.3241 ; 3.3017 ; 0 ; 0
258552728533 ; 8.25951 ; 3.3017 ; 0 ; 0
258552728693 ; 7.44625 ; 3.3017 ; 0 ; 0
258552728853 ; 7.43773 ; 3.3017 ; 0 ; 0
258552729013 ; 7.45112 ; 3.3017 ; 0 ; 0
258552729173 ; 7.4292 ; 3.3017 ; 0 ; 0
258552729333 ; 7.44016 ; 3.3017 ; 0 ; 0
258552729493 ; 7.43286 ; 3.3017 ; 0 ; 0
258552729653 ; 7.43164 ; 3.3017 ; 0 ; 0
258552729813 ; 7.43164 ; 3.3017 ; 0 ; 0
258552729973 ; 7.44747 ; 3.3017 ; 0 ; 0
258552730133 ; 7.44625 ; 3.3017 ; 0 ; 0
258552730293 ; 7.43164 ; 3.3017 ; 0 ; 0
258552730453 ; 7.43042 ; 3.3017 ; 0 ; 0
258552730613 ; 7.43894 ; 3.3017 ; 0 ; 0
258552730773 ; 7.4219 ; 3.3017 ; 0 ; 0
258552730933 ; 7.43164 ; 3.3017 ; 0 ; 0
258552731093 ; 7.43651 ; 3.3017 ; 0 ; 0
258552731253 ; 7.4219 ; 3.3017 ; 0 ; 0
258552731413 ; 7.4426 ; 3.3017 ; 0 ; 0
258552731573 ; 7.41825 ; 3.3017 ; 0 ; 0
258552731733 ; 7.43164 ; 3.3017 ; 0 ; 0
258552731893 ; 7.43894 ; 3.3017 ; 0 ; 0
258552732053 ; 7.43529 ; 3.3017 ; 0 ; 0
258552732213 ; 7.43407 ; 3.3017 ; 0 ; 0
258552732373 ; 7.43164 ; 3.3017 ; 0 ; 0
258552732533 ; 7.41581 ; 3.3017 ; 0 ; 0
258552732693 ; 7.46329 ; 3.3017 ; 0 ; 0
258552732853 ; 7.42312 ; 3.3017 ; 0 ; 0
258552733013 ; 7.42555 ; 3.3017 ; 0 ; 0
258552733173 ; 7.43407 ; 3.3017 ; 0 ; 0
258552733333 ; 7.44503 ; 3.3017 ; 0 ; 0
258552733493 ; 7.41703 ; 3.3017 ; 0 ; 0
258552733653 ; 7.44625 ; 3.3017 ; 0 ; 0
258552733813 ; 7.43042 ; 3.3017 ; 0 ; 0
258552733973 ; 7.42799 ; 3.3017 ; 0 ; 0
258552734133 ; 7.42068 ; 3.3017 ; 0 ; 0
258552734293 ; 7.46086 ; 3.3017 ; 0 ; 0
258552734453 ; 7.42555 ; 3.3017 ; 0 ; 0
258552734613 ; 7.43651 ; 3.3017 ; 0 ; 0
258552734773 ; 7.41581 ; 3.3017 ; 0 ; 0
258552734933 ; 7.44381 ; 3.3017 ; 0 ; 0
258552735093 ; 7.4292 ; 3.3017 ; 0 ; 0
258552735253 ; 7.45477 ; 3.3017 ; 0 ; 0
258552735413 ; 7.44016 ; 3.3017 ; 0 ; 0
258552735573 ; 7.42555 ; 3.3017 ; 0 ; 0
258552735733 ; 7.43894 ; 3.3017 ; 0 ; 0
258552735893 ; 7.44381 ; 3.3017 ; 0 ; 0
258552736053 ; 7.41947 ; 3.3017 ; 0 ; 0
258552736213 ; 7.42677 ; 3.3017 ; 0 ; 0
258552736373 ; 7.45234 ; 3.3017 ; 0 ; 0
258552736533 ; 7.42555 ; 3.3017 ; 0 ; 0
258552736693 ; 7.42555 ; 3.3017 ; 0 ; 0
258552736853 ; 7.4426 ; 3.3017 ; 0 ; 0
258552737013 ; 7.6033 ; 3.3017 ; 0 ; 0
258552737173 ; 25.2369 ; 3.3017 ; 0 ; 0
258552737333 ; 28.3208 ; 3.3017 ; 0 ; 0
258552737493 ; 28.6056 ; 3.3017 ; 0 ; 0
258552737653 ; 28.4535 ; 3.3017 ; 0 ; 0
258552737813 ; 28.7481 ; 3.3017 ; 0 ; 0
258552737973 ; 28.5849 ; 3.3017 ; 0 ; 0
258552738133 ; 28.3475 ; 3.3017 ; 0 ; 0
258552738293 ; 28.4742 ; 3.3017 ; 0 ; 0
258552738453 ; 17.1104 ; 3.3017 ; 0 ; 0
258552738613 ; 7.57043 ; 3.3017 ; 0 ; 0
258552738773 ; 7.46208 ; 3.3017 ; 0 ; 0
258552738933 ; 7.43286 ; 3.3017 ; 0 ; 0
258552739093 ; 7.43894 ; 3.3017 ; 0 ; 0
258552739253 ; 7.44138 ; 3.3017 ; 0 ; 0
258552739413 ; 7.41947 ; 3.3017 ; 0 ; 0
258552739573 ; 7.43529 ; 3.3017 ; 0 ; 0
258552739733 ; 7.43529 ; 3.3017 ; 0 ; 0
258552739893 ; 7.43042 ; 3.3017 ; 0 ; 0
258552740053 ; 7.43773 ; 3.3017 ; 0 ; 0
258552740213 ; 7.43651 ; 3.3017 ; 0 ; 0
258552740373 ; 7.41947 ; 3.3017 ; 0 ; 0
258552740533 ; 7.44625 ; 3.3017 ; 0 ; 0
258552740693 ; 7.43773 ; 3.3017 ; 0 ; 0
258552740853 ; 7.4219 ; 3.3017 ; 0 ; 0
258552741013 ; 7.43286 ; 3.3017 ; 0 ; 0
258552741173 ; 7.44381 ; 3.3017 ; 0 ; 0
258552741333 ; 7.44016 ; 3.3017 ; 0 ; 0
258552741493 ; 7.43164 ; 3.3017 ; 0 ; 0
258552741653 ; 7.43042 ; 3.30109 ; 0 ; 0
258552741813 ; 7.4292 ; 3.30109 ; 0 ; 0
258552741973 ; 7.41581 ; 3.30109 ; 0 ; 0
258552742133 ; 7.44381 ; 3.30109 ; 0 ; 0
258552742293 ; 7.43407 ; 3.30109 ; 0 ; 0
258552742453 ; 7.42312 ; 3.30109 ; 0 ; 0
258552742613 ; 7.44868 ; 3.30109 ; 0 ; 0
258552742773 ; 7.44747 ; 3.30109 ; 0 ; 0
258552742933 ; 7.41825 ; 3.30109 ; 0 ; 0
258552743093 ; 7.43773 ; 3.30109 ; 0 ; 0
258552743253 ; 7.43407 ; 3.30109 ; 0 ; 0
258552743413 ; 7.44016 ; 3.30109 ; 0 ; 0
258552743573 ; 7.42799 ; 3.30109 ; 0 ; 0
258552743733 ; 7.43164 ; 3.30109 ; 0 ; 0
258552743893 ; 7.43164 ; 3.30109 ; 0 ; 0
258552744053 ; 7.44138 ; 3.30109 ; 0 ; 0
258552744213 ; 7.43042 ; 3.30109 ; 0 ; 0
258552744373 ; 7.42799 ; 3.30109 ; 0 ; 0
258552744533 ; 7.44016 ; 3.30109 ; 0 ; 0
258552744693 ; 7.43407 ; 3.30109 ; 0 ; 0
258552744853 ; 7.41581 ; 3.30109 ; 0 ; 0
258552745013 ; 7.4426 ; 3.30109 ; 0 ; 0
258552745173 ; 7.4426 ; 3.30109 ; 0 ; 0
258552745333 ; 7.4426 ; 3.30109 ; 0 ; 0
258552745493 ; 7.42555 ; 3.30109 ; 0 ; 0
258552745653 ; 7.43651 ; 3.30109 ; 0 ; 0
258552745813 ; 7.43407 ; 3.30109 ; 0 ; 0
258552745973 ; 7.41581 ; 3.30109 ; 0 ; 0
258552746133 ; 7.43407 ; 3.30109 ; 0 ; 0
258552746293 ; 7.45599 ; 3.30109 ; 0 ; 0
258552746453 ; 7.42068 ; 3.30109 ; 0 ; 0
258552746613 ; 7.42555 ; 3.30109 ; 0 ; 0
258552746773 ; 7.4426 ; 3.30109 ; 0 ; 0
258552746933 ; 7.42434 ; 3.30109 ; 0 ; 0
258552747093 ; 14.555 ; 3.30109 ; 0 ; 0
258552747253 ; 28.3536 ; 3.30109 ; 0 ; 0
258552747413 ; 28.1321 ; 3.30109 ; 0 ; 0
258552747573 ; 28.7956 ; 3.30109 ; 0 ; 0
258552747733 ; 28.0858 ; 3.30109 ; 0 ; 0
258552747893 ; 29.0902 ; 3.30109 ; 0 ; 0
258552748053 ; 28.2258 ; 3.30109 ; 0 ; 0
258552748213 ; 28.3792 ; 3.30109 ; 0 ; 0
258552748373 ; 27.1971 ; 3.30109 ; 0 ; 0
258552748533 ; 8.71606 ; 3.30109 ; 0 ; 0
258552748693 ; 7.44381 ; 3.30109 ; 0 ; 0
258552748853 ; 7.44747 ; 3.30109 ; 0 ; 0
258552749013 ; 7.42799 ; 3.30109 ; 0 ; 0
258552749173 ; 7.45234 ; 3.30109 ; 0 ; 0
258552749333 ; 7.42434 ; 3.30109 ; 0 ; 0
258552749493 ; 7.43286 ; 3.30109 ; 0 ; 0
258552749653 ; 7.44503 ; 3.30109 ; 0 ; 0
258552749813 ; 7.43286 ; 3.30109 ; 0 ; 0
258552749973 ; 7.43042 ; 3.30109 ; 0 ; 0
258552750133 ; 7.45842 ; 3.30109 ; 0 ; 0
258552750293 ; 7.41216 ; 3.30109 ; 0 ; 0
258552750453 ; 7.43894 ; 3.30109 ; 0 ; 0
258552750613 ; 7.43651 ; 3.30109 ; 0 ; 0
258552750773 ; 7.44138 ; 3.30109 ; 0 ; 0
258552750933 ; 7.43164 ; 3.30109 ; 0 ; 0
258552751093 ; 7.44016 ; 3.30109 ; 0 ; 0
258552751253 ; 7.43407 ; 3.30109 ; 0 ; 0
258552751413 ; 7.42799 ; 3.30109 ; 0 ; 0
258552751573 ; 7.43164 ; 3.30109 ; 0 ; 0
258552751733 ; 7.4499 ; 3.30109 ; 0 ; 0
258552751893 ; 7.41947 ; 3.30109 ; 0 ; 0
258552752053 ; 7.41825 ; 3.30109 ; 0 ; 0
258552752213 ; 7.45355 ; 3.30109 ; 0 ; 0
258552752373 ; 7.43042 ; 3.30109 ; 0 ; 0
258552752533 ; 7.4292 ; 3.30109 ; 0 ; 0
258552752693 ; 7.43529 ; 3.30109 ; 0 ; 0
258552752853 ; 7.41094 ; 3.30109 ; 0 ; 0
258552753013 ; 7.43407 ; 3.30109 ; 0 ; 0
258552753173 ; 7.45842 ; 3.30109 ; 0 ; 0
258552753333 ; 7.4146 ; 3.30109 ; 0 ; 0
258552753493 ; 7.41947 ; 3.30109 ; 0 ; 0
258552753653 ; 7.43164 ; 3.30109 ; 0 ; 0
258552753813 ; 7.44381 ; 3.30109 ; 0 ; 0
258552753973 ; 7.41338 ; 3.30109 ; 0 ; 0
258552754133 ; 7.44503 ; 3.30109 ; 0 ; 0
258552754293 ; 7.44138 ; 3.30109 ; 0 ; 0
258552754453 ; 7.43164 ; 3.30109 ; 0 ; 0
258552754613 ; 7.41947 ; 3.30109 ; 0 ; 0
258552754773 ; 7.43894 ; 3.30109 ; 0 ; 0
258552754933 ; 7.43651 ; 3.30109 ; 0 ; 0
258552755093 ; 7.41581 ; 3.30109 ; 0 ; 0
258552755253 ; 7.43042 ; 3.30109 ; 0 ; 0
258552755413 ; 7.44138 ; 3.30109 ; 0 ; 0
258552755573 ; 7.42312 ; 3.30109 ; 0 ; 0
258552755733 ; 7.44381 ; 3.30109 ; 0 ; 0
258552755893 ; 7.4426 ; 3.30109 ; 0 ; 0
258552756053 ; 7.4219 ; 3.30109 ; 0 ; 0
258552756213 ; 7.43164 ; 3.30109 ; 0 ; 0
258552756373 ; 7.43773 ; 3.30109 ; 0 ; 0
258552756533 ; 7.4292 ; 3.30109 ; 0 ; 0
258552756693 ; 7.43651 ; 3.30109 ; 0 ; 0
258552756853 ; 7.43042 ; 3.30109 ; 0 ; 0
258552757013 ; 7.46695 ; 3.30109 ; 0 ; 0
258552757173 ; 24.0426 ; 3.30109 ; 0 ; 0
258552757333 ; 28.3086 ; 3.30109 ; 0 ; 0
258552757493 ; 28.5168 ; 3.30109 ; 0 ; 0
258552757653 ; 28.5387 ; 3.30109 ; 0 ; 0
258552757813 ; 28.6312 ; 3.30109 ; 0 ; 0
258552757973 ; 28.5898 ; 3.30109 ; 0 ; 0
258552758133 ; 28.2428 ; 3.30109 ; 0 ; 0
258552758293 ; 28.4936 ; 3.30109 ; 0 ; 0
258552758453 ; 18.5141 ; 3.30109 ; 0 ; 0
258552758613 ; 7.58747 ; 3.30109 ; 0 ; 0
258552758773 ; 7.4499 ; 3.30109 ; 0 ; 0
258552758933 ; 7.43773 ; 3.30109 ; 0 ; 0
258552759093 ; 7.43773 ; 3.30109 ; 0 ; 0
258552759253 ; 7.43773 ; 3.30109 ; 0 ; 0
258552759413 ; 7.43042 ; 3.30109 ; 0 ; 0
258552759573 ; 7.43773 ; 3.30109 ; 0 ; 0
258552759733 ; 7.44381 ; 3.30109 ; 0 ; 0
258552759893 ; 7.4219 ; 3.30109 ; 0 ; 0
258552760053 ; 7.44138 ; 3.30109 ; 0 ; 0
258552760213 ; 7.44625 ; 3.30109 ; 0 ; 0
258552760373 ; 7.42799 ; 3.30109 ; 0 ; 0
258552760533 ; 7.43773 ; 3.30109 ; 0 ; 0
258552760693 ; 7.4292 ; 3.30109 ; 0 ; 0
258552760853 ; 7.4146 ; 3.30109 ; 0 ; 0
258552761013 ; 7.43773 ; 3.30109 ; 0 ; 0
258552761173 ; 7.43773 ; 3.30109 ; 0 ; 0
258552761333 ; 7.44503 ; 3.30109 ; 0 ; 0
258552761493 ; 7.43042 ; 3.30109 ; 0 ; 0
258552761653 ; 7.43651 ; 3.30109 ; 0 ; 0
258552761813 ; 7.43529 ; 3.30109 ; 0 ; 0
258552761973 ; 7.43286 ; 3.30109 ; 0 ; 0
258552762133 ; 7.44868 ; 3.30109 ; 0 ; 0
258552762293 ; 7.40486 ; 3.30109 ; 0 ; 0
258552762453 ; 7.4499 ; 3.30109 ; 0 ; 0
258552762613 ; 7.43529 ; 3.30109 ; 0 ; 0
258552762773 ; 7.44381 ; 3.30109 ; 0 ; 0
258552762933 ; 7.40851 ; 3.30109 ; 0 ; 0
258552763093 ; 7.44625 ; 3.30109 ; 0 ; 0
258552763253 ; 7.45112 ; 3.30109 ; 0 ; 0
258552763413 ; 7.43042 ; 3.30109 ; 0 ; 0
258552763573 ; 7.42312 ; 3.30109 ; 0 ; 0
258552763733 ; 7.43894 ; 3.30109 ; 0 ; 0
258552763893 ; 7.42434 ; 3.30109 ; 0 ; 0
258552764053 ; 7.4146 ; 3.30109 ; 0 ; 0
258552764213 ; 7.43286 ; 3.30109 ; 0 ; 0
258552764373 ; 7.44625 ; 3.30109 ; 0 ; 0
258552764533 ; 7.43164 ; 3.30109 ; 0 ; 0
258552764693 ; 7.44868 ; 3.30109 ; 0 ; 0
258552764853 ; 7.41825 ; 3.30109 ; 0 ; 0
258552765013 ; 7.40973 ; 3.30109 ; 0 ; 0
258552765173 ; 7.45477 ; 3.30109 ; 0 ; 0
258552765333 ; 7.43042 ; 3.30109 ; 0 ; 0
258552765493 ; 7.42312 ; 3.30109 ; 0 ; 0
258552765653 ; 7.4426 ; 3.30109 ; 0 ; 0
258552765813 ; 7.42068 ; 3.30109 ; 0 ; 0
258552765973 ; 7.43164 ; 3.30109 ; 0 ; 0
258552766133 ; 7.43164 ; 3.30109 ; 0 ; 0
258552766293 ; 7.43164 ; 3.30109 ; 0 ; 0
258552766453 ; 7.43407 ; 3.30109 ; 0 ; 0
258552766613 ; 7.4219 ; 3.30109 ; 0 ; 0
258552766773 ; 7.44868 ; 3.30109 ; 0 ; 0
258552766933 ; 7.41581 ; 3.30109 ; 0 ; 0
258552767093 ; 15.966 ; 3.30109 ; 0 ; 0
258552767253 ; 28.3682 ; 3.30109 ; 0 ; 0
258552767413 ; 28.2258 ; 3.30109 ; 0 ; 0
258552767573 ; 28.6994 ; 3.30109 ; 0 ; 0
258552767733 ; 28.1747 ; 3.30109 ; 0 ; 0
258552767893 ; 29.0378 ; 3.30109 ; 0 ; 0
258552768053 ; 28.1381 ; 3.30109 ; 0 ; 0
258552768213 ; 28.3768 ; 3.30109 ; 0 ; 0
258552768373 ; 26.284 ; 3.30109 ; 0 ; 0
258552768533 ; 8.24125 ; 3.30109 ; 0 ; 0
258552768693 ; 7.44138 ; 3.30109 ; 0 ; 0
258552768853 ; 7.45112 ; 3.30109 ; 0 ; 0
258552769013 ; 7.42434 ; 3.30109 ; 0 ; 0
258552769173 ; 7.42434 ; 3.30109 ; 0 ; 0
258552769333 ; 7.43286 ; 3.30109 ; 0 ; 0
258552769493 ; 7.4292 ; 3.30109 ; 0 ; 0
258552769653 ; 7.44138 ; 3.30109 ; 0 ; 0
258552769813 ; 7.4219 ; 3.30109 ; 0 ; 0
258552769973 ; 7.44016 ; 3.30109 ; 0 ; 0
258552770133 ; 7.44868 ; 3.30109 ; 0 ; 0
258552770293 ; 7.43773 ; 3.30109 ; 0 ; 0
258552770453 ; 7.41703 ; 3.30109 ; 0 ; 0
258552770613 ; 7.44016 ; 3.30109 ; 0 ; 0
258552770773 ; 7.42799 ; 3.30109 ; 0 ; 0
258552770933 ; 7.43164 ; 3.30109 ; 0 ; 0
258552771093 ; 7.42677 ; 3.30109 ; 0 ; 0
258552771253 ; 7.44138 ; 3.30109 ; 0 ; 0
258552771413 ; 7.42434 ; 3.30109 ; 0 ; 0
258552771573 ; 7.42799 ; 3.30109 ; 0 ; 0
258552771733 ; 7.44747 ; 3.30109 ; 0 ; 0
258552771893 ; 7.43529 ; 3.30109 ; 0 ; 0
258552772053 ; 7.41947 ; 3.30109 ; 0 ; 0
258552772213 ; 7.43164 ; 3.30109 ; 0 ; 0
258552772373 ; 7.43894 ; 3.30109 ; 0 ; 0
