#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
1745668533 ; 7.53854 ; 3.29834 ; 0 ; 0
1745668693 ; 7.55558 ; 3.29834 ; 0 ; 0
1745668853 ; 7.5495 ; 3.29834 ; 0 ; 0
1745669013 ; 7.5568 ; 3.29834 ; 0 ; 0
1745669173 ; 7.5361 ; 3.29834 ; 0 ; 0
1745669333 ; 7.55802 ; 3.29834 ; 0 ; 0
1745669493 ; 7.53854 ; 3.29834 ; 0 ; 0
1745669653 ; 7.5568 ; 3.29834 ; 0 ; 0
1745669813 ; 7.55437 ; 3.29834 ; 0 ; 0
1745669973 ; 7.55071 ; 3.29834 ; 0 ; 0
1745670133 ; 7.53976 ; 3.29834 ; 0 ; 0
1745670293 ; 7.54706 ; 3.29834 ; 0 ; 0
1745670453 ; 7.53489 ; 3.29834 ; 0 ; 0
1745670613 ; 7.55802 ; 3.29834 ; 0 ; 0
1745670773 ; 7.54219 ; 3.29834 ; 0 ; 0
1745670933 ; 7.55558 ; 3.29834 ; 0 ; 0
1745671093 ; 7.54584 ; 3.29834 ; 0 ; 0
1745671253 ; 7.54097 ; 3.29834 ; 0 ; 0
1745671413 ; 7.56045 ; 3.29834 ; 0 ; 0
1745671573 ; 7.5495 ; 3.29834 ; 0 ; 0
1745671733 ; 7.53732 ; 3.29834 ; 0 ; 0
1745671893 ; 7.55437 ; 3.29834 ; 0 ; 0
1745672053 ; 7.54828 ; 3.29834 ; 0 ; 0
1745672213 ; 7.53976 ; 3.29834 ; 0 ; 0
1745672373 ; 7.55315 ; 3.29834 ; 0 ; 0
1745672533 ; 7.5568 ; 3.29834 ; 0 ; 0
1745672693 ; 7.54463 ; 3.29834 ; 0 ; 0
1745672853 ; 7.54463 ; 3.29834 ; 0 ; 0
1745673013 ; 7.54584 ; 3.29834 ; 0 ; 0
1745673173 ; 7.5495 ; 3.29834 ; 0 ; 0
1745673333 ; 7.54341 ; 3.29834 ; 0 ; 0
1745673493 ; 7.54463 ; 3.29834 ; 0 ; 0
1745673653 ; 7.56898 ; 3.29834 ; 0 ; 0
1745673813 ; 7.54463 ; 3.29834 ; 0 ; 0
1745673973 ; 7.5361 ; 3.29834 ; 0 ; 0
1745674133 ; 7.55924 ; 3.29834 ; 0 ; 0
1745674293 ; 7.55558 ; 3.29834 ; 0 ; 0
1745674453 ; 7.54706 ; 3.29834 ; 0 ; 0
1745674613 ; 7.54706 ; 3.29834 ; 0 ; 0
1745674773 ; 7.53489 ; 3.29834 ; 0 ; 0
1745674933 ; 7.55193 ; 3.29834 ; 0 ; 0
1745675093 ; 7.54706 ; 3.29834 ; 0 ; 0
1745675253 ; 7.55558 ; 3.29834 ; 0 ; 0
1745675413 ; 22.26 ; 3.29834 ; 0 ; 0
1745675573 ; 28.659 ; 3.29834 ; 0 ; 0
1745675733 ; 28.2657 ; 3.29834 ; 0 ; 0
1745675893 ; 29.1861 ; 3.29834 ; 0 ; 0
1745676053 ; 29.1849 ; 3.29834 ; 0 ; 0
1745676213 ; 29.2275 ; 3.29834 ; 0 ; 0
1745676373 ; 29.9069 ; 3.29834 ; 0 ; 0
1745676533 ; 28.2146 ; 3.29834 ; 0 ; 0
1745676693 ; 29.2421 ; 3.29834 ; 0 ; 0
1745676853 ; 28.9195 ; 3.29834 ; 0 ; 0
1745677013 ; 28.8306 ; 3.29834 ; 0 ; 0
1745677173 ; 28.7272 ; 3.29834 ; 0 ; 0
1745677333 ; 29.3554 ; 3.29834 ; 0 ; 0
1745677493 ; 29.6829 ; 3.29834 ; 0 ; 0
1745677653 ; 29.3992 ; 3.29834 ; 0 ; 0
1745677813 ; 31.1986 ; 3.29834 ; 0 ; 0
1745677973 ; 29.8143 ; 3.29834 ; 0 ; 0
1745678133 ; 31.9072 ; 3.29834 ; 0 ; 0
1745678293 ; 32.1835 ; 3.29834 ; 0 ; 0
1745678453 ; 31.7842 ; 3.29834 ; 0 ; 0
1745678613 ; 32.4574 ; 3.29834 ; 0 ; 0
1745678773 ; 33.9659 ; 3.29834 ; 0 ; 0
1745678933 ; 30.7567 ; 3.29834 ; 0 ; 0
1745679093 ; 31.447 ; 3.29834 ; 0 ; 0
1745679253 ; 32.0167 ; 3.29834 ; 0 ; 0
1745679413 ; 31.4445 ; 3.29834 ; 0 ; 0
1745679573 ; 29.5489 ; 3.29834 ; 0 ; 0
1745679733 ; 31.0513 ; 3.29834 ; 0 ; 0
1745679893 ; 29.7279 ; 3.29834 ; 0 ; 0
1745680053 ; 30.596 ; 3.29834 ; 0 ; 0
1745680213 ; 31.4591 ; 3.29834 ; 0 ; 0
1745680373 ; 30.0274 ; 3.29834 ; 0 ; 0
1745680533 ; 30.2599 ; 3.29834 ; 0 ; 0
1745680693 ; 18.3033 ; 3.29834 ; 0 ; 0
1745680853 ; 7.74916 ; 3.29834 ; 0 ; 0
1745681013 ; 7.56532 ; 3.29834 ; 0 ; 0
1745681173 ; 7.55193 ; 3.29834 ; 0 ; 0
1745681333 ; 7.56532 ; 3.29834 ; 0 ; 0
1745681493 ; 7.56654 ; 3.29834 ; 0 ; 0
1745681653 ; 7.55924 ; 3.29834 ; 0 ; 0
1745681813 ; 7.55437 ; 3.29834 ; 0 ; 0
1745681973 ; 7.53732 ; 3.29834 ; 0 ; 0
1745682133 ; 7.55193 ; 3.29834 ; 0 ; 0
1745682293 ; 7.54341 ; 3.29834 ; 0 ; 0
1745682453 ; 7.55193 ; 3.29834 ; 0 ; 0
1745682613 ; 7.56411 ; 3.29834 ; 0 ; 0
1745682773 ; 7.54219 ; 3.29834 ; 0 ; 0
1745682933 ; 7.55193 ; 3.29834 ; 0 ; 0
1745683093 ; 7.56289 ; 3.29834 ; 0 ; 0
1745683253 ; 7.55315 ; 3.29834 ; 0 ; 0
1745683413 ; 7.54828 ; 3.29834 ; 0 ; 0
1745683573 ; 7.56167 ; 3.29834 ; 0 ; 0
1745683733 ; 7.54097 ; 3.29834 ; 0 ; 0
1745683893 ; 7.55558 ; 3.29834 ; 0 ; 0
1745684053 ; 7.55924 ; 3.29834 ; 0 ; 0
1745684213 ; 7.53245 ; 3.29834 ; 0 ; 0
1745684373 ; 7.55558 ; 3.29834 ; 0 ; 0
1745684533 ; 7.55193 ; 3.29834 ; 0 ; 0
1745684693 ; 7.54706 ; 3.29834 ; 0 ; 0
1745684853 ; 7.54584 ; 3.29834 ; 0 ; 0
1745685013 ; 7.5568 ; 3.29834 ; 0 ; 0
1745685173 ; 7.55315 ; 3.29834 ; 0 ; 0
1745685333 ; 12.6981 ; 3.29834 ; 0 ; 0
1745685493 ; 28.4082 ; 3.29834 ; 0 ; 0
1745685653 ; 28.519 ; 3.29834 ; 0 ; 0
1745685813 ; 29.2056 ; 3.29834 ; 0 ; 0
1745685973 ; 28.3631 ; 3.29834 ; 0 ; 0
1745686133 ; 29.3688 ; 3.29834 ; 0 ; 0
1745686293 ; 28.659 ; 3.29834 ; 0 ; 0
1745686453 ; 28.7211 ; 3.29834 ; 0 ; 0
1745686613 ; 28.273 ; 3.29834 ; 0 ; 0
1745686773 ; 10.1415 ; 3.29834 ; 0 ; 0
1745686933 ; 7.60306 ; 3.29834 ; 0 ; 0
1745687093 ; 7.56289 ; 3.29834 ; 0 ; 0
1745687253 ; 7.56532 ; 3.29834 ; 0 ; 0
1745687413 ; 7.54219 ; 3.29834 ; 0 ; 0
1745687573 ; 7.55315 ; 3.29834 ; 0 ; 0
1745687733 ; 7.56532 ; 3.29834 ; 0 ; 0
1745687893 ; 7.56411 ; 3.29834 ; 0 ; 0
1745688053 ; 7.55558 ; 3.29834 ; 0 ; 0
1745688213 ; 7.55071 ; 3.29834 ; 0 ; 0
1745688373 ; 7.55437 ; 3.29834 ; 0 ; 0
1745688533 ; 7.54463 ; 3.29834 ; 0 ; 0
1745688693 ; 7.54097 ; 3.29834 ; 0 ; 0
1745688853 ; 7.56654 ; 3.29834 ; 0 ; 0
1745689013 ; 7.5495 ; 3.29834 ; 0 ; 0
1745689173 ; 7.55071 ; 3.29834 ; 0 ; 0
1745689333 ; 7.54463 ; 3.29834 ; 0 ; 0
1745689493 ; 7.55071 ; 3.29834 ; 0 ; 0
1745689653 ; 7.56045 ; 3.29834 ; 0 ; 0
1745689813 ; 7.56776 ; 3.29834 ; 0 ; 0
1745689973 ; 7.54706 ; 3.29834 ; 0 ; 0
1745690133 ; 7.54584 ; 3.29834 ; 0 ; 0
1745690293 ; 7.55437 ; 3.29834 ; 0 ; 0
1745690453 ; 7.54706 ; 3.29834 ; 0 ; 0
1745690613 ; 7.54219 ; 3.29834 ; 0 ; 0
1745690773 ; 7.57019 ; 3.29834 ; 0 ; 0
1745690933 ; 7.55193 ; 3.29834 ; 0 ; 0
1745691093 ; 7.54828 ; 3.29834 ; 0 ; 0
1745691253 ; 7.55802 ; 3.29834 ; 0 ; 0
1745691413 ; 7.55315 ; 3.2975 ; 0 ; 0
1745691573 ; 7.54584 ; 3.2975 ; 0 ; 0
1745691733 ; 7.56289 ; 3.2975 ; 0 ; 0
1745691893 ; 7.54341 ; 3.2975 ; 0 ; 0
1745692053 ; 7.55071 ; 3.2975 ; 0 ; 0
1745692213 ; 7.5361 ; 3.2975 ; 0 ; 0
1745692373 ; 7.54706 ; 3.2975 ; 0 ; 0
1745692533 ; 7.55193 ; 3.2975 ; 0 ; 0
1745692693 ; 7.5568 ; 3.2975 ; 0 ; 0
1745692853 ; 7.56167 ; 3.2975 ; 0 ; 0
1745693013 ; 7.52515 ; 3.2975 ; 0 ; 0
1745693173 ; 7.55558 ; 3.2975 ; 0 ; 0
1745693333 ; 7.56289 ; 3.2975 ; 0 ; 0
1745693493 ; 7.53976 ; 3.2975 ; 0 ; 0
1745693653 ; 7.55437 ; 3.2975 ; 0 ; 0
1745693813 ; 7.53976 ; 3.2975 ; 0 ; 0
1745693973 ; 7.54584 ; 3.2975 ; 0 ; 0
1745694133 ; 7.55193 ; 3.2975 ; 0 ; 0
1745694293 ; 7.55558 ; 3.2975 ; 0 ; 0
1745694453 ; 7.55437 ; 3.2975 ; 0 ; 0
1745694613 ; 7.55315 ; 3.2975 ; 0 ; 0
1745694773 ; 7.54341 ; 3.2975 ; 0 ; 0
1745694933 ; 7.54828 ; 3.2975 ; 0 ; 0
1745695093 ; 7.53245 ; 3.2975 ; 0 ; 0
1745695253 ; 7.66759 ; 3.2975 ; 0 ; 0
1745695413 ; 24.8325 ; 3.2975 ; 0 ; 0
1745695573 ; 28.5993 ; 3.2975 ; 0 ; 0
1745695733 ; 28.8708 ; 3.2975 ; 0 ; 0
1745695893 ; 28.7552 ; 3.2975 ; 0 ; 0
1745696053 ; 28.9597 ; 3.2975 ; 0 ; 0
1745696213 ; 28.9146 ; 3.2975 ; 0 ; 0
1745696373 ; 28.6444 ; 3.2975 ; 0 ; 0
1745696533 ; 28.8379 ; 3.2975 ; 0 ; 0
1745696693 ; 18.0659 ; 3.2975 ; 0 ; 0
1745696853 ; 7.71507 ; 3.2975 ; 0 ; 0
1745697013 ; 7.55315 ; 3.2975 ; 0 ; 0
1745697173 ; 7.5775 ; 3.2975 ; 0 ; 0
1745697333 ; 7.55193 ; 3.2975 ; 0 ; 0
1745697493 ; 7.53367 ; 3.2975 ; 0 ; 0
1745697653 ; 7.57385 ; 3.2975 ; 0 ; 0
1745697813 ; 7.54828 ; 3.2975 ; 0 ; 0
1745697973 ; 7.55193 ; 3.2975 ; 0 ; 0
1745698133 ; 7.55924 ; 3.2975 ; 0 ; 0
1745698293 ; 7.54828 ; 3.2975 ; 0 ; 0
1745698453 ; 7.54219 ; 3.2975 ; 0 ; 0
1745698613 ; 7.55802 ; 3.2975 ; 0 ; 0
1745698773 ; 7.53854 ; 3.2975 ; 0 ; 0
1745698933 ; 7.55315 ; 3.2975 ; 0 ; 0
1745699093 ; 7.56654 ; 3.2975 ; 0 ; 0
1745699253 ; 7.54097 ; 3.2975 ; 0 ; 0
1745699413 ; 7.54706 ; 3.2975 ; 0 ; 0
1745699573 ; 7.54706 ; 3.2975 ; 0 ; 0
1745699733 ; 7.54097 ; 3.2975 ; 0 ; 0
1745699893 ; 7.57263 ; 3.2975 ; 0 ; 0
1745700053 ; 7.53854 ; 3.2975 ; 0 ; 0
1745700213 ; 7.56898 ; 3.2975 ; 0 ; 0
1745700373 ; 7.53732 ; 3.2975 ; 0 ; 0
1745700533 ; 7.55315 ; 3.2975 ; 0 ; 0
1745700693 ; 7.55558 ; 3.2975 ; 0 ; 0
1745700853 ; 7.56654 ; 3.2975 ; 0 ; 0
1745701013 ; 7.55315 ; 3.2975 ; 0 ; 0
1745701173 ; 7.54463 ; 3.2975 ; 0 ; 0
1745701333 ; 7.54341 ; 3.2975 ; 0 ; 0
1745701493 ; 7.55802 ; 3.2975 ; 0 ; 0
1745701653 ; 7.54341 ; 3.2975 ; 0 ; 0
1745701813 ; 7.55193 ; 3.2975 ; 0 ; 0
1745701973 ; 7.55437 ; 3.2975 ; 0 ; 0
1745702133 ; 7.55558 ; 3.2975 ; 0 ; 0
1745702293 ; 7.53123 ; 3.2975 ; 0 ; 0
1745702453 ; 7.55802 ; 3.2975 ; 0 ; 0
1745702613 ; 7.54584 ; 3.2975 ; 0 ; 0
1745702773 ; 7.56776 ; 3.2975 ; 0 ; 0
1745702933 ; 7.53976 ; 3.2975 ; 0 ; 0
1745703093 ; 7.55558 ; 3.2975 ; 0 ; 0
1745703253 ; 7.55437 ; 3.2975 ; 0 ; 0
1745703413 ; 7.53123 ; 3.2975 ; 0 ; 0
1745703573 ; 7.56289 ; 3.2975 ; 0 ; 0
1745703733 ; 7.56289 ; 3.2975 ; 0 ; 0
1745703893 ; 7.53002 ; 3.2975 ; 0 ; 0
1745704053 ; 7.54706 ; 3.2975 ; 0 ; 0
1745704213 ; 7.55315 ; 3.2975 ; 0 ; 0
1745704373 ; 7.5568 ; 3.2975 ; 0 ; 0
1745704533 ; 7.55193 ; 3.2975 ; 0 ; 0
1745704693 ; 7.5568 ; 3.2975 ; 0 ; 0
1745704853 ; 7.5361 ; 3.2975 ; 0 ; 0
1745705013 ; 7.54341 ; 3.2975 ; 0 ; 0
1745705173 ; 7.55193 ; 3.2975 ; 0 ; 0
1745705333 ; 11.4734 ; 3.2975 ; 0 ; 0
1745705493 ; 28.2292 ; 3.2975 ; 0 ; 0
1745705653 ; 28.3607 ; 3.2975 ; 0 ; 0
1745705813 ; 29.2068 ; 3.2975 ; 0 ; 0
1745705973 ; 28.3412 ; 3.2975 ; 0 ; 0
1745706133 ; 29.3042 ; 3.2975 ; 0 ; 0
1745706293 ; 28.8185 ; 3.2975 ; 0 ; 0
1745706453 ; 28.7734 ; 3.2975 ; 0 ; 0
1745706613 ; 28.5786 ; 3.2975 ; 0 ; 0
1745706773 ; 11.1544 ; 3.2975 ; 0 ; 0
1745706933 ; 7.61767 ; 3.2975 ; 0 ; 0
1745707093 ; 7.57385 ; 3.2975 ; 0 ; 0
1745707253 ; 7.56167 ; 3.2975 ; 0 ; 0
1745707413 ; 7.54341 ; 3.2975 ; 0 ; 0
1745707573 ; 7.55924 ; 3.2975 ; 0 ; 0
1745707733 ; 7.56411 ; 3.2975 ; 0 ; 0
1745707893 ; 7.5495 ; 3.2975 ; 0 ; 0
1745708053 ; 7.54584 ; 3.2975 ; 0 ; 0
1745708213 ; 7.54097 ; 3.2975 ; 0 ; 0
1745708373 ; 7.55193 ; 3.2975 ; 0 ; 0
1745708533 ; 7.55193 ; 3.2975 ; 0 ; 0
1745708693 ; 7.5495 ; 3.2975 ; 0 ; 0
1745708853 ; 7.56654 ; 3.2975 ; 0 ; 0
1745709013 ; 7.54584 ; 3.2975 ; 0 ; 0
1745709173 ; 7.53732 ; 3.2975 ; 0 ; 0
1745709333 ; 7.56289 ; 3.2975 ; 0 ; 0
1745709493 ; 7.5568 ; 3.2975 ; 0 ; 0
1745709653 ; 7.55437 ; 3.2975 ; 0 ; 0
1745709813 ; 7.54463 ; 3.2975 ; 0 ; 0
1745709973 ; 7.55924 ; 3.2975 ; 0 ; 0
1745710133 ; 7.55802 ; 3.2975 ; 0 ; 0
1745710293 ; 7.52636 ; 3.2975 ; 0 ; 0
1745710453 ; 7.55193 ; 3.2975 ; 0 ; 0
1745710613 ; 7.54828 ; 3.2975 ; 0 ; 0
1745710773 ; 7.57019 ; 3.2975 ; 0 ; 0
1745710933 ; 7.54341 ; 3.2975 ; 0 ; 0
1745711093 ; 7.53976 ; 3.2975 ; 0 ; 0
1745711253 ; 7.56045 ; 3.2975 ; 0 ; 0
1745711413 ; 7.54341 ; 3.2975 ; 0 ; 0
1745711573 ; 7.55802 ; 3.2975 ; 0 ; 0
1745711733 ; 7.55071 ; 3.2975 ; 0 ; 0
1745711893 ; 7.54706 ; 3.2975 ; 0 ; 0
1745712053 ; 7.54584 ; 3.2975 ; 0 ; 0
1745712213 ; 7.54463 ; 3.2975 ; 0 ; 0
1745712373 ; 7.54828 ; 3.2975 ; 0 ; 0
1745712533 ; 7.55924 ; 3.2975 ; 0 ; 0
1745712693 ; 7.55071 ; 3.2975 ; 0 ; 0
1745712853 ; 7.54341 ; 3.2975 ; 0 ; 0
1745713013 ; 7.55437 ; 3.2975 ; 0 ; 0
1745713173 ; 7.55193 ; 3.2975 ; 0 ; 0
1745713333 ; 7.5568 ; 3.2975 ; 0 ; 0
1745713493 ; 7.56045 ; 3.2975 ; 0 ; 0
1745713653 ; 7.53367 ; 3.2975 ; 0 ; 0
1745713813 ; 7.55924 ; 3.2975 ; 0 ; 0
1745713973 ; 7.54219 ; 3.2975 ; 0 ; 0
1745714133 ; 7.55924 ; 3.2975 ; 0 ; 0
1745714293 ; 7.56167 ; 3.2975 ; 0 ; 0
1745714453 ; 7.56289 ; 3.2975 ; 0 ; 0
1745714613 ; 7.54828 ; 3.2975 ; 0 ; 0
1745714773 ; 7.54219 ; 3.2975 ; 0 ; 0
1745714933 ; 7.55437 ; 3.2975 ; 0 ; 0
1745715093 ; 7.54706 ; 3.2975 ; 0 ; 0
1745715253 ; 7.55437 ; 3.2975 ; 0 ; 0
1745715413 ; 20.9537 ; 3.2975 ; 0 ; 0
1745715573 ; 28.5932 ; 3.2975 ; 0 ; 0
1745715733 ; 28.7442 ; 3.2975 ; 0 ; 0
1745715893 ; 29.2093 ; 3.2975 ; 0 ; 0
1745716053 ; 29.1131 ; 3.2975 ; 0 ; 0
1745716213 ; 29.6463 ; 3.2975 ; 0 ; 0
1745716373 ; 29.2567 ; 3.2975 ; 0 ; 0
1745716533 ; 28.4569 ; 3.2975 ; 0 ; 0
1745716693 ; 29.3554 ; 3.2975 ; 0 ; 0
1745716853 ; 28.6529 ; 3.2975 ; 0 ; 0
1745717013 ; 28.8526 ; 3.2975 ; 0 ; 0
1745717173 ; 28.7454 ; 3.2975 ; 0 ; 0
1745717333 ; 29.9032 ; 3.2975 ; 0 ; 0
1745717493 ; 29.3554 ; 3.2975 ; 0 ; 0
1745717653 ; 29.8375 ; 3.2975 ; 0 ; 0
1745717813 ; 30.5972 ; 3.2975 ; 0 ; 0
1745717973 ; 30.1078 ; 3.2975 ; 0 ; 0
1745718133 ; 34.381 ; 3.2975 ; 0 ; 0
1745718293 ; 29.9884 ; 3.2975 ; 0 ; 0
1745718453 ; 32.3004 ; 3.2975 ; 0 ; 0
1745718613 ; 32.6498 ; 3.2975 ; 0 ; 0
1745718773 ; 34.7243 ; 3.2975 ; 0 ; 0
1745718933 ; 29.6524 ; 3.2975 ; 0 ; 0
1745719093 ; 31.9607 ; 3.2975 ; 0 ; 0
1745719253 ; 31.7854 ; 3.2975 ; 0 ; 0
1745719413 ; 31.1548 ; 3.2975 ; 0 ; 0
1745719573 ; 29.7048 ; 3.2975 ; 0 ; 0
1745719733 ; 30.4973 ; 3.2975 ; 0 ; 0
1745719893 ; 30.3683 ; 3.2975 ; 0 ; 0
1745720053 ; 30.9514 ; 3.2975 ; 0 ; 0
1745720213 ; 30.7895 ; 3.2975 ; 0 ; 0
1745720373 ; 30.1832 ; 3.2975 ; 0 ; 0
1745720533 ; 29.7632 ; 3.2975 ; 0 ; 0
1745720693 ; 12.5569 ; 3.2975 ; 0 ; 0
1745720853 ; 7.63837 ; 3.2975 ; 0 ; 0
1745721013 ; 7.58359 ; 3.2975 ; 0 ; 0
1745721173 ; 7.55558 ; 3.2975 ; 0 ; 0
1745721333 ; 7.55558 ; 3.2975 ; 0 ; 0
1745721493 ; 7.55437 ; 3.2975 ; 0 ; 0
1745721653 ; 7.54097 ; 3.2975 ; 0 ; 0
1745721813 ; 7.55802 ; 3.2975 ; 0 ; 0
1745721973 ; 7.5495 ; 3.2975 ; 0 ; 0
1745722133 ; 7.56167 ; 3.2975 ; 0 ; 0
