#Time (us) 	 Current (mA) 	 Voltage (V) 	 PC 	 IRQ 	31.8213798161
1534641333	32.6048	3.30322	0	0	
1534641493	32.8945	3.30322	0	0	
1534641653	32.2833	3.30322	0	0	
1534641813	32.0216	3.30322	0	0	
1534641973	32.2432	3.30322	0	0	
1534642133	32.3856	3.30322	0	0	
1534642293	32.6108	3.30322	0	0	
1534642453	32.2748	3.30322	0	0	
1534642613	32.5914	3.30322	0	0	
1534642773	32.5853	3.30322	0	0	
1534642933	32.9274	3.30322	0	0	
1534643093	32.7021	3.30322	0	0	
1534643253	32.6328	3.30322	0	0	
1534643413	32.8641	3.30322	0	0	
1534643573	32.9797	3.30322	0	0	
1534643733	33.2378	3.30322	0	0	
1534643893	32.8738	3.30322	0	0	
1534644053	33.1599	3.30322	0	0	
1534644213	33.2062	3.30322	0	0	
1534644373	33.4862	3.30322	0	0	
1534644533	32.5828	3.30322	0	0	
1534644693	31.5687	3.30322	0	0	
1534644853	31.8329	3.30322	0	0	
1534645013	31.9157	3.30322	0	0	
1534645173	32.192	3.30322	0	0	
1534645333	31.8414	3.30322	0	0	
1534645493	32.1117	3.30322	0	0	
1534645653	32.2115	3.30322	0	0	
1534645813	32.4428	3.30322	0	0	
1534645973	32.399	3.30322	0	0	
1534646133	32.1811	3.30322	0	0	
1534646293	32.4733	3.30322	0	0	
1534646453	32.5001	3.30322	0	0	
1534646613	32.8239	3.30322	0	0	
1534646773	32.4684	3.30322	0	0	
1534646933	32.6961	3.30322	0	0	
1534647093	30.8894	3.30322	0	0	
1534647253	28.7564	3.30322	0	0	
1534647413	29.443	3.30322	0	0	
1534647573	28.7369	3.30322	0	0	
1534647733	30.0225	3.30322	0	0	
1534647893	28.7612	3.30322	0	0	
1534648053	29.1033	3.30322	0	0	
1534648213	30.0664	3.30322	0	0	
1534648373	32.97	3.30322	0	0	
1534648533	33.0564	3.30322	0	0	
1534648693	32.1178	3.30322	0	0	
1534648853	32.3101	3.30322	0	0	
1534649013	32.4039	3.30322	0	0	
1534649173	32.7009	3.30322	0	0	
1534649333	32.6888	3.30322	0	0	
1534649493	32.5938	3.30322	0	0	
1534649653	32.8945	3.30322	0	0	
1534649813	32.9249	3.30322	0	0	
1534649973	33.2317	3.30322	0	0	
1534650133	32.7021	3.30322	0	0	
1534650293	32.8994	3.30322	0	0	
1534650453	33.0686	3.30322	0	0	
1534650613	33.2865	3.30322	0	0	
1534650773	33.3328	3.30322	0	0	
1534650933	33.1806	3.30322	0	0	
1534651093	33.485	3.30322	0	0	
1534651253	33.4923	3.30322	0	0	
1534651413	33.7833	3.30322	0	0	
1534651573	32.1665	3.30322	0	0	
1534651733	32.0496	3.30322	0	0	
1534651893	32.1969	3.30322	0	0	
1534652053	32.399	3.30322	0	0	
1534652213	32.5159	3.30322	0	0	
1534652373	32.3296	3.30322	0	0	
1534652533	32.6413	3.30322	0	0	
1534652693	32.6035	3.30322	0	0	
1534652853	32.914	3.30322	0	0	
1534653013	32.5561	3.30322	0	0	
1534653173	32.6766	3.30322	0	0	
1534653333	32.8409	3.30322	0	0	
1534653493	32.9992	3.30322	0	0	
1534653653	33.2098	3.30322	0	0	
1534653813	32.9018	3.30322	0	0	
1534653973	33.2232	3.30322	0	0	
1534654133	33.205	3.30322	0	0	
1534654293	33.5178	3.30322	0	0	
1534654453	32.8178	3.30322	0	0	
1534654613	32.6401	3.30322	0	0	
1534654773	32.8482	3.30322	0	0	
1534654933	32.9736	3.30322	0	0	
1534655093	33.2244	3.30322	0	0	
1534655253	32.8994	3.30322	0	0	
1534655413	33.2013	3.30322	0	0	
1534655573	33.2183	3.30322	0	0	
1534655733	33.5069	3.30322	0	0	
1534655893	33.2853	3.30322	0	0	
1534656053	33.2561	3.30322	0	0	
1534656213	33.4631	3.30322	0	0	
1534656373	33.5763	3.30322	0	0	
1534656533	33.8539	3.30322	0	0	
1534656693	33.4813	3.30322	0	0	
1534656853	33.782	3.30322	0	0	
1534657013	32.4477	3.30322	0	0	
1534657173	28.9682	3.30322	0	0	
1534657333	29.1265	3.30322	0	0	
1534657493	28.7722	3.30322	0	0	
1534657653	29.8423	3.30322	0	0	
1534657813	29.0522	3.30322	0	0	
1534657973	28.8294	3.30322	0	0	
1534658133	29.5404	3.30322	0	0	
1534658293	33.6652	3.30322	0	0	
1534658453	33.7236	3.30322	0	0	
1534658613	30.6727	3.30322	0	0	
1534658773	30.9308	3.30322	0	0	
1534658933	30.9247	3.30322	0	0	
1534659093	31.2424	3.30322	0	0	
1534659253	31.1231	3.30322	0	0	
1534659413	31.1682	3.30322	0	0	
1534659573	31.4129	3.30322	0	0	
1534659733	31.4896	3.30322	0	0	
1534659893	31.7696	3.30322	0	0	
1534660053	31.2302	3.30322	0	0	
1534660213	31.5273	3.30322	0	0	
1534660373	31.5809	3.30322	0	0	
1534660533	31.8499	3.30322	0	0	
1534660693	31.8134	3.30322	0	0	
1534660853	31.7757	3.30322	0	0	
1534661013	32.024	3.30322	0	0	
1534661173	32.1092	3.30322	0	0	
1534661333	32.3588	3.30322	0	0	
1534661493	31.2923	3.30322	0	0	
1534661653	31.4871	3.30322	0	0	
1534661813	31.5821	3.30322	0	0	
1534661973	31.8305	3.30322	0	0	
1534662133	31.8414	3.30322	0	0	
1534662293	31.7598	3.30322	0	0	
1534662453	32.007	3.30322	0	0	
1534662613	32.1032	3.30322	0	0	
1534662773	32.3795	3.30322	0	0	
1534662933	31.828	3.30322	0	0	
1534663093	32.1068	3.30322	0	0	
1534663253	32.1933	3.30322	0	0	
1534663413	32.4343	3.30322	0	0	
1534663573	32.5098	3.30322	0	0	
1534663733	32.3333	3.30322	0	0	
1534663893	32.6583	3.30322	0	0	
1534664053	32.6693	3.30322	0	0	
1534664213	32.914	3.30322	0	0	
1534664373	31.2777	3.30322	0	0	
1534664533	31.2302	3.30322	0	0	
1534664693	31.3739	3.30322	0	0	
1534664853	31.5797	3.30322	0	0	
1534665013	31.688	3.30322	0	0	
1534665173	31.4823	3.30322	0	0	
1534665333	31.8085	3.30322	0	0	
1534665493	31.8134	3.30322	0	0	
1534665653	32.0971	3.30322	0	0	
1534665813	31.7111	3.30322	0	0	
1534665973	31.8463	3.30322	0	0	
1534666133	32.0252	3.30322	0	0	
1534666293	32.1884	3.30322	0	0	
1534666453	32.3637	3.30322	0	0	
1534666613	32.1032	3.30322	0	0	
1534666773	32.4014	3.30322	0	0	
1534666933	32.4367	3.30322	0	0	
1534667093	30.3525	3.30322	0	0	
1534667253	28.7199	3.30322	0	0	
1534667413	29.5331	3.30322	0	0	
1534667573	28.743	3.30322	0	0	
1534667733	29.9738	3.30322	0	0	
1534667893	28.5263	3.30322	0	0	
1534668053	29.1435	3.30322	0	0	
1534668213	30.5424	3.30322	0	0	
1534668373	32.4319	3.30322	0	0	
1534668533	31.6125	3.30322	0	0	
1534668693	32.0167	3.30322	0	0	
1534668853	32.007	3.30322	0	0	
1534669013	32.315	3.30322	0	0	
1534669173	32.052	3.30322	0	0	
1534669333	32.2748	3.30322	0	0	
1534669493	32.3893	3.30322	0	0	
1534669653	32.6011	3.30322	0	0	
1534669813	32.6912	3.30322	0	0	
1534669973	32.3101	3.30322	0	0	
1534670133	32.6401	3.30322	0	0	
1534670293	32.5999	3.30322	0	0	
1534670453	32.8969	3.30322	0	0	
1534670613	32.7082	3.30338	0	0	
1534670773	32.8129	3.30338	0	0	
1534670933	33.0211	3.30338	0	0	
1534671093	33.1648	3.30338	0	0	
1534671253	33.0723	3.30338	0	0	
1534671413	31.2485	3.30338	0	0	
1534671573	31.5577	3.30338	0	0	
1534671733	31.5614	3.30338	0	0	
1534671893	31.8585	3.30338	0	0	
1534672053	31.7355	3.30338	0	0	
1534672213	31.811	3.30338	0	0	
1534672373	32.0106	3.30338	0	0	
1534672533	32.1409	3.30338	0	0	
1534672693	32.3467	3.30338	0	0	
1534672853	31.8548	3.30338	0	0	
1534673013	32.1786	3.30338	0	0	
1534673173	32.1665	3.30338	0	0	
1534673333	32.5025	3.30338	0	0	
1534673493	32.3783	3.30338	0	0	
1534673653	32.416	3.30338	0	0	
1534673813	32.6449	3.30338	0	0	
1534673973	32.7302	3.30338	0	0	
1534674133	32.959	3.30338	0	0	
1534674293	31.8974	3.30338	0	0	
1534674453	32.1141	3.30338	0	0	
1534674613	32.1774	3.30338	0	0	
1534674773	32.4708	3.30338	0	0	
1534674933	32.4477	3.30338	0	0	
1534675093	32.3917	3.30338	0	0	
1534675253	32.662	3.30338	0	0	
1534675413	32.7204	3.30338	0	0	
1534675573	33.0029	3.30338	0	0	
1534675733	32.472	3.30338	0	0	
1534675893	32.7009	3.30338	0	0	
1534676053	32.8422	3.30338	0	0	
1534676213	33.0771	3.30338	0	0	
1534676373	33.0881	3.30338	0	0	
1534676533	32.9785	3.30338	0	0	
1534676693	33.267	3.30338	0	0	
1534676853	33.2963	3.30338	0	0	
1534677013	32.8166	3.30338	0	0	
1534677173	29.1204	3.30338	0	0	
1534677333	29.0498	3.30338	0	0	
1534677493	28.8574	3.30338	0	0	
1534677653	29.6001	3.30338	0	0	
1534677813	29.2421	3.30338	0	0	
1534677973	28.7162	3.30338	0	0	
1534678133	29.3736	3.30338	0	0	
1534678293	32.0484	3.30338	0	0	
1534678453	31.6722	3.30338	0	0	
1534678613	32.0301	3.30338	0	0	
1534678773	32.0788	3.30338	0	0	
1534678933	32.4039	3.30338	0	0	
1534679093	32.0216	3.30338	0	0	
1534679253	32.2955	3.30338	0	0	
1534679413	32.3722	3.30338	0	0	
1534679573	32.662	3.30338	0	0	
1534679733	32.5621	3.30338	0	0	
1534679893	32.371	3.30338	0	0	
1534680053	32.6839	3.30338	0	0	
1534680213	32.7046	3.30338	0	0	
1534680373	33.0029	3.30338	0	0	
1534680533	32.6315	3.30338	0	0	
1534680693	32.9103	3.30338	0	0	
1534680853	33.0284	3.30338	0	0	
1534681013	33.2293	3.30338	0	0	
1534681173	33.043	3.30338	0	0	
1534681333	32.3308	3.30338	0	0	
1534681493	32.6547	3.30338	0	0	
1534681653	32.6778	3.30338	0	0	
1534681813	32.9724	3.30338	0	0	
1534681973	32.6778	3.30338	0	0	
1534682133	32.9018	3.30338	0	0	
1534682293	33.0345	3.30338	0	0	
1534682453	33.2342	3.30338	0	0	
1534682613	33.3011	3.30338	0	0	
1534682773	32.9213	3.30338	0	0	
1534682933	33.2512	3.30338	0	0	
1534683093	33.2464	3.30338	0	0	
1534683253	33.5154	3.30338	0	0	
1534683413	33.3121	3.30338	0	0	
1534683573	33.4898	3.30338	0	0	
1534683733	33.5958	3.30338	0	0	
1534683893	33.8137	3.30338	0	0	
1534684053	33.5093	3.30338	0	0	
1534684213	31.3203	3.30338	0	0	
1534684373	31.5882	3.30338	0	0	
1534684533	31.5833	3.30338	0	0	
1534684693	31.8645	3.30338	0	0	
1534684853	31.7258	3.30338	0	0	
1534685013	31.8292	3.30338	0	0	
1534685173	32.0119	3.30338	0	0	
1534685333	32.1385	3.30338	0	0	
1534685493	32.371	3.30338	0	0	
1534685653	31.8755	3.30338	0	0	
1534685813	32.164	3.30338	0	0	
1534685973	32.2066	3.30338	0	0	
1534686133	32.4794	3.30338	0	0	
1534686293	32.399	3.30338	0	0	
1534686453	32.4282	3.30338	0	0	
1534686613	32.6352	3.30338	0	0	
1534686773	32.7521	3.30338	0	0	
1534686933	32.9481	3.30338	0	0	
1534687093	30.4279	3.30338	0	0	
1534687253	28.7052	3.30338	0	0	
1534687413	29.4491	3.30338	0	0	
1534687573	28.7564	3.30338	0	0	
1534687733	29.9836	3.30338	0	0	
1534687893	28.771	3.30338	0	0	
1534688053	29.1143	3.30338	0	0	
1534688213	29.8886	3.30338	0	0	
1534688373	32.0459	3.30338	0	0	
1534688533	32.2054	3.30338	0	0	
1534688693	32.2602	3.30338	0	0	
1534688853	32.5816	3.30338	0	0	
1534689013	32.2967	3.30338	0	0	
1534689173	32.5451	3.30338	0	0	
1534689333	32.6121	3.30338	0	0	
1534689493	32.847	3.30338	0	0	
1534689653	32.6388	3.30338	0	0	
1534689813	32.623	3.30338	0	0	
1534689973	32.8202	3.30338	0	0	
1534690133	32.9834	3.30338	0	0	
1534690293	33.2244	3.30338	0	0	
1534690453	32.802	3.30338	0	0	
1534690613	33.1587	3.30338	0	0	
1534690773	33.2147	3.30338	0	0	
1534690933	33.4399	3.30338	0	0	
1534691093	32.5646	3.30338	0	0	
1534691253	31.7659	3.30338	0	0	
1534691413	32.0021	3.30338	0	0	
1534691573	32.1092	3.30338	0	0	
1534691733	32.399	3.30338	0	0	
1534691893	32.0033	3.30338	0	0	
1534692053	32.3186	3.30338	0	0	
1534692213	32.3515	3.30338	0	0	
1534692373	32.6461	3.30338	0	0	
1534692533	32.5463	3.30338	0	0	
1534692693	32.3698	3.30338	0	0	
1534692853	32.6693	3.30338	0	0	
1534693013	32.7265	3.30338	0	0	
1534693173	32.9883	3.30338	0	0	
1534693333	32.6364	3.30338	0	0	
1534693493	32.9055	3.30338	0	0	
1534693653	32.9956	3.30338	0	0	
1534693813	33.2524	3.30338	0	0	
1534693973	32.9846	3.30338	0	0	
1534694133	32.3235	3.30338	0	0	
1534694293	32.6571	3.30338	0	0	
1534694453	32.6778	3.30338	0	0	
1534694613	32.9712	3.30338	0	0	
1534694773	32.662	3.30338	0	0	
1534694933	32.8665	3.30338	0	0	
1534695093	32.987	3.30338	0	0	
1534695253	33.2451	3.30338	0	0	
1534695413	33.2756	3.30338	0	0	
1534695573	32.942	3.30338	0	0	
1534695733	33.2951	3.30338	0	0	
1534695893	33.2159	3.30338	0	0	
1534696053	33.597	3.30338	0	0	
1534696213	33.3024	3.30338	0	0	
1534696373	33.39	3.30338	0	0	
1534696533	33.6664	3.30338	0	0	
1534696693	33.8137	3.30338	0	0	
1534696853	33.4472	3.30338	0	0	
1534697013	31.6259	3.30338	0	0	
1534697173	29.0985	3.30338	0	0	
1534697333	29.0753	3.30338	0	0	
1534697493	28.827	3.30338	0	0	
1534697653	29.6329	3.30338	0	0	
1534697813	29.1825	3.30338	0	0	
1534697973	28.6358	3.30338	0	0	
1534698133	29.3188	3.30338	0	0	
1534698293	31.7696	3.30338	0	0	
1534698453	32.0752	3.30338	0	0	
1534698613	32.4027	3.30338	0	0	
1534698773	32.511	3.30338	0	0	
1534698933	32.2736	3.30338	0	0	
1534699093	32.6461	3.30338	0	0	
1534699253	32.6291	3.30338	0	0	
1534699413	32.9103	3.30338	0	0	
1534699573	32.5183	3.30338	0	0	
1534699733	32.6449	3.30338	0	0	
1534699893	32.8142	3.30338	0	0	
1534700053	33.0272	3.30338	0	0	
1534700213	33.1465	3.30338	0	0	
1534700373	32.9262	3.30338	0	0	
1534700533	33.261	3.30338	0	0	
1534700693	33.1526	3.30338	0	0	
1534700853	33.5398	3.30338	0	0	
1534701013	32.7557	3.30338	0	0	
1534701173	32.6145	3.30338	0	0	
1534701333	32.8616	3.30338	0	0	
1534701493	32.9907	3.30338	0	0	
1534701653	33.1295	3.30338	0	0	
1534701813	32.914	3.30338	0	0	
1534701973	33.2232	3.30338	0	0	
1534702133	33.1599	3.30338	0	0	
1534702293	33.5373	3.30338	0	0	
1534702453	33.2257	3.30338	0	0	
1534702613	33.2415	3.30338	0	0	
1534702773	33.4813	3.30338	0	0	
1534702933	33.5471	3.30338	0	0	
1534703093	33.8429	3.30338	0	0	
1534703253	33.5057	3.30338	0	0	
1534703413	33.6822	3.30338	0	0	
1534703573	33.8113	3.30338	0	0	
1534703733	34.1351	3.30338	0	0	
1534703893	33.0832	3.30338	0	0	
1534704053	32.3954	3.30338	0	0	
1534704213	32.6303	3.30338	0	0	
1534704373	32.6985	3.30338	0	0	
1534704533	32.998	3.30338	0	0	
1534704693	32.6303	3.30338	0	0	
1534704853	32.8629	3.30338	0	0	
1534705013	32.9834	3.30338	0	0	
1534705173	33.1733	3.30338	0	0	
1534705333	33.0552	3.30338	0	0	
1534705493	32.9943	3.30338	0	0	
1534705653	33.239	3.30338	0	0	
1534705813	33.3206	3.30338	0	0	
1534705973	33.6335	3.30338	0	0	
1534706133	33.1429	3.30338	0	0	
1534706293	33.502	3.30338	0	0	
1534706453	33.6177	3.30338	0	0	
1534706613	33.7297	3.30338	0	0	
1534706773	33.5507	3.30338	0	0	
1534706933	33.0004	3.30338	0	0	
1534707093	30.2624	3.30338	0	0	
1534707253	28.6285	3.30338	0	0	
1534707413	29.499	3.30338	0	0	
1534707573	28.7393	3.30338	0	0	
1534707733	29.9604	3.30338	0	0	
1534707893	28.5847	3.30338	0	0	
1534708053	29.1533	3.30338	0	0	
1534708213	30.8821	3.30338	0	0	
1534708373	33.194	3.30338	0	0	
1534708533	33.4655	3.30338	0	0	
1534708693	33.3608	3.30338	0	0	
1534708853	33.3961	3.30338	0	0	
1534709013	33.6603	3.30338	0	0	
1534709173	33.6262	3.30338	0	0	
1534709333	34.0036	3.30338	0	0	
1534709493	33.4618	3.30338	0	0	
1534709653	33.6615	3.30338	0	0	
1534709813	33.8088	3.30338	0	0	
1534709973	34.0584	3.30338	0	0	
1534710133	34.0097	3.30338	0	0	
1534710293	33.9744	3.30338	0	0	
1534710453	34.2154	3.30338	0	0	
1534710613	34.2848	3.30338	0	0	
1534710773	34.5174	3.30338	0	0	
1534710933	30.8638	3.30338	0	0	
1534711093	30.6337	3.30338	0	0	
1534711253	30.7323	3.30338	0	0	
1534711413	30.9673	3.30338	0	0	
1534711573	31.0476	3.30307	0	0	
1534711733	30.8833	3.30307	0	0	
1534711893	31.1633	3.30307	0	0	
1534712053	31.1779	3.30307	0	0	
1534712213	31.4969	3.30307	0	0	
1534712373	31.0476	3.30307	0	0	
1534712533	31.2266	3.30307	0	0	
1534712693	31.3946	3.30307	0	0	
1534712853	31.5894	3.30307	0	0	
1534713013	31.7075	3.30307	0	0	
1534713173	31.4883	3.30307	0	0	
1534713333	31.8098	3.30307	0	0	
1534713493	31.8085	3.30307	0	0	
1534713653	32.0959	3.30307	0	0	
1534713813	31.2777	3.30307	0	0	
1534713973	31.229	3.30307	0	0	
1534714133	31.4019	3.30307	0	0	
1534714293	31.5663	3.30307	0	0	
1534714453	31.7452	3.30307	0	0	
1534714613	31.5054	3.30307	0	0	
1534714773	31.8085	3.30307	0	0	
1534714933	31.7696	3.30307	0	0	
1534715093	32.0642	3.30307	0	0	
1534715253	31.7939	3.30307	0	0	
1534715413	31.8414	3.30307	0	0	
1534715573	32.063	3.30307	0	0	
1534715733	32.1616	3.30307	0	0	
1534715893	32.4185	3.30307	0	0	
1534716053	32.0642	3.30307	0	0	
1534716213	32.3832	3.30307	0	0	
1534716373	32.3588	3.30307	0	0	
1534716533	32.6863	3.30307	0	0	
1534716693	31.593	3.30307	0	0	
1534716853	30.949	3.30307	0	0	
1534717013	31.3386	3.30307	0	0	
1534717173	29.0352	3.30307	0	0	
1534717333	29.0352	3.30307	0	0	
1534717493	28.8209	3.30307	0	0	
1534717653	29.6402	3.30307	0	0	
1534717813	29.1557	3.30307	0	0	
1534717973	28.6955	3.30307	0	0	
1534718133	29.2774	3.30307	0	0	
1534718293	30.921	3.30307	0	0	
1534718453	31.3788	3.30307	0	0	
1534718613	31.2862	3.30307	0	0	
1534718773	31.419	3.30307	0	0	
1534718933	31.6064	3.30307	0	0	
1534719093	31.7404	3.30307	0	0	
1534719253	31.94	3.30307	0	0	
1534719413	31.4932	3.30307	0	0	
1534719573	31.7745	3.30307	0	0	
1534719733	31.772	3.30307	0	0	
1534719893	32.1068	3.30307	0	0	
1534720053	31.9656	3.30307	0	0	
1534720213	32.0192	3.30307	0	0	
1534720373	32.2286	3.30307	0	0	
1534720533	32.354	3.30307	0	0	
1534720693	32.5317	3.30307	0	0	
1534720853	31.4567	3.30307	0	0	
1534721013	31.7452	3.30307	0	0	
1534721173	31.7769	3.30307	0	0	
1534721333	32.08	3.30307	0	0	
1534721493	31.9997	3.30307	0	0	
1534721653	32.0119	3.30307	0	0	
1534721813	32.2553	3.30307	0	0	
1534721973	32.3186	3.30307	0	0	
1534722133	32.6218	3.30307	0	0	
1534722293	32.0666	3.30307	0	0	
1534722453	32.3406	3.30307	0	0	
1534722613	32.3905	3.30307	0	0	
1534722773	32.6961	3.30307	0	0	
1534722933	32.6778	3.30307	0	0	
1534723093	32.5828	3.30307	0	0	
1534723253	32.8738	3.30307	0	0	
1534723413	32.9079	3.30307	0	0	
1534723573	33.1916	3.30307	0	0	
1534723733	31.1852	3.30307	0	0	
1534723893	31.2643	3.30307	0	0	
1534724053	31.3727	3.30307	0	0	
1534724213	31.6344	3.30307	0	0	
1534724373	31.6649	3.30307	0	0	
1534724533	31.5383	3.30307	0	0	
1534724693	31.8658	3.30307	0	0	
1534724853	31.8524	3.30307	0	0	
1534725013	32.1592	3.30307	0	0	
1534725173	31.6771	3.30307	0	0	
1534725333	31.9011	3.30307	0	0	
1534725493	32.0289	3.30307	0	0	
1534725653	32.2566	3.30307	0	0	
1534725813	32.3357	3.30307	0	0	
1534725973	32.1543	3.30307	0	0	
1534726133	32.4526	3.30307	0	0	
1534726293	32.4672	3.30307	0	0	
1534726453	32.7642	3.30307	0	0	
1534726613	31.8658	3.30307	0	0	
1534726773	31.8816	3.30307	0	0	
1534726933	32.0277	3.30307	0	0	
1534727093	30.4304	3.30307	0	0	
1534727253	28.6456	3.30307	0	0	
1534727413	29.4735	3.30307	0	0	
1534727573	28.7381	3.30307	0	0	
1534727733	29.9483	3.30307	0	0	
1534727893	28.7028	3.30307	0	0	
1534728053	29.1058	3.30307	0	0	
1534728213	30.1382	3.30307	0	0	
1534728373	32.3795	3.30307	0	0	
1534728533	32.0508	3.30307	0	0	
1534728693	31.7696	3.30307	0	0	
1534728853	30.1552	3.30307	0	0	
1534729013	29.5209	3.30307	0	0	
1534729173	29.3322	3.30307	0	0	
1534729333	30.1723	3.30307	0	0	
1534729493	30.0371	3.30307	0	0	
1534729653	31.6527	3.30307	0	0	
1534729813	28.9	3.30307	0	0	
1534729973	30.2879	3.30307	0	0	
1534730133	30.5509	3.30307	0	0	
1534730293	30.0055	3.30307	0	0	
1534730453	30.3013	3.30307	0	0	
1534730613	30.5363	3.30307	0	0	
1534730773	30.6252	3.30307	0	0	
1534730933	30.9161	3.30307	0	0	
1534731093	30.5716	3.30307	0	0	
1534731253	30.8346	3.30307	0	0	
1534731413	30.9161	3.30307	0	0	
1534731573	31.1803	3.30307	0	0	
1534731733	31.0756	3.30307	0	0	
1534731893	30.8954	3.30307	0	0	
1534732053	31.1889	3.30307	0	0	
1534732213	31.2656	3.30307	0	0	
1534732373	31.559	3.30307	0	0	
1534732533	31.1669	3.30307	0	0	
1534732693	31.4494	3.30307	0	0	
1534732853	31.5468	3.30307	0	0	
1534733013	31.7805	3.30307	0	0	
1534733173	31.5224	3.30307	0	0	
1534733333	30.893	3.30307	0	0	
1534733493	31.184	3.30307	0	0	
1534733653	31.2144	3.30307	0	0	
1534733813	31.503	3.30307	0	0	
1534733973	31.201	3.30307	0	0	
1534734133	31.4506	3.30307	0	0	
1534734293	31.5724	3.30307	0	0	
1534734453	31.7684	3.30307	0	0	
1534734613	31.811	3.30307	0	0	
1534734773	31.4981	3.30307	0	0	
1534734933	31.7964	3.30307	0	0	
1534735093	31.7891	3.30307	0	0	
1534735253	32.0727	3.30307	0	0	
1534735413	31.8329	3.30307	0	0	
1534735573	32.0301	3.30307	0	0	
1534735733	32.1117	3.30307	0	0	
1534735893	32.3832	3.30307	0	0	
1534736053	32.1153	3.30307	0	0	
1534736213	30.6057	3.30307	0	0	
1534736373	30.9454	3.30307	0	0	
1534736533	30.9186	3.30307	0	0	
1534736693	31.2035	3.30307	0	0	
1534736853	31.0306	3.30307	0	0	
1534737013	31.1	3.30307	0	0	
1534737173	28.9804	3.30307	0	0	
1534737333	29.0656	3.30307	0	0	
1534737493	29.3054	3.30307	0	0	
1534737653	28.6127	3.30307	0	0	
1534737813	29.9288	3.30307	0	0	
1534737973	28.5056	3.30307	0	0	
1534738133	29.2263	3.30307	0	0	
1534738293	29.2081	3.30307	0	0	
1534738453	30.0298	3.30307	0	0	
1534738613	28.9573	3.30307	0	0	
1534738773	29.919	3.30307	0	0	
1534738933	31.3569	3.30307	0	0	
1534739093	31.5614	3.30307	0	0	
1534739253	31.548	3.30307	0	0	
1534739413	31.2923	3.30307	0	0	
1534739573	31.6125	3.30307	0	0	
1534739733	31.604	3.30307	0	0	
1534739893	31.9303	3.30307	0	0	
1534740053	31.6344	3.30307	0	0	
1534740213	31.8073	3.30307	0	0	
1534740373	31.9851	3.30307	0	0	
1534740533	32.1665	3.30307	0	0	
1534740693	32.0837	3.30307	0	0	
1534740853	31.257	3.30307	0	0	
1534741013	31.5383	3.30307	0	0	
1534741173	31.5614	3.30307	0	0	
1534741333	31.8865	3.30307	0	0	
