#Time (us) 	 Current (mA) 	 Voltage (V) 	 PC 	 IRQ 	11.4590117875
7013069013	7.45332	3.29773	0	0	
7013069173	7.45697	3.29773	0	0	
7013069333	7.46914	3.29773	0	0	
7013069493	7.4521	3.29773	0	0	
7013069653	7.46306	3.29773	0	0	
7013069813	7.4801	3.29773	0	0	
7013069973	7.45697	3.29773	0	0	
7013070133	7.4728	3.29773	0	0	
7013070293	7.44601	3.29773	0	0	
7013070453	7.46671	3.29773	0	0	
7013070613	7.46549	3.29773	0	0	
7013070773	7.4521	3.29773	0	0	
7013070933	7.46793	3.29773	0	0	
7013071093	7.45575	3.29773	0	0	
7013071253	7.45454	3.29773	0	0	
7013071413	7.47036	3.29773	0	0	
7013071573	7.46427	3.29773	0	0	
7013071733	7.45575	3.29773	0	0	
7013071893	7.46184	3.29773	0	0	
7013072053	7.46062	3.29773	0	0	
7013072213	7.46062	3.29773	0	0	
7013072373	7.46793	3.29773	0	0	
7013072533	7.45697	3.29773	0	0	
7013072693	7.46793	3.29773	0	0	
7013072853	7.46306	3.29773	0	0	
7013073013	7.43993	3.29773	0	0	
7013073173	7.46306	3.29773	0	0	
7013073333	7.46184	3.29773	0	0	
7013073493	7.46671	3.29773	0	0	
7013073653	7.45819	3.29773	0	0	
7013073813	7.46914	3.29773	0	0	
7013073973	7.46549	3.29773	0	0	
7013074133	7.46549	3.29773	0	0	
7013074293	7.45575	3.29773	0	0	
7013074453	7.47645	3.29773	0	0	
7013074613	7.46184	3.29773	0	0	
7013074773	7.45332	3.29773	0	0	
7013074933	7.46184	3.29773	0	0	
7013075093	7.46427	3.29773	0	0	
7013075253	7.45088	3.29773	0	0	
7013075413	7.46793	3.29773	0	0	
7013075573	7.47036	3.29773	0	0	
7013075733	7.46671	3.29773	0	0	
7013075893	7.4448	3.29773	0	0	
7013076053	7.45819	3.29773	0	0	
7013076213	7.46306	3.29773	0	0	
7013076373	7.4728	3.29773	0	0	
7013076533	7.45454	3.29773	0	0	
7013076693	7.47401	3.29773	0	0	
7013076853	7.46062	3.29773	0	0	
7013077013	7.45575	3.29773	0	0	
7013077173	7.46914	3.29773	0	0	
7013077333	7.46671	3.29773	0	0	
7013077493	7.47036	3.29773	0	0	
7013077653	7.45088	3.29773	0	0	
7013077813	7.46793	3.29773	0	0	
7013077973	7.46062	3.29773	0	0	
7013078133	7.47158	3.29773	0	0	
7013078293	7.43871	3.29773	0	0	
7013078453	7.48132	3.29773	0	0	
7013078613	7.46914	3.29773	0	0	
7013078773	7.46671	3.29773	0	0	
7013078933	7.46306	3.29773	0	0	
7013079093	7.44967	3.29773	0	0	
7013079253	7.47158	3.29773	0	0	
7013079413	7.46062	3.29773	0	0	
7013079573	7.46671	3.29773	0	0	
7013079733	7.46671	3.29773	0	0	
7013079893	7.45697	3.29773	0	0	
7013080053	7.46549	3.29773	0	0	
7013080213	7.45697	3.29773	0	0	
7013080373	7.46549	3.29773	0	0	
7013080533	7.46793	3.29773	0	0	
7013080693	7.45088	3.29773	0	0	
7013080853	7.46062	3.29773	0	0	
7013081013	7.45332	3.29773	0	0	
7013081173	7.46914	3.29773	0	0	
7013081333	7.46549	3.29773	0	0	
7013081493	7.47158	3.29773	0	0	
7013081653	7.46306	3.29773	0	0	
7013081813	7.4594	3.29773	0	0	
7013081973	7.45819	3.29773	0	0	
7013082133	7.46549	3.29773	0	0	
7013082293	7.45697	3.29773	0	0	
7013082453	7.46549	3.29773	0	0	
7013082613	7.46914	3.29773	0	0	
7013082773	7.45575	3.29773	0	0	
7013082933	7.45332	3.29773	0	0	
7013083093	7.46306	3.29773	0	0	
7013083253	7.46427	3.29773	0	0	
7013083413	7.45697	3.29773	0	0	
7013083573	7.46793	3.29773	0	0	
7013083733	7.47036	3.29773	0	0	
7013083893	7.46306	3.29773	0	0	
7013084053	7.44845	3.29773	0	0	
7013084213	7.46184	3.29773	0	0	
7013084373	7.45819	3.29773	0	0	
7013084533	7.4728	3.29773	0	0	
7013084693	7.45697	3.29773	0	0	
7013084853	7.46671	3.29773	0	0	
7013085013	7.46427	3.29773	0	0	
7013085173	7.47158	3.29773	0	0	
7013085333	7.46184	3.29773	0	0	
7013085493	7.4594	3.29773	0	0	
7013085653	7.46306	3.29773	0	0	
7013085813	7.45454	3.29773	0	0	
7013085973	7.45819	3.29773	0	0	
7013086133	7.46671	3.29773	0	0	
7013086293	7.45697	3.29773	0	0	
7013086453	7.47036	3.29773	0	0	
7013086613	11.3699	3.29773	0	0	
7013086773	28.6638	3.29773	0	0	
7013086933	28.1866	3.29773	0	0	
7013087093	29.5173	3.29773	0	0	
7013087253	28.7393	3.29773	0	0	
7013087413	28.3388	3.29773	0	0	
7013087573	28.883	3.29773	0	0	
7013087733	29.1033	3.29773	0	0	
7013087893	28.4435	3.29773	0	0	
7013088053	29.062	3.29773	0	0	
7013088213	28.9268	3.29773	0	0	
7013088373	28.1136	3.29773	0	0	
7013088533	25.2002	3.29773	0	0	
7013088693	8.02674	3.29773	0	0	
7013088853	7.46671	3.29773	0	0	
7013089013	7.4728	3.29773	0	0	
7013089173	7.46914	3.29773	0	0	
7013089333	7.4728	3.29773	0	0	
7013089493	7.46793	3.29773	0	0	
7013089653	7.47645	3.29773	0	0	
7013089813	7.46062	3.29773	0	0	
7013089973	7.45697	3.29773	0	0	
7013090133	7.46184	3.29773	0	0	
7013090293	7.47158	3.29773	0	0	
7013090453	7.46427	3.29773	0	0	
7013090613	7.45332	3.29773	0	0	
7013090773	7.47036	3.29773	0	0	
7013090933	7.46427	3.29773	0	0	
7013091093	7.45697	3.29773	0	0	
7013091253	7.45575	3.29773	0	0	
7013091413	7.47888	3.29773	0	0	
7013091573	7.46793	3.29773	0	0	
7013091733	7.45575	3.29773	0	0	
7013091893	7.4521	3.29773	0	0	
7013092053	7.47036	3.29773	0	0	
7013092213	7.46306	3.29773	0	0	
7013092373	7.44967	3.29773	0	0	
7013092533	7.47523	3.29773	0	0	
7013092693	7.46184	3.29773	0	0	
7013092853	7.46062	3.29773	0	0	
7013093013	7.46062	3.29773	0	0	
7013093173	7.46306	3.29773	0	0	
7013093333	7.46671	3.29773	0	0	
7013093493	7.45454	3.29773	0	0	
7013093653	7.46306	3.29773	0	0	
7013093813	7.47401	3.29773	0	0	
7013093973	7.45697	3.29773	0	0	
7013094133	7.45454	3.29773	0	0	
7013094293	7.45697	3.29773	0	0	
7013094453	7.47158	3.29773	0	0	
7013094613	7.45454	3.29773	0	0	
7013094773	7.46671	3.29773	0	0	
7013094933	7.44845	3.29773	0	0	
7013095093	7.46671	3.29773	0	0	
7013095253	7.46549	3.29773	0	0	
7013095413	7.46549	3.29773	0	0	
7013095573	7.46184	3.29773	0	0	
7013095733	7.46184	3.29773	0	0	
7013095893	7.45332	3.29773	0	0	
7013096053	7.46549	3.29773	0	0	
7013096213	7.46427	3.29773	0	0	
7013096373	7.45332	3.29773	0	0	
7013096533	7.47158	3.29773	0	0	
7013096693	19.1506	3.29773	0	0	
7013096853	28.995	3.29773	0	0	
7013097013	29.1983	3.29773	0	0	
7013097173	28.6285	3.29773	0	0	
7013097333	29.1715	3.29773	0	0	
7013097493	28.883	3.29773	0	0	
7013097653	29.3201	3.29773	0	0	
7013097813	29.163	3.29773	0	0	
7013097973	28.021	3.29773	0	0	
7013098133	29.2957	3.29773	0	0	
7013098293	29.443	3.29773	0	0	
7013098453	28.6151	3.29773	0	0	
7013098613	28.9536	3.29773	0	0	
7013098773	29.2482	3.29773	0	0	
7013098933	28.9913	3.29773	0	0	
7013099093	28.9366	3.29773	0	0	
7013099253	29.7912	3.29773	0	0	
7013099413	29.1192	3.29773	0	0	
7013099573	30.6605	3.29773	0	0	
7013099733	29.5051	3.29773	0	0	
7013099893	29.8156	3.29773	0	0	
7013100053	30.8041	3.29773	0	0	
7013100213	31.7282	3.29773	0	0	
7013100373	30.1211	3.29773	0	0	
7013100533	30.2672	3.29773	0	0	
7013100693	31.9059	3.29773	0	0	
7013100853	29.7693	3.29773	0	0	
7013101013	30.5619	3.29773	0	0	
7013101173	29.2811	3.29773	0	0	
7013101333	28.256	3.29659	0	0	
7013101493	28.379	3.29659	0	0	
7013101653	14.8981	3.29659	0	0	
7013101813	7.56411	3.29659	0	0	
7013101973	7.48619	3.29659	0	0	
7013102133	7.4728	3.29659	0	0	
7013102293	7.46793	3.29659	0	0	
7013102453	7.47158	3.29659	0	0	
7013102613	7.46671	3.29659	0	0	
7013102773	7.4594	3.29659	0	0	
7013102933	7.4448	3.29659	0	0	
7013103093	7.47767	3.29659	0	0	
7013103253	7.46062	3.29659	0	0	
7013103413	7.46549	3.29659	0	0	
7013103573	7.46306	3.29659	0	0	
7013103733	7.46671	3.29659	0	0	
7013103893	7.47036	3.29659	0	0	
7013104053	7.44967	3.29659	0	0	
7013104213	7.46793	3.29659	0	0	
7013104373	7.46306	3.29659	0	0	
7013104533	7.47645	3.29659	0	0	
7013104693	7.46184	3.29659	0	0	
7013104853	7.46427	3.29659	0	0	
7013105013	7.45697	3.29659	0	0	
7013105173	7.45332	3.29659	0	0	
7013105333	7.46184	3.29659	0	0	
7013105493	7.48254	3.29659	0	0	
7013105653	7.46549	3.29659	0	0	
7013105813	7.46914	3.29659	0	0	
7013105973	7.4448	3.29659	0	0	
7013106133	7.47645	3.29659	0	0	
7013106293	7.46062	3.29659	0	0	
7013106453	7.46549	3.29659	0	0	
7013106613	7.46427	3.29659	0	0	
7013106773	7.46549	3.29659	0	0	
7013106933	7.4521	3.29659	0	0	
7013107093	7.46306	3.29659	0	0	
7013107253	7.46306	3.29659	0	0	
7013107413	7.46793	3.29659	0	0	
7013107573	7.46306	3.29659	0	0	
7013107733	7.44845	3.29659	0	0	
7013107893	7.45332	3.29659	0	0	
7013108053	7.4728	3.29659	0	0	
7013108213	7.45575	3.29659	0	0	
7013108373	7.47158	3.29659	0	0	
7013108533	7.4594	3.29659	0	0	
7013108693	7.45575	3.29659	0	0	
7013108853	7.47036	3.29659	0	0	
7013109013	7.46306	3.29659	0	0	
7013109173	7.46793	3.29659	0	0	
7013109333	7.45819	3.29659	0	0	
7013109493	7.46549	3.29659	0	0	
7013109653	7.46793	3.29659	0	0	
7013109813	7.45332	3.29659	0	0	
7013109973	7.45454	3.29659	0	0	
7013110133	7.46671	3.29659	0	0	
7013110293	7.46914	3.29659	0	0	
7013110453	7.46427	3.29659	0	0	
7013110613	7.4521	3.29659	0	0	
7013110773	7.46306	3.29659	0	0	
7013110933	7.45697	3.29659	0	0	
7013111093	7.46062	3.29659	0	0	
7013111253	7.46914	3.29659	0	0	
7013111413	7.46306	3.29659	0	0	
7013111573	7.47767	3.29659	0	0	
7013111733	7.43871	3.29659	0	0	
7013111893	7.47767	3.29659	0	0	
7013112053	7.45697	3.29659	0	0	
7013112213	7.45575	3.29659	0	0	
7013112373	7.46184	3.29659	0	0	
7013112533	7.46671	3.29659	0	0	
7013112693	7.46184	3.29659	0	0	
7013112853	7.4594	3.29659	0	0	
7013113013	7.44967	3.29659	0	0	
7013113173	7.46793	3.29659	0	0	
7013113333	7.45819	3.29659	0	0	
7013113493	7.46427	3.29659	0	0	
7013113653	7.45697	3.29659	0	0	
7013113813	7.45575	3.29659	0	0	
7013113973	7.44723	3.29659	0	0	
7013114133	7.47645	3.29659	0	0	
7013114293	7.47036	3.29659	0	0	
7013114453	7.46062	3.29659	0	0	
7013114613	7.46306	3.29659	0	0	
7013114773	7.44845	3.29659	0	0	
7013114933	7.4594	3.29659	0	0	
7013115093	7.46793	3.29659	0	0	
7013115253	7.45697	3.29659	0	0	
7013115413	7.4728	3.29659	0	0	
7013115573	7.4521	3.29659	0	0	
7013115733	7.45332	3.29659	0	0	
7013115893	7.45697	3.29659	0	0	
7013116053	7.47036	3.29659	0	0	
7013116213	7.47158	3.29659	0	0	
7013116373	7.46062	3.29659	0	0	
7013116533	7.4728	3.29659	0	0	
7013116693	7.44845	3.29659	0	0	
7013116853	7.46914	3.29659	0	0	
7013117013	7.44845	3.29659	0	0	
7013117173	7.4728	3.29659	0	0	
7013117333	7.45819	3.29659	0	0	
7013117493	7.47888	3.29659	0	0	
7013117653	7.4448	3.29659	0	0	
7013117813	7.46427	3.29659	0	0	
7013117973	7.44723	3.29659	0	0	
7013118133	7.47036	3.29659	0	0	
7013118293	7.46184	3.29659	0	0	
7013118453	7.4594	3.29659	0	0	
7013118613	7.45819	3.29659	0	0	
7013118773	7.46062	3.29659	0	0	
7013118933	7.46549	3.29659	0	0	
7013119093	7.45819	3.29659	0	0	
7013119253	7.46914	3.29659	0	0	
7013119413	7.4594	3.29659	0	0	
7013119573	7.46306	3.29659	0	0	
7013119733	7.4594	3.29659	0	0	
7013119893	7.46184	3.29659	0	0	
7013120053	7.4594	3.29659	0	0	
7013120213	7.47401	3.29659	0	0	
7013120373	7.45454	3.29659	0	0	
7013120533	7.45088	3.29659	0	0	
7013120693	7.46306	3.29659	0	0	
7013120853	7.46914	3.29659	0	0	
7013121013	7.45575	3.29659	0	0	
7013121173	7.46793	3.29659	0	0	
7013121333	7.45575	3.29659	0	0	
7013121493	7.46184	3.29659	0	0	
7013121653	7.45575	3.29659	0	0	
7013121813	7.47158	3.29659	0	0	
7013121973	7.44967	3.29659	0	0	
7013122133	7.46184	3.29659	0	0	
7013122293	7.45575	3.29659	0	0	
7013122453	7.47523	3.29659	0	0	
7013122613	7.45454	3.29659	0	0	
7013122773	7.44967	3.29659	0	0	
7013122933	7.45697	3.29659	0	0	
7013123093	7.46914	3.29659	0	0	
7013123253	7.46062	3.29659	0	0	
7013123413	7.45088	3.29659	0	0	
7013123573	7.46306	3.29659	0	0	
7013123733	7.46914	3.29659	0	0	
7013123893	7.45332	3.29659	0	0	
7013124053	7.43627	3.29659	0	0	
7013124213	7.46184	3.29659	0	0	
7013124373	7.4521	3.29659	0	0	
7013124533	7.43871	3.29659	0	0	
7013124693	7.45332	3.29659	0	0	
7013124853	7.44601	3.29659	0	0	
7013125013	7.46306	3.29659	0	0	
7013125173	7.45697	3.29659	0	0	
7013125333	7.48375	3.29659	0	0	
7013125493	7.46062	3.29659	0	0	
7013125653	7.45088	3.29659	0	0	
7013125813	7.46549	3.29659	0	0	
7013125973	7.46184	3.29659	0	0	
7013126133	7.46549	3.29659	0	0	
7013126293	7.46306	3.29659	0	0	
7013126453	7.47036	3.29659	0	0	
7013126613	10.122	3.29659	0	0	
7013126773	28.5993	3.29659	0	0	
7013126933	28.1464	3.29659	0	0	
7013127093	29.6147	3.29659	0	0	
7013127253	28.7223	3.29659	0	0	
7013127413	28.4289	3.29659	0	0	
7013127573	28.743	3.29659	0	0	
7013127733	29.2178	3.29659	0	0	
7013127893	28.6456	3.29659	0	0	
7013128053	29.0193	3.29659	0	0	
7013128213	28.9207	3.29659	0	0	
7013128373	28.2097	3.29659	0	0	
7013128533	26.3811	3.29659	0	0	
7013128693	8.33232	3.29659	0	0	
7013128853	7.46793	3.29659	0	0	
7013129013	7.47158	3.29659	0	0	
7013129173	7.46427	3.29659	0	0	
7013129333	7.46062	3.29659	0	0	
7013129493	7.46793	3.29659	0	0	
7013129653	7.46549	3.29659	0	0	
7013129813	7.45088	3.29659	0	0	
7013129973	7.45332	3.29659	0	0	
7013130133	7.46793	3.29659	0	0	
7013130293	7.45819	3.29659	0	0	
7013130453	7.47036	3.29659	0	0	
7013130613	7.45454	3.29659	0	0	
7013130773	7.45454	3.29659	0	0	
7013130933	7.46306	3.29659	0	0	
7013131093	7.46914	3.29659	0	0	
7013131253	7.46671	3.29659	0	0	
7013131413	7.46306	3.29659	0	0	
7013131573	7.45697	3.29659	0	0	
7013131733	7.43871	3.29659	0	0	
7013131893	7.4801	3.29659	0	0	
7013132053	7.46914	3.29659	0	0	
7013132213	7.45332	3.29659	0	0	
7013132373	7.45454	3.29659	0	0	
7013132533	7.46671	3.29659	0	0	
7013132693	7.4521	3.29659	0	0	
7013132853	7.4521	3.29659	0	0	
7013133013	7.47401	3.29659	0	0	
7013133173	7.44967	3.29659	0	0	
7013133333	7.46671	3.29659	0	0	
7013133493	7.46062	3.29659	0	0	
7013133653	7.45454	3.29659	0	0	
7013133813	7.45697	3.29659	0	0	
7013133973	7.46184	3.29659	0	0	
7013134133	7.46793	3.29659	0	0	
7013134293	7.4594	3.29659	0	0	
7013134453	7.4594	3.29659	0	0	
7013134613	7.44723	3.29659	0	0	
7013134773	7.47523	3.29659	0	0	
7013134933	7.45697	3.29659	0	0	
7013135093	7.47036	3.29659	0	0	
7013135253	7.46549	3.29659	0	0	
7013135413	7.46914	3.29659	0	0	
7013135573	7.4521	3.29659	0	0	
7013135733	7.46793	3.29659	0	0	
7013135893	7.45819	3.29659	0	0	
7013136053	7.47158	3.29659	0	0	
7013136213	7.47158	3.29659	0	0	
7013136373	7.44601	3.29659	0	0	
7013136533	7.45454	3.29659	0	0	
7013136693	20.5312	3.29659	0	0	
7013136853	28.9999	3.29659	0	0	
7013137013	29.2312	3.29659	0	0	
7013137173	28.631	3.29659	0	0	
7013137333	29.1581	3.29659	0	0	
7013137493	28.8526	3.29659	0	0	
7013137653	29.4649	3.29659	0	0	
7013137813	28.9974	3.29659	0	0	
7013137973	28.0649	3.29659	0	0	
7013138133	29.4942	3.29659	0	0	
7013138293	29.3955	3.29659	0	0	
7013138453	28.7065	3.29659	0	0	
7013138613	28.9487	3.29659	0	0	
7013138773	29.2068	3.29659	0	0	
7013138933	29.0388	3.29659	0	0	
7013139093	29.1314	3.29659	0	0	
7013139253	29.7048	3.29659	0	0	
7013139413	29.0656	3.29659	0	0	
7013139573	30.6459	3.29659	0	0	
7013139733	29.5246	3.29659	0	0	
7013139893	29.9604	3.29659	0	0	
7013140053	30.7031	3.29659	0	0	
7013140213	31.6077	3.29659	0	0	
7013140373	29.7644	3.29659	0	0	
7013140533	30.2076	3.29659	0	0	
7013140693	31.9205	3.29659	0	0	
7013140853	29.7523	3.29659	0	0	
7013141013	30.5947	3.29659	0	0	
7013141173	29.1776	3.29659	0	0	
7013141333	28.1221	3.29659	0	0	
7013141493	28.4812	3.29659	0	0	
7013141653	13.5662	3.29659	0	0	
7013141813	7.56411	3.29659	0	0	
7013141973	7.49228	3.29659	0	0	
7013142133	7.46184	3.29659	0	0	
7013142293	7.46306	3.29895	0	0	
7013142453	7.47401	3.29895	0	0	
7013142613	7.46914	3.29895	0	0	
7013142773	7.4594	3.29895	0	0	
7013142933	7.45819	3.29895	0	0	
7013143093	7.47036	3.29895	0	0	
7013143253	7.45819	3.29895	0	0	
7013143413	7.45697	3.29895	0	0	
7013143573	7.46549	3.29895	0	0	
7013143733	7.46184	3.29895	0	0	
7013143893	7.47645	3.29895	0	0	
7013144053	7.46062	3.29895	0	0	
7013144213	7.46793	3.29895	0	0	
7013144373	7.44845	3.29895	0	0	
7013144533	7.46184	3.29895	0	0	
7013144693	7.46549	3.29895	0	0	
7013144853	7.46427	3.29895	0	0	
7013145013	7.46671	3.29895	0	0	
7013145173	7.46062	3.29895	0	0	
7013145333	7.46914	3.29895	0	0	
7013145493	7.44845	3.29895	0	0	
7013145653	7.46549	3.29895	0	0	
7013145813	7.46306	3.29895	0	0	
7013145973	7.46671	3.29895	0	0	
7013146133	7.47523	3.29895	0	0	
7013146293	7.4521	3.29895	0	0	
7013146453	7.46184	3.29895	0	0	
7013146613	7.4728	3.29895	0	0	
7013146773	7.45454	3.29895	0	0	
7013146933	7.44845	3.29895	0	0	
7013147093	7.48132	3.29895	0	0	
7013147253	7.4594	3.29895	0	0	
7013147413	7.46427	3.29895	0	0	
7013147573	7.46184	3.29895	0	0	
7013147733	7.47645	3.29895	0	0	
7013147893	7.46306	3.29895	0	0	
7013148053	7.46427	3.29895	0	0	
7013148213	7.4521	3.29895	0	0	
7013148373	7.4521	3.29895	0	0	
7013148533	7.46793	3.29895	0	0	
7013148693	7.46793	3.29895	0	0	
7013148853	7.47036	3.29895	0	0	
7013149013	7.46671	3.29895	0	0	
7013149173	7.4594	3.29895	0	0	
7013149333	7.45454	3.29895	0	0	
7013149493	7.47401	3.29895	0	0	
7013149653	7.46427	3.29895	0	0	
7013149813	7.46306	3.29895	0	0	
7013149973	7.46306	3.29895	0	0	
7013150133	7.46306	3.29895	0	0	
7013150293	7.45697	3.29895	0	0	
7013150453	7.45697	3.29895	0	0	
7013150613	7.45697	3.29895	0	0	
7013150773	7.45454	3.29895	0	0	
7013150933	7.46914	3.29895	0	0	
7013151093	7.47645	3.29895	0	0	
7013151253	7.4728	3.29895	0	0	
7013151413	7.45575	3.29895	0	0	
7013151573	7.46427	3.29895	0	0	
7013151733	7.46306	3.29895	0	0	
7013151893	7.4521	3.29895	0	0	
7013152053	7.47036	3.29895	0	0	
7013152213	7.46062	3.29895	0	0	
7013152373	7.44723	3.29895	0	0	
7013152533	7.46671	3.29895	0	0	
7013152693	7.45697	3.29895	0	0	
7013152853	7.47523	3.29895	0	0	
7013153013	7.46671	3.29895	0	0	
7013153173	7.45332	3.29895	0	0	
7013153333	7.46793	3.29895	0	0	
7013153493	7.44845	3.29895	0	0	
7013153653	7.46549	3.29895	0	0	
7013153813	7.45575	3.29895	0	0	
7013153973	7.46671	3.29895	0	0	
7013154133	7.46062	3.29895	0	0	
7013154293	7.45088	3.29895	0	0	
7013154453	7.46062	3.29895	0	0	
7013154613	7.46306	3.29895	0	0	
7013154773	7.46549	3.29895	0	0	
7013154933	7.46671	3.29895	0	0	
7013155093	7.45088	3.29895	0	0	
7013155253	7.46914	3.29895	0	0	
7013155413	7.45332	3.29895	0	0	
7013155573	7.45819	3.29895	0	0	
7013155733	7.47523	3.29895	0	0	
7013155893	7.47036	3.29895	0	0	
7013156053	7.4521	3.29895	0	0	
7013156213	7.46914	3.29895	0	0	
7013156373	7.46184	3.29895	0	0	
7013156533	7.44601	3.29895	0	0	
7013156693	7.46549	3.29895	0	0	
7013156853	7.4521	3.29895	0	0	
7013157013	7.47767	3.29895	0	0	
7013157173	7.45332	3.29895	0	0	
7013157333	7.45454	3.29895	0	0	
7013157493	7.45819	3.29895	0	0	
7013157653	7.47158	3.29895	0	0	
7013157813	7.45575	3.29895	0	0	
7013157973	7.47036	3.29895	0	0	
7013158133	7.46306	3.29895	0	0	
7013158293	7.46671	3.29895	0	0	
7013158453	7.44114	3.29895	0	0	
7013158613	7.46306	3.29895	0	0	
7013158773	7.46793	3.29895	0	0	
7013158933	7.45819	3.29895	0	0	
7013159093	7.45454	3.29895	0	0	
7013159253	7.46671	3.29895	0	0	
7013159413	7.46306	3.29895	0	0	
7013159573	7.4594	3.29895	0	0	
7013159733	7.46793	3.29895	0	0	
7013159893	7.46549	3.29895	0	0	
7013160053	7.47158	3.29895	0	0	
7013160213	7.46793	3.29895	0	0	
7013160373	7.4448	3.29895	0	0	
7013160533	7.46793	3.29895	0	0	
7013160693	7.45332	3.29895	0	0	
7013160853	7.46793	3.29895	0	0	
7013161013	7.47036	3.29895	0	0	
7013161173	7.46062	3.29895	0	0	
7013161333	7.4594	3.29895	0	0	
7013161493	7.46793	3.29895	0	0	
7013161653	7.47036	3.29895	0	0	
7013161813	7.45454	3.29895	0	0	
7013161973	7.45332	3.29895	0	0	
7013162133	7.46306	3.29895	0	0	
7013162293	7.45454	3.29895	0	0	
7013162453	7.4594	3.29895	0	0	
7013162613	7.45575	3.29895	0	0	
7013162773	7.47523	3.29895	0	0	
7013162933	7.45819	3.29895	0	0	
7013163093	7.45819	3.29895	0	0	
7013163253	7.45697	3.29895	0	0	
7013163413	7.4728	3.29895	0	0	
7013163573	7.4594	3.29895	0	0	
7013163733	7.45088	3.29895	0	0	
7013163893	7.46793	3.29895	0	0	
7013164053	7.46306	3.29895	0	0	
7013164213	7.44723	3.29895	0	0	
7013164373	7.46306	3.29895	0	0	
7013164533	7.46184	3.29895	0	0	
7013164693	7.45819	3.29895	0	0	
7013164853	7.48862	3.29895	0	0	
7013165013	7.44601	3.29895	0	0	
7013165173	7.46427	3.29895	0	0	
7013165333	7.45332	3.29895	0	0	
7013165493	7.46306	3.29895	0	0	
7013165653	7.46671	3.29895	0	0	
7013165813	7.47158	3.29895	0	0	
7013165973	7.43749	3.29895	0	0	
7013166133	7.44114	3.29895	0	0	
7013166293	7.45575	3.29895	0	0	
7013166453	7.44236	3.29895	0	0	
7013166613	11.2238	3.29895	0	0	
7013166773	28.7052	3.29895	0	0	
7013166933	28.2341	3.29895	0	0	
7013167093	29.5526	3.29895	0	0	
7013167253	28.7819	3.29895	0	0	
7013167413	28.2828	3.29895	0	0	
7013167573	28.8818	3.29895	0	0	
7013167733	29.2641	3.29895	0	0	
7013167893	28.5202	3.29895	0	0	
7013168053	29.1752	3.29895	0	0	
7013168213	28.7393	3.29895	0	0	
7013168373	29.3347	3.29895	0	0	
7013168533	28.1038	3.29895	0	0	
7013168693	29.3639	3.29895	0	0	
7013168853	29.1289	3.29895	0	0	
7013169013	28.715	3.29895	0	0	
7013169173	30.1431	3.29895	0	0	
7013169333	28.827	3.29895	0	0	
7013169493	31.4616	3.29895	0	0	
7013169653	32.7362	3.29895	0	0	
7013169813	31.8317	3.29895	0	0	
7013169973	29.0705	3.29895	0	0	
7013170133	29.0461	3.29895	0	0	
7013170293	30.7031	3.29895	0	0	
7013170453	29.37	3.29895	0	0	
7013170613	28.4313	3.29895	0	0	
7013170773	20.9513	3.29895	0	0	
7013170933	7.69803	3.29895	0	0	
7013171093	7.46793	3.29895	0	0	
7013171253	7.46914	3.29895	0	0	
7013171413	7.46549	3.29895	0	0	
7013171573	7.45819	3.29895	0	0	
