#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
260016688213 ; 7.44381 ; 3.30139 ; 0 ; 0
260016688373 ; 7.43164 ; 3.30139 ; 0 ; 0
260016688533 ; 7.42799 ; 3.30139 ; 0 ; 0
260016688693 ; 7.42312 ; 3.30139 ; 0 ; 0
260016688853 ; 7.4219 ; 3.30139 ; 0 ; 0
260016689013 ; 7.43164 ; 3.30139 ; 0 ; 0
260016689173 ; 7.44016 ; 3.30139 ; 0 ; 0
260016689333 ; 7.43773 ; 3.30139 ; 0 ; 0
260016689493 ; 7.41338 ; 3.30139 ; 0 ; 0
260016689653 ; 7.44138 ; 3.30139 ; 0 ; 0
260016689813 ; 7.41581 ; 3.30139 ; 0 ; 0
260016689973 ; 7.42799 ; 3.30139 ; 0 ; 0
260016690133 ; 7.44503 ; 3.30139 ; 0 ; 0
260016690293 ; 7.43773 ; 3.30139 ; 0 ; 0
260016690453 ; 7.43164 ; 3.30139 ; 0 ; 0
260016690613 ; 7.41703 ; 3.30139 ; 0 ; 0
260016690773 ; 7.43651 ; 3.30139 ; 0 ; 0
260016690933 ; 7.43529 ; 3.30139 ; 0 ; 0
260016691093 ; 7.41825 ; 3.30139 ; 0 ; 0
260016691253 ; 7.44381 ; 3.30139 ; 0 ; 0
260016691413 ; 7.43407 ; 3.30139 ; 0 ; 0
260016691573 ; 7.42434 ; 3.30139 ; 0 ; 0
260016691733 ; 7.42434 ; 3.30139 ; 0 ; 0
260016691893 ; 7.43651 ; 3.30139 ; 0 ; 0
260016692053 ; 7.41216 ; 3.30139 ; 0 ; 0
260016692213 ; 7.44016 ; 3.30139 ; 0 ; 0
260016692373 ; 7.42799 ; 3.30139 ; 0 ; 0
260016692533 ; 7.42434 ; 3.30139 ; 0 ; 0
260016692693 ; 7.4426 ; 3.30139 ; 0 ; 0
260016692853 ; 7.42434 ; 3.30139 ; 0 ; 0
260016693013 ; 7.43164 ; 3.30139 ; 0 ; 0
260016693173 ; 7.41581 ; 3.30139 ; 0 ; 0
260016693333 ; 7.43894 ; 3.30139 ; 0 ; 0
260016693493 ; 7.43773 ; 3.30139 ; 0 ; 0
260016693653 ; 7.4146 ; 3.30139 ; 0 ; 0
260016693813 ; 7.43651 ; 3.30139 ; 0 ; 0
260016693973 ; 7.43407 ; 3.30139 ; 0 ; 0
260016694133 ; 7.40486 ; 3.30139 ; 0 ; 0
260016694293 ; 7.43529 ; 3.30139 ; 0 ; 0
260016694453 ; 7.44016 ; 3.30139 ; 0 ; 0
260016694613 ; 7.40364 ; 3.30139 ; 0 ; 0
260016694773 ; 7.43773 ; 3.30139 ; 0 ; 0
260016694933 ; 7.43529 ; 3.30139 ; 0 ; 0
260016695093 ; 7.41703 ; 3.30139 ; 0 ; 0
260016695253 ; 7.42677 ; 3.30139 ; 0 ; 0
260016695413 ; 7.4426 ; 3.30139 ; 0 ; 0
260016695573 ; 7.42434 ; 3.30139 ; 0 ; 0
260016695733 ; 7.43407 ; 3.30139 ; 0 ; 0
260016695893 ; 7.42434 ; 3.30139 ; 0 ; 0
260016696053 ; 7.82488 ; 3.30139 ; 0 ; 0
260016696213 ; 25.8518 ; 3.30139 ; 0 ; 0
260016696373 ; 28.5009 ; 3.30139 ; 0 ; 0
260016696533 ; 28.9587 ; 3.30139 ; 0 ; 0
260016696693 ; 28.535 ; 3.30139 ; 0 ; 0
260016696853 ; 28.8029 ; 3.30139 ; 0 ; 0
260016697013 ; 28.6543 ; 3.30139 ; 0 ; 0
260016697173 ; 28.3402 ; 3.30139 ; 0 ; 0
260016697333 ; 28.4961 ; 3.30139 ; 0 ; 0
260016697493 ; 17.7764 ; 3.30139 ; 0 ; 0
260016697653 ; 7.56191 ; 3.30139 ; 0 ; 0
260016697813 ; 7.4499 ; 3.30139 ; 0 ; 0
260016697973 ; 7.42555 ; 3.30139 ; 0 ; 0
260016698133 ; 7.44503 ; 3.30139 ; 0 ; 0
260016698293 ; 7.41825 ; 3.30139 ; 0 ; 0
260016698453 ; 7.4426 ; 3.30139 ; 0 ; 0
260016698613 ; 7.43286 ; 3.30139 ; 0 ; 0
260016698773 ; 7.42799 ; 3.30139 ; 0 ; 0
260016698933 ; 7.42677 ; 3.30139 ; 0 ; 0
260016699093 ; 7.42312 ; 3.30139 ; 0 ; 0
260016699253 ; 7.43286 ; 3.30139 ; 0 ; 0
260016699413 ; 7.43164 ; 3.30139 ; 0 ; 0
260016699573 ; 7.42677 ; 3.30139 ; 0 ; 0
260016699733 ; 7.42677 ; 3.30139 ; 0 ; 0
260016699893 ; 7.43286 ; 3.30139 ; 0 ; 0
260016700053 ; 7.43042 ; 3.30139 ; 0 ; 0
260016700213 ; 7.43651 ; 3.30139 ; 0 ; 0
260016700373 ; 7.43164 ; 3.30139 ; 0 ; 0
260016700533 ; 7.43651 ; 3.30139 ; 0 ; 0
260016700693 ; 7.41947 ; 3.30139 ; 0 ; 0
260016700853 ; 7.42068 ; 3.30139 ; 0 ; 0
260016701013 ; 7.44138 ; 3.30139 ; 0 ; 0
260016701173 ; 7.40607 ; 3.30139 ; 0 ; 0
260016701333 ; 7.43773 ; 3.30139 ; 0 ; 0
260016701493 ; 7.43407 ; 3.30139 ; 0 ; 0
260016701653 ; 7.42434 ; 3.30139 ; 0 ; 0
260016701813 ; 7.42677 ; 3.30139 ; 0 ; 0
260016701973 ; 7.44503 ; 3.30139 ; 0 ; 0
260016702133 ; 7.43773 ; 3.30139 ; 0 ; 0
260016702293 ; 7.40973 ; 3.30139 ; 0 ; 0
260016702453 ; 7.42799 ; 3.30139 ; 0 ; 0
260016702613 ; 7.44381 ; 3.30139 ; 0 ; 0
260016702773 ; 7.42312 ; 3.30139 ; 0 ; 0
260016702933 ; 7.41703 ; 3.30139 ; 0 ; 0
260016703093 ; 7.44747 ; 3.30139 ; 0 ; 0
260016703253 ; 7.41216 ; 3.30139 ; 0 ; 0
260016703413 ; 7.42677 ; 3.30139 ; 0 ; 0
260016703573 ; 7.43164 ; 3.30139 ; 0 ; 0
260016703733 ; 7.42799 ; 3.30139 ; 0 ; 0
260016703893 ; 7.42555 ; 3.30139 ; 0 ; 0
260016704053 ; 7.43894 ; 3.30139 ; 0 ; 0
260016704213 ; 7.43894 ; 3.30139 ; 0 ; 0
260016704373 ; 7.41947 ; 3.30139 ; 0 ; 0
260016704533 ; 7.4292 ; 3.30139 ; 0 ; 0
260016704693 ; 7.44625 ; 3.30139 ; 0 ; 0
260016704853 ; 7.4219 ; 3.30139 ; 0 ; 0
260016705013 ; 7.40607 ; 3.30139 ; 0 ; 0
260016705173 ; 7.43894 ; 3.30139 ; 0 ; 0
260016705333 ; 7.42555 ; 3.30139 ; 0 ; 0
260016705493 ; 7.4292 ; 3.30139 ; 0 ; 0
260016705653 ; 7.4292 ; 3.30139 ; 0 ; 0
260016705813 ; 7.4292 ; 3.30139 ; 0 ; 0
260016705973 ; 7.42677 ; 3.30139 ; 0 ; 0
260016706133 ; 18.1477 ; 3.30139 ; 0 ; 0
260016706293 ; 28.4389 ; 3.30139 ; 0 ; 0
260016706453 ; 28.714 ; 3.30139 ; 0 ; 0
260016706613 ; 28.6848 ; 3.30139 ; 0 ; 0
260016706773 ; 28.3171 ; 3.30139 ; 0 ; 0
260016706933 ; 28.9806 ; 3.30139 ; 0 ; 0
260016707093 ; 28.0712 ; 3.30139 ; 0 ; 0
260016707253 ; 28.6495 ; 3.30139 ; 0 ; 0
260016707413 ; 25.7446 ; 3.30139 ; 0 ; 0
260016707573 ; 8.02576 ; 3.30139 ; 0 ; 0
260016707733 ; 7.44138 ; 3.30139 ; 0 ; 0
260016707893 ; 7.46329 ; 3.30139 ; 0 ; 0
260016708053 ; 7.41581 ; 3.30139 ; 0 ; 0
260016708213 ; 7.43407 ; 3.30139 ; 0 ; 0
260016708373 ; 7.44016 ; 3.30139 ; 0 ; 0
260016708533 ; 7.42312 ; 3.30139 ; 0 ; 0
260016708693 ; 7.41338 ; 3.30139 ; 0 ; 0
260016708853 ; 7.45599 ; 3.30139 ; 0 ; 0
260016709013 ; 7.42555 ; 3.30139 ; 0 ; 0
260016709173 ; 7.41703 ; 3.30139 ; 0 ; 0
260016709333 ; 7.4426 ; 3.30139 ; 0 ; 0
260016709493 ; 7.43286 ; 3.30139 ; 0 ; 0
260016709653 ; 7.42434 ; 3.30139 ; 0 ; 0
260016709813 ; 7.43164 ; 3.30139 ; 0 ; 0
260016709973 ; 7.42677 ; 3.30139 ; 0 ; 0
260016710133 ; 7.43286 ; 3.30139 ; 0 ; 0
260016710293 ; 7.43286 ; 3.30139 ; 0 ; 0
260016710453 ; 7.42555 ; 3.30139 ; 0 ; 0
260016710613 ; 7.43042 ; 3.30139 ; 0 ; 0
260016710773 ; 7.43773 ; 3.30139 ; 0 ; 0
260016710933 ; 7.43651 ; 3.30139 ; 0 ; 0
260016711093 ; 7.42555 ; 3.30139 ; 0 ; 0
260016711253 ; 7.43042 ; 3.30139 ; 0 ; 0
260016711413 ; 7.42068 ; 3.30139 ; 0 ; 0
260016711573 ; 7.43042 ; 3.30139 ; 0 ; 0
260016711733 ; 7.43286 ; 3.30139 ; 0 ; 0
260016711893 ; 7.42434 ; 3.30139 ; 0 ; 0
260016712053 ; 7.44016 ; 3.30139 ; 0 ; 0
260016712213 ; 7.42068 ; 3.30139 ; 0 ; 0
260016712373 ; 7.44138 ; 3.30139 ; 0 ; 0
260016712533 ; 7.42312 ; 3.30139 ; 0 ; 0
260016712693 ; 7.41947 ; 3.30139 ; 0 ; 0
260016712853 ; 7.44138 ; 3.30139 ; 0 ; 0
260016713013 ; 7.42677 ; 3.30139 ; 0 ; 0
260016713173 ; 7.42799 ; 3.30139 ; 0 ; 0
260016713333 ; 7.43773 ; 3.30139 ; 0 ; 0
260016713493 ; 7.42677 ; 3.30185 ; 0 ; 0
260016713653 ; 7.41581 ; 3.30185 ; 0 ; 0
260016713813 ; 7.43286 ; 3.30185 ; 0 ; 0
260016713973 ; 7.44016 ; 3.30185 ; 0 ; 0
260016714133 ; 7.41338 ; 3.30185 ; 0 ; 0
260016714293 ; 7.43773 ; 3.30185 ; 0 ; 0
260016714453 ; 7.44016 ; 3.30185 ; 0 ; 0
260016714613 ; 7.40851 ; 3.30185 ; 0 ; 0
260016714773 ; 7.43042 ; 3.30185 ; 0 ; 0
260016714933 ; 7.43407 ; 3.30185 ; 0 ; 0
260016715093 ; 7.42799 ; 3.30185 ; 0 ; 0
260016715253 ; 7.42434 ; 3.30185 ; 0 ; 0
260016715413 ; 7.43164 ; 3.30185 ; 0 ; 0
260016715573 ; 7.41947 ; 3.30185 ; 0 ; 0
260016715733 ; 7.4292 ; 3.30185 ; 0 ; 0
260016715893 ; 7.43894 ; 3.30185 ; 0 ; 0
260016716053 ; 8.35082 ; 3.30185 ; 0 ; 0
260016716213 ; 26.7381 ; 3.30185 ; 0 ; 0
260016716373 ; 28.4644 ; 3.30185 ; 0 ; 0
260016716533 ; 29.0464 ; 3.30185 ; 0 ; 0
260016716693 ; 28.3853 ; 3.30185 ; 0 ; 0
260016716853 ; 28.8698 ; 3.30185 ; 0 ; 0
260016717013 ; 28.6142 ; 3.30185 ; 0 ; 0
260016717173 ; 28.4632 ; 3.30185 ; 0 ; 0
260016717333 ; 28.4194 ; 3.30185 ; 0 ; 0
260016717493 ; 16.3495 ; 3.30185 ; 0 ; 0
260016717653 ; 7.56191 ; 3.30185 ; 0 ; 0
260016717813 ; 7.44503 ; 3.30185 ; 0 ; 0
260016717973 ; 7.43407 ; 3.30185 ; 0 ; 0
260016718133 ; 7.43651 ; 3.30185 ; 0 ; 0
260016718293 ; 7.4146 ; 3.30185 ; 0 ; 0
260016718453 ; 7.4426 ; 3.30185 ; 0 ; 0
260016718613 ; 7.42555 ; 3.30185 ; 0 ; 0
260016718773 ; 7.41947 ; 3.30185 ; 0 ; 0
260016718933 ; 7.44381 ; 3.30185 ; 0 ; 0
260016719093 ; 7.4292 ; 3.30185 ; 0 ; 0
260016719253 ; 7.43164 ; 3.30185 ; 0 ; 0
260016719413 ; 7.4219 ; 3.30185 ; 0 ; 0
260016719573 ; 7.44138 ; 3.30185 ; 0 ; 0
260016719733 ; 7.42677 ; 3.30185 ; 0 ; 0
260016719893 ; 7.42799 ; 3.30185 ; 0 ; 0
260016720053 ; 7.4292 ; 3.30185 ; 0 ; 0
260016720213 ; 7.43042 ; 3.30185 ; 0 ; 0
260016720373 ; 7.43042 ; 3.30185 ; 0 ; 0
260016720533 ; 7.43407 ; 3.30185 ; 0 ; 0
260016720693 ; 7.43529 ; 3.30185 ; 0 ; 0
260016720853 ; 7.43651 ; 3.30185 ; 0 ; 0
260016721013 ; 7.4292 ; 3.30185 ; 0 ; 0
260016721173 ; 7.4292 ; 3.30185 ; 0 ; 0
260016721333 ; 7.42068 ; 3.30185 ; 0 ; 0
260016721493 ; 7.43286 ; 3.30185 ; 0 ; 0
260016721653 ; 7.43773 ; 3.30185 ; 0 ; 0
260016721813 ; 7.41947 ; 3.30185 ; 0 ; 0
260016721973 ; 7.43773 ; 3.30185 ; 0 ; 0
260016722133 ; 7.42799 ; 3.30185 ; 0 ; 0
260016722293 ; 7.41581 ; 3.30185 ; 0 ; 0
260016722453 ; 7.42677 ; 3.30185 ; 0 ; 0
260016722613 ; 7.43651 ; 3.30185 ; 0 ; 0
260016722773 ; 7.42677 ; 3.30185 ; 0 ; 0
260016722933 ; 7.42799 ; 3.30185 ; 0 ; 0
260016723093 ; 7.44747 ; 3.30185 ; 0 ; 0
260016723253 ; 7.4146 ; 3.30185 ; 0 ; 0
260016723413 ; 7.39877 ; 3.30185 ; 0 ; 0
260016723573 ; 7.44868 ; 3.30185 ; 0 ; 0
260016723733 ; 7.42799 ; 3.30185 ; 0 ; 0
260016723893 ; 7.42677 ; 3.30185 ; 0 ; 0
260016724053 ; 7.4499 ; 3.30185 ; 0 ; 0
260016724213 ; 7.40973 ; 3.30185 ; 0 ; 0
260016724373 ; 7.41703 ; 3.30185 ; 0 ; 0
260016724533 ; 7.42434 ; 3.30185 ; 0 ; 0
260016724693 ; 7.43407 ; 3.30185 ; 0 ; 0
260016724853 ; 7.4219 ; 3.30185 ; 0 ; 0
260016725013 ; 7.42555 ; 3.30185 ; 0 ; 0
260016725173 ; 7.45355 ; 3.30185 ; 0 ; 0
260016725333 ; 7.42555 ; 3.30185 ; 0 ; 0
260016725493 ; 7.40729 ; 3.30185 ; 0 ; 0
260016725653 ; 7.43773 ; 3.30185 ; 0 ; 0
260016725813 ; 7.43651 ; 3.30185 ; 0 ; 0
260016725973 ; 7.41703 ; 3.30185 ; 0 ; 0
260016726133 ; 16.7805 ; 3.30185 ; 0 ; 0
260016726293 ; 28.4656 ; 3.30185 ; 0 ; 0
260016726453 ; 28.7444 ; 3.30185 ; 0 ; 0
260016726613 ; 28.7408 ; 3.30185 ; 0 ; 0
260016726773 ; 28.2526 ; 3.30185 ; 0 ; 0
260016726933 ; 29.1158 ; 3.30185 ; 0 ; 0
260016727093 ; 28.1783 ; 3.30185 ; 0 ; 0
260016727253 ; 28.5728 ; 3.30185 ; 0 ; 0
260016727413 ; 26.7295 ; 3.30185 ; 0 ; 0
260016727573 ; 8.40926 ; 3.30185 ; 0 ; 0
260016727733 ; 7.41825 ; 3.30185 ; 0 ; 0
260016727893 ; 7.45234 ; 3.30185 ; 0 ; 0
260016728053 ; 7.44381 ; 3.30185 ; 0 ; 0
260016728213 ; 7.40607 ; 3.30185 ; 0 ; 0
260016728373 ; 7.45112 ; 3.30185 ; 0 ; 0
260016728533 ; 7.43164 ; 3.30185 ; 0 ; 0
260016728693 ; 7.41338 ; 3.30185 ; 0 ; 0
260016728853 ; 7.45355 ; 3.30185 ; 0 ; 0
260016729013 ; 7.42799 ; 3.30185 ; 0 ; 0
260016729173 ; 7.42312 ; 3.30185 ; 0 ; 0
260016729333 ; 7.42799 ; 3.30185 ; 0 ; 0
260016729493 ; 7.43894 ; 3.30185 ; 0 ; 0
260016729653 ; 7.42555 ; 3.30185 ; 0 ; 0
260016729813 ; 7.41947 ; 3.30185 ; 0 ; 0
260016729973 ; 7.44138 ; 3.30185 ; 0 ; 0
260016730133 ; 7.42068 ; 3.30185 ; 0 ; 0
260016730293 ; 7.43042 ; 3.30185 ; 0 ; 0
260016730453 ; 7.43651 ; 3.30185 ; 0 ; 0
260016730613 ; 7.42677 ; 3.30185 ; 0 ; 0
260016730773 ; 7.41703 ; 3.30185 ; 0 ; 0
260016730933 ; 7.41825 ; 3.30185 ; 0 ; 0
260016731093 ; 7.44868 ; 3.30185 ; 0 ; 0
260016731253 ; 7.41703 ; 3.30185 ; 0 ; 0
260016731413 ; 7.43407 ; 3.30185 ; 0 ; 0
260016731573 ; 7.43286 ; 3.30185 ; 0 ; 0
260016731733 ; 7.42677 ; 3.30185 ; 0 ; 0
260016731893 ; 7.42068 ; 3.30185 ; 0 ; 0
260016732053 ; 7.44016 ; 3.30185 ; 0 ; 0
260016732213 ; 7.42434 ; 3.30185 ; 0 ; 0
260016732373 ; 7.42799 ; 3.30185 ; 0 ; 0
260016732533 ; 7.44625 ; 3.30185 ; 0 ; 0
260016732693 ; 7.41338 ; 3.30185 ; 0 ; 0
260016732853 ; 7.43286 ; 3.30185 ; 0 ; 0
260016733013 ; 7.43407 ; 3.30185 ; 0 ; 0
260016733173 ; 7.42434 ; 3.30185 ; 0 ; 0
260016733333 ; 7.44503 ; 3.30185 ; 0 ; 0
260016733493 ; 7.41947 ; 3.30185 ; 0 ; 0
260016733653 ; 7.43651 ; 3.30185 ; 0 ; 0
260016733813 ; 7.42555 ; 3.30185 ; 0 ; 0
260016733973 ; 7.4292 ; 3.30185 ; 0 ; 0
260016734133 ; 7.42677 ; 3.30185 ; 0 ; 0
260016734293 ; 7.42434 ; 3.30185 ; 0 ; 0
260016734453 ; 7.4499 ; 3.30185 ; 0 ; 0
260016734613 ; 7.42068 ; 3.30185 ; 0 ; 0
260016734773 ; 7.41094 ; 3.30185 ; 0 ; 0
260016734933 ; 7.44503 ; 3.30185 ; 0 ; 0
260016735093 ; 7.42555 ; 3.30185 ; 0 ; 0
260016735253 ; 7.42555 ; 3.30185 ; 0 ; 0
260016735413 ; 7.43407 ; 3.30185 ; 0 ; 0
260016735573 ; 7.42555 ; 3.30185 ; 0 ; 0
260016735733 ; 7.42434 ; 3.30185 ; 0 ; 0
260016735893 ; 7.43407 ; 3.30185 ; 0 ; 0
260016736053 ; 7.83827 ; 3.30185 ; 0 ; 0
260016736213 ; 25.8798 ; 3.30185 ; 0 ; 0
260016736373 ; 28.5082 ; 3.30185 ; 0 ; 0
260016736533 ; 28.9709 ; 3.30185 ; 0 ; 0
260016736693 ; 28.4815 ; 3.30185 ; 0 ; 0
260016736853 ; 28.7968 ; 3.30185 ; 0 ; 0
260016737013 ; 28.6178 ; 3.30185 ; 0 ; 0
260016737173 ; 28.4072 ; 3.30185 ; 0 ; 0
260016737333 ; 28.4705 ; 3.30185 ; 0 ; 0
260016737493 ; 17.7484 ; 3.30185 ; 0 ; 0
260016737653 ; 7.5546 ; 3.30185 ; 0 ; 0
260016737813 ; 7.46086 ; 3.30185 ; 0 ; 0
260016737973 ; 7.43042 ; 3.30185 ; 0 ; 0
260016738133 ; 7.4426 ; 3.30185 ; 0 ; 0
260016738293 ; 7.42677 ; 3.30185 ; 0 ; 0
260016738453 ; 7.43407 ; 3.30185 ; 0 ; 0
260016738613 ; 7.40973 ; 3.30185 ; 0 ; 0
260016738773 ; 7.4426 ; 3.30185 ; 0 ; 0
260016738933 ; 7.41947 ; 3.30185 ; 0 ; 0
260016739093 ; 7.4146 ; 3.30185 ; 0 ; 0
260016739253 ; 7.43164 ; 3.30185 ; 0 ; 0
260016739413 ; 7.43651 ; 3.30185 ; 0 ; 0
260016739573 ; 7.41338 ; 3.30185 ; 0 ; 0
260016739733 ; 7.45112 ; 3.30185 ; 0 ; 0
260016739893 ; 7.43894 ; 3.30185 ; 0 ; 0
260016740053 ; 7.40242 ; 3.30185 ; 0 ; 0
260016740213 ; 7.42677 ; 3.30185 ; 0 ; 0
260016740373 ; 7.42068 ; 3.30185 ; 0 ; 0
260016740533 ; 7.41216 ; 3.30185 ; 0 ; 0
260016740693 ; 7.42555 ; 3.30185 ; 0 ; 0
260016740853 ; 7.4426 ; 3.30185 ; 0 ; 0
260016741013 ; 7.41947 ; 3.30185 ; 0 ; 0
260016741173 ; 7.43164 ; 3.30185 ; 0 ; 0
260016741333 ; 7.4426 ; 3.30185 ; 0 ; 0
260016741493 ; 7.40607 ; 3.30185 ; 0 ; 0
260016741653 ; 7.44381 ; 3.30185 ; 0 ; 0
260016741813 ; 7.4292 ; 3.30185 ; 0 ; 0
260016741973 ; 7.44138 ; 3.30185 ; 0 ; 0
260016742133 ; 7.4146 ; 3.30185 ; 0 ; 0
260016742293 ; 7.43042 ; 3.30185 ; 0 ; 0
260016742453 ; 7.43651 ; 3.30185 ; 0 ; 0
260016742613 ; 7.41094 ; 3.30185 ; 0 ; 0
260016742773 ; 7.43651 ; 3.30185 ; 0 ; 0
260016742933 ; 7.41947 ; 3.30185 ; 0 ; 0
260016743093 ; 7.4219 ; 3.30185 ; 0 ; 0
260016743253 ; 7.43042 ; 3.30185 ; 0 ; 0
260016743413 ; 7.43407 ; 3.30185 ; 0 ; 0
260016743573 ; 7.43407 ; 3.30185 ; 0 ; 0
260016743733 ; 7.42312 ; 3.30185 ; 0 ; 0
260016743893 ; 7.43042 ; 3.30185 ; 0 ; 0
260016744053 ; 7.4292 ; 3.30185 ; 0 ; 0
260016744213 ; 7.4292 ; 3.30185 ; 0 ; 0
