#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
168480693 ; 7.41461 ; 3.30231 ; 0 ; 0
168480853 ; 7.44018 ; 3.30231 ; 0 ; 0
168481013 ; 7.41096 ; 3.30231 ; 0 ; 0
168481173 ; 7.43531 ; 3.30231 ; 0 ; 0
168481333 ; 7.42922 ; 3.30231 ; 0 ; 0
168481493 ; 7.42191 ; 3.30231 ; 0 ; 0
168481653 ; 7.43287 ; 3.30231 ; 0 ; 0
168481813 ; 7.42313 ; 3.30231 ; 0 ; 0
168481973 ; 7.4207 ; 3.30231 ; 0 ; 0
168482133 ; 7.428 ; 3.30231 ; 0 ; 0
168482293 ; 7.41339 ; 3.30231 ; 0 ; 0
168482453 ; 7.43896 ; 3.30231 ; 0 ; 0
168482613 ; 7.41704 ; 3.30231 ; 0 ; 0
168482773 ; 7.42678 ; 3.30231 ; 0 ; 0
168482933 ; 7.42313 ; 3.30231 ; 0 ; 0
168483093 ; 7.42435 ; 3.30231 ; 0 ; 0
168483253 ; 7.43531 ; 3.30231 ; 0 ; 0
168483413 ; 7.40852 ; 3.30231 ; 0 ; 0
168483573 ; 7.44139 ; 3.30231 ; 0 ; 0
168483733 ; 7.42557 ; 3.30231 ; 0 ; 0
168483893 ; 7.40731 ; 3.30231 ; 0 ; 0
168484053 ; 7.41704 ; 3.30231 ; 0 ; 0
168484213 ; 7.44748 ; 3.30231 ; 0 ; 0
168484373 ; 7.39148 ; 3.30231 ; 0 ; 0
168484533 ; 7.42922 ; 3.30231 ; 0 ; 0
168484693 ; 7.43287 ; 3.30231 ; 0 ; 0
168484853 ; 7.41826 ; 3.30231 ; 0 ; 0
168485013 ; 7.41217 ; 3.30231 ; 0 ; 0
168485173 ; 7.43165 ; 3.30231 ; 0 ; 0
168485333 ; 7.4207 ; 3.30231 ; 0 ; 0
168485493 ; 7.42557 ; 3.30231 ; 0 ; 0
168485653 ; 7.43409 ; 3.30231 ; 0 ; 0
168485813 ; 7.40609 ; 3.30231 ; 0 ; 0
168485973 ; 7.43531 ; 3.30231 ; 0 ; 0
168486133 ; 7.41583 ; 3.30231 ; 0 ; 0
168486293 ; 7.43774 ; 3.30231 ; 0 ; 0
168486453 ; 7.42191 ; 3.30231 ; 0 ; 0
168486613 ; 7.428 ; 3.30231 ; 0 ; 0
168486773 ; 7.42191 ; 3.30231 ; 0 ; 0
168486933 ; 7.42678 ; 3.30231 ; 0 ; 0
168487093 ; 7.40731 ; 3.30231 ; 0 ; 0
168487253 ; 7.43165 ; 3.30231 ; 0 ; 0
168487413 ; 7.42678 ; 3.30231 ; 0 ; 0
168487573 ; 7.41339 ; 3.30231 ; 0 ; 0
168487733 ; 7.42435 ; 3.30231 ; 0 ; 0
168487893 ; 7.428 ; 3.30231 ; 0 ; 0
168488053 ; 7.4207 ; 3.30231 ; 0 ; 0
168488213 ; 7.42313 ; 3.30231 ; 0 ; 0
168488373 ; 7.4207 ; 3.30231 ; 0 ; 0
168488533 ; 7.42557 ; 3.30231 ; 0 ; 0
168488693 ; 7.4207 ; 3.30231 ; 0 ; 0
168488853 ; 7.40609 ; 3.30231 ; 0 ; 0
168489013 ; 7.44018 ; 3.30231 ; 0 ; 0
168489173 ; 7.43409 ; 3.30231 ; 0 ; 0
168489333 ; 7.41461 ; 3.30231 ; 0 ; 0
168489493 ; 7.43165 ; 3.30231 ; 0 ; 0
168489653 ; 7.428 ; 3.30231 ; 0 ; 0
168489813 ; 7.42557 ; 3.30231 ; 0 ; 0
168489973 ; 7.43044 ; 3.30231 ; 0 ; 0
168490133 ; 7.42922 ; 3.30231 ; 0 ; 0
168490293 ; 7.4 ; 3.30231 ; 0 ; 0
168490453 ; 7.43165 ; 3.30231 ; 0 ; 0
168490613 ; 7.43165 ; 3.30231 ; 0 ; 0
168490773 ; 7.41217 ; 3.30231 ; 0 ; 0
168490933 ; 7.42191 ; 3.30231 ; 0 ; 0
168491093 ; 7.43774 ; 3.30231 ; 0 ; 0
168491253 ; 7.40974 ; 3.30231 ; 0 ; 0
168491413 ; 7.42922 ; 3.30231 ; 0 ; 0
168491573 ; 7.4207 ; 3.30231 ; 0 ; 0
168491733 ; 7.41583 ; 3.30231 ; 0 ; 0
168491893 ; 7.43652 ; 3.30231 ; 0 ; 0
168492053 ; 7.43409 ; 3.30231 ; 0 ; 0
168492213 ; 7.40365 ; 3.30231 ; 0 ; 0
168492373 ; 7.43044 ; 3.30231 ; 0 ; 0
168492533 ; 7.43165 ; 3.30231 ; 0 ; 0
168492693 ; 7.40852 ; 3.30231 ; 0 ; 0
168492853 ; 7.42678 ; 3.30231 ; 0 ; 0
168493013 ; 7.43044 ; 3.30231 ; 0 ; 0
168493173 ; 7.40365 ; 3.30231 ; 0 ; 0
168493333 ; 7.43896 ; 3.30231 ; 0 ; 0
168493493 ; 7.42922 ; 3.30231 ; 0 ; 0
168493653 ; 7.40609 ; 3.30231 ; 0 ; 0
168493813 ; 7.43165 ; 3.30231 ; 0 ; 0
168493973 ; 7.43044 ; 3.30231 ; 0 ; 0
168494133 ; 7.41217 ; 3.30231 ; 0 ; 0
168494293 ; 7.43287 ; 3.30231 ; 0 ; 0
168494453 ; 7.42557 ; 3.30231 ; 0 ; 0
168494613 ; 7.42191 ; 3.30231 ; 0 ; 0
168494773 ; 7.40365 ; 3.30231 ; 0 ; 0
168494933 ; 7.44018 ; 3.30231 ; 0 ; 0
168495093 ; 7.42191 ; 3.30231 ; 0 ; 0
168495253 ; 7.42557 ; 3.30231 ; 0 ; 0
168495413 ; 7.42313 ; 3.30231 ; 0 ; 0
168495573 ; 7.41583 ; 3.30231 ; 0 ; 0
168495733 ; 7.42313 ; 3.30231 ; 0 ; 0
168495893 ; 7.44018 ; 3.30231 ; 0 ; 0
168496053 ; 7.41826 ; 3.30231 ; 0 ; 0
168496213 ; 7.41948 ; 3.30231 ; 0 ; 0
168496373 ; 7.42922 ; 3.30231 ; 0 ; 0
168496533 ; 7.4207 ; 3.30231 ; 0 ; 0
168496693 ; 7.41826 ; 3.30231 ; 0 ; 0
168496853 ; 7.42557 ; 3.30231 ; 0 ; 0
168497013 ; 7.40974 ; 3.30231 ; 0 ; 0
168497173 ; 7.41948 ; 3.30231 ; 0 ; 0
168497333 ; 7.42922 ; 3.30231 ; 0 ; 0
168497493 ; 7.41704 ; 3.30231 ; 0 ; 0
168497653 ; 7.42191 ; 3.30231 ; 0 ; 0
168497813 ; 7.42313 ; 3.30231 ; 0 ; 0
168497973 ; 7.43165 ; 3.30231 ; 0 ; 0
168498133 ; 7.41948 ; 3.30231 ; 0 ; 0
168498293 ; 7.41826 ; 3.30231 ; 0 ; 0
168498453 ; 7.40974 ; 3.30231 ; 0 ; 0
168498613 ; 7.428 ; 3.30231 ; 0 ; 0
168498773 ; 7.42678 ; 3.30231 ; 0 ; 0
168498933 ; 7.42435 ; 3.30231 ; 0 ; 0
168499093 ; 7.41704 ; 3.30231 ; 0 ; 0
168499253 ; 7.43774 ; 3.30231 ; 0 ; 0
168499413 ; 7.42435 ; 3.30231 ; 0 ; 0
168499573 ; 7.41217 ; 3.30231 ; 0 ; 0
168499733 ; 7.44139 ; 3.30231 ; 0 ; 0
168499893 ; 7.42191 ; 3.30231 ; 0 ; 0
168500053 ; 7.41583 ; 3.30231 ; 0 ; 0
168500213 ; 7.43165 ; 3.30231 ; 0 ; 0
168500373 ; 7.42313 ; 3.30231 ; 0 ; 0
168500533 ; 7.41583 ; 3.30231 ; 0 ; 0
168500693 ; 7.43165 ; 3.30231 ; 0 ; 0
168500853 ; 7.42191 ; 3.30231 ; 0 ; 0
168501013 ; 7.41948 ; 3.30231 ; 0 ; 0
168501173 ; 7.42678 ; 3.30231 ; 0 ; 0
168501333 ; 7.44261 ; 3.30231 ; 0 ; 0
168501493 ; 7.43287 ; 3.30231 ; 0 ; 0
168501653 ; 7.40731 ; 3.30231 ; 0 ; 0
168501813 ; 7.42313 ; 3.30231 ; 0 ; 0
168501973 ; 7.43044 ; 3.30231 ; 0 ; 0
168502133 ; 7.41826 ; 3.30231 ; 0 ; 0
168502293 ; 7.42557 ; 3.30231 ; 0 ; 0
168502453 ; 7.428 ; 3.30231 ; 0 ; 0
168502613 ; 7.44018 ; 3.30231 ; 0 ; 0
168502773 ; 7.4207 ; 3.30231 ; 0 ; 0
168502933 ; 7.41948 ; 3.30231 ; 0 ; 0
168503093 ; 7.42313 ; 3.30231 ; 0 ; 0
168503253 ; 7.41704 ; 3.30231 ; 0 ; 0
168503413 ; 7.41826 ; 3.30231 ; 0 ; 0
168503573 ; 7.43774 ; 3.30231 ; 0 ; 0
168503733 ; 7.41217 ; 3.30231 ; 0 ; 0
168503893 ; 7.4207 ; 3.30231 ; 0 ; 0
168504053 ; 7.44748 ; 3.30231 ; 0 ; 0
168504213 ; 7.41339 ; 3.30231 ; 0 ; 0
168504373 ; 7.41826 ; 3.30231 ; 0 ; 0
168504533 ; 7.41948 ; 3.30231 ; 0 ; 0
168504693 ; 7.42678 ; 3.30231 ; 0 ; 0
168504853 ; 7.41948 ; 3.30231 ; 0 ; 0
168505013 ; 7.42557 ; 3.30231 ; 0 ; 0
168505173 ; 7.43165 ; 3.30231 ; 0 ; 0
168505333 ; 7.41461 ; 3.30231 ; 0 ; 0
168505493 ; 7.43044 ; 3.30231 ; 0 ; 0
168505653 ; 7.44383 ; 3.30231 ; 0 ; 0
168505813 ; 7.41826 ; 3.30231 ; 0 ; 0
168505973 ; 7.42313 ; 3.30231 ; 0 ; 0
168506133 ; 7.44748 ; 3.30231 ; 0 ; 0
168506293 ; 7.41339 ; 3.30231 ; 0 ; 0
168506453 ; 7.42435 ; 3.30231 ; 0 ; 0
168506613 ; 7.43774 ; 3.30231 ; 0 ; 0
168506773 ; 7.43165 ; 3.30231 ; 0 ; 0
168506933 ; 7.42313 ; 3.30231 ; 0 ; 0
168507093 ; 7.41704 ; 3.30231 ; 0 ; 0
168507253 ; 7.41217 ; 3.30231 ; 0 ; 0
168507413 ; 7.42191 ; 3.30231 ; 0 ; 0
168507573 ; 7.428 ; 3.30231 ; 0 ; 0
168507733 ; 7.41096 ; 3.30231 ; 0 ; 0
168507893 ; 7.43287 ; 3.30231 ; 0 ; 0
168508053 ; 7.41217 ; 3.30231 ; 0 ; 0
168508213 ; 7.43165 ; 3.30231 ; 0 ; 0
168508373 ; 7.42557 ; 3.30231 ; 0 ; 0
168508533 ; 7.42678 ; 3.30231 ; 0 ; 0
168508693 ; 7.42313 ; 3.30231 ; 0 ; 0
168508853 ; 7.41704 ; 3.30231 ; 0 ; 0
168509013 ; 7.4487 ; 3.30231 ; 0 ; 0
168509173 ; 7.39757 ; 3.30231 ; 0 ; 0
168509333 ; 7.42557 ; 3.30231 ; 0 ; 0
168509493 ; 7.42922 ; 3.30231 ; 0 ; 0
168509653 ; 7.40852 ; 3.30231 ; 0 ; 0
168509813 ; 7.41583 ; 3.30231 ; 0 ; 0
168509973 ; 7.44018 ; 3.30231 ; 0 ; 0
168510133 ; 7.43531 ; 3.30231 ; 0 ; 0
168510293 ; 7.40731 ; 3.30231 ; 0 ; 0
168510453 ; 7.428 ; 3.30231 ; 0 ; 0
168510613 ; 7.42678 ; 3.30231 ; 0 ; 0
168510773 ; 7.4207 ; 3.30231 ; 0 ; 0
168510933 ; 7.43774 ; 3.30231 ; 0 ; 0
168511093 ; 7.40365 ; 3.30231 ; 0 ; 0
168511253 ; 7.43287 ; 3.30231 ; 0 ; 0
168511413 ; 7.40974 ; 3.30231 ; 0 ; 0
168511573 ; 7.43165 ; 3.30231 ; 0 ; 0
168511733 ; 7.42191 ; 3.30231 ; 0 ; 0
168511893 ; 7.43409 ; 3.30231 ; 0 ; 0
168512053 ; 7.42557 ; 3.30231 ; 0 ; 0
168512213 ; 7.40609 ; 3.30231 ; 0 ; 0
168512373 ; 7.43774 ; 3.30231 ; 0 ; 0
168512533 ; 7.42557 ; 3.30231 ; 0 ; 0
168512693 ; 7.42313 ; 3.30231 ; 0 ; 0
168512853 ; 7.41826 ; 3.30231 ; 0 ; 0
168513013 ; 7.42313 ; 3.30231 ; 0 ; 0
168513173 ; 7.41704 ; 3.30231 ; 0 ; 0
168513333 ; 7.43531 ; 3.30231 ; 0 ; 0
168513493 ; 7.42435 ; 3.30231 ; 0 ; 0
168513653 ; 7.41948 ; 3.30231 ; 0 ; 0
168513813 ; 7.42678 ; 3.30231 ; 0 ; 0
168513973 ; 7.42557 ; 3.30231 ; 0 ; 0
168514133 ; 7.40609 ; 3.30231 ; 0 ; 0
168514293 ; 7.43531 ; 3.30231 ; 0 ; 0
168514453 ; 7.43409 ; 3.30231 ; 0 ; 0
168514613 ; 7.40609 ; 3.30231 ; 0 ; 0
168514773 ; 7.43652 ; 3.30231 ; 0 ; 0
168514933 ; 7.44626 ; 3.30231 ; 0 ; 0
168515093 ; 7.40122 ; 3.30231 ; 0 ; 0
168515253 ; 7.42557 ; 3.30231 ; 0 ; 0
168515413 ; 7.43165 ; 3.30231 ; 0 ; 0
168515573 ; 7.40974 ; 3.30231 ; 0 ; 0
168515733 ; 7.43044 ; 3.30231 ; 0 ; 0
168515893 ; 7.43409 ; 3.30231 ; 0 ; 0
168516053 ; 7.40974 ; 3.30231 ; 0 ; 0
168516213 ; 7.4207 ; 3.30231 ; 0 ; 0
168516373 ; 7.43531 ; 3.30093 ; 0 ; 0
168516533 ; 7.40487 ; 3.30093 ; 0 ; 0
168516693 ; 7.43409 ; 3.30093 ; 0 ; 0
168516853 ; 7.43287 ; 3.30093 ; 0 ; 0
168517013 ; 7.42191 ; 3.30093 ; 0 ; 0
168517173 ; 7.42313 ; 3.30093 ; 0 ; 0
168517333 ; 7.42678 ; 3.30093 ; 0 ; 0
168517493 ; 7.40731 ; 3.30093 ; 0 ; 0
168517653 ; 7.43774 ; 3.30093 ; 0 ; 0
168517813 ; 7.42313 ; 3.30093 ; 0 ; 0
168517973 ; 7.43044 ; 3.30093 ; 0 ; 0
168518133 ; 7.4207 ; 3.30093 ; 0 ; 0
168518293 ; 7.43409 ; 3.30093 ; 0 ; 0
168518453 ; 7.4 ; 3.30093 ; 0 ; 0
168518613 ; 7.43774 ; 3.30093 ; 0 ; 0
168518773 ; 7.42191 ; 3.30093 ; 0 ; 0
168518933 ; 7.41096 ; 3.30093 ; 0 ; 0
168519093 ; 7.44383 ; 3.30093 ; 0 ; 0
168519253 ; 7.44018 ; 3.30093 ; 0 ; 0
168519413 ; 7.40244 ; 3.30093 ; 0 ; 0
168519573 ; 7.41461 ; 3.30093 ; 0 ; 0
168519733 ; 7.43044 ; 3.30093 ; 0 ; 0
168519893 ; 7.42191 ; 3.30093 ; 0 ; 0
168520053 ; 7.42922 ; 3.30093 ; 0 ; 0
168520213 ; 7.43531 ; 3.30093 ; 0 ; 0
168520373 ; 7.41948 ; 3.30093 ; 0 ; 0
168520533 ; 7.42557 ; 3.30093 ; 0 ; 0
168520693 ; 7.42557 ; 3.30093 ; 0 ; 0
168520853 ; 7.42557 ; 3.30093 ; 0 ; 0
168521013 ; 7.44018 ; 3.30093 ; 0 ; 0
168521173 ; 7.42191 ; 3.30093 ; 0 ; 0
168521333 ; 7.41461 ; 3.30093 ; 0 ; 0
168521493 ; 7.41948 ; 3.30093 ; 0 ; 0
168521653 ; 7.43044 ; 3.30093 ; 0 ; 0
168521813 ; 7.41704 ; 3.30093 ; 0 ; 0
168521973 ; 7.43287 ; 3.30093 ; 0 ; 0
168522133 ; 7.44383 ; 3.30093 ; 0 ; 0
168522293 ; 7.4 ; 3.30093 ; 0 ; 0
168522453 ; 7.41826 ; 3.30093 ; 0 ; 0
168522613 ; 7.44505 ; 3.30093 ; 0 ; 0
168522773 ; 7.40852 ; 3.30093 ; 0 ; 0
168522933 ; 7.42313 ; 3.30093 ; 0 ; 0
168523093 ; 7.43287 ; 3.30093 ; 0 ; 0
168523253 ; 7.42678 ; 3.30093 ; 0 ; 0
168523413 ; 7.42557 ; 3.30093 ; 0 ; 0
168523573 ; 7.41583 ; 3.30093 ; 0 ; 0
168523733 ; 7.40852 ; 3.30093 ; 0 ; 0
168523893 ; 7.41583 ; 3.30093 ; 0 ; 0
168524053 ; 7.43287 ; 3.30093 ; 0 ; 0
168524213 ; 7.40852 ; 3.30093 ; 0 ; 0
168524373 ; 7.42191 ; 3.30093 ; 0 ; 0
168524533 ; 7.43652 ; 3.30093 ; 0 ; 0
168524693 ; 7.44139 ; 3.30093 ; 0 ; 0
168524853 ; 7.38661 ; 3.30093 ; 0 ; 0
168525013 ; 7.43531 ; 3.30093 ; 0 ; 0
168525173 ; 7.43165 ; 3.30093 ; 0 ; 0
168525333 ; 7.41704 ; 3.30093 ; 0 ; 0
168525493 ; 7.43409 ; 3.30093 ; 0 ; 0
168525653 ; 7.43287 ; 3.30093 ; 0 ; 0
168525813 ; 7.40244 ; 3.30093 ; 0 ; 0
168525973 ; 7.44626 ; 3.30093 ; 0 ; 0
168526133 ; 7.41704 ; 3.30093 ; 0 ; 0
168526293 ; 7.40244 ; 3.30093 ; 0 ; 0
168526453 ; 7.44383 ; 3.30093 ; 0 ; 0
168526613 ; 7.42313 ; 3.30093 ; 0 ; 0
168526773 ; 7.43287 ; 3.30093 ; 0 ; 0
168526933 ; 7.4207 ; 3.30093 ; 0 ; 0
168527093 ; 7.42557 ; 3.30093 ; 0 ; 0
168527253 ; 7.42678 ; 3.30093 ; 0 ; 0
168527413 ; 7.41948 ; 3.30093 ; 0 ; 0
168527573 ; 7.43409 ; 3.30093 ; 0 ; 0
168527733 ; 7.40852 ; 3.30093 ; 0 ; 0
168527893 ; 7.42557 ; 3.30093 ; 0 ; 0
168528053 ; 7.42557 ; 3.30093 ; 0 ; 0
168528213 ; 7.43774 ; 3.30093 ; 0 ; 0
168528373 ; 7.42557 ; 3.30093 ; 0 ; 0
168528533 ; 7.4207 ; 3.30093 ; 0 ; 0
168528693 ; 7.41704 ; 3.30093 ; 0 ; 0
168528853 ; 7.43896 ; 3.30093 ; 0 ; 0
168529013 ; 7.40365 ; 3.30093 ; 0 ; 0
168529173 ; 7.41704 ; 3.30093 ; 0 ; 0
168529333 ; 7.43531 ; 3.30093 ; 0 ; 0
168529493 ; 7.44748 ; 3.30093 ; 0 ; 0
168529653 ; 7.40731 ; 3.30093 ; 0 ; 0
168529813 ; 7.41339 ; 3.30093 ; 0 ; 0
168529973 ; 7.44139 ; 3.30093 ; 0 ; 0
168530133 ; 7.42191 ; 3.30093 ; 0 ; 0
168530293 ; 7.41948 ; 3.30093 ; 0 ; 0
168530453 ; 7.43165 ; 3.30093 ; 0 ; 0
168530613 ; 7.41583 ; 3.30093 ; 0 ; 0
168530773 ; 7.42313 ; 3.30093 ; 0 ; 0
168530933 ; 7.43652 ; 3.30093 ; 0 ; 0
168531093 ; 7.40731 ; 3.30093 ; 0 ; 0
168531253 ; 7.42435 ; 3.30093 ; 0 ; 0
168531413 ; 7.43165 ; 3.30093 ; 0 ; 0
168531573 ; 7.41339 ; 3.30093 ; 0 ; 0
168531733 ; 7.42435 ; 3.30093 ; 0 ; 0
168531893 ; 7.42313 ; 3.30093 ; 0 ; 0
168532053 ; 7.41096 ; 3.30093 ; 0 ; 0
168532213 ; 7.42922 ; 3.30093 ; 0 ; 0
168532373 ; 7.42557 ; 3.30093 ; 0 ; 0
168532533 ; 7.42313 ; 3.30093 ; 0 ; 0
168532693 ; 7.4207 ; 3.30093 ; 0 ; 0
168532853 ; 7.43165 ; 3.30093 ; 0 ; 0
168533013 ; 7.42922 ; 3.30093 ; 0 ; 0
168533173 ; 7.42191 ; 3.30093 ; 0 ; 0
168533333 ; 7.41704 ; 3.30093 ; 0 ; 0
168533493 ; 7.43044 ; 3.30093 ; 0 ; 0
168533653 ; 7.43409 ; 3.30093 ; 0 ; 0
168533813 ; 7.43287 ; 3.30093 ; 0 ; 0
168533973 ; 7.42191 ; 3.30093 ; 0 ; 0
168534133 ; 7.41096 ; 3.30093 ; 0 ; 0
168534293 ; 7.43652 ; 3.30093 ; 0 ; 0
168534453 ; 7.41704 ; 3.30093 ; 0 ; 0
168534613 ; 7.41704 ; 3.30093 ; 0 ; 0
168534773 ; 7.43044 ; 3.30093 ; 0 ; 0
168534933 ; 7.42435 ; 3.30093 ; 0 ; 0
168535093 ; 7.41583 ; 3.30093 ; 0 ; 0
168535253 ; 7.44505 ; 3.30093 ; 0 ; 0
168535413 ; 7.42557 ; 3.30093 ; 0 ; 0
168535573 ; 7.41217 ; 3.30093 ; 0 ; 0
168535733 ; 7.41461 ; 3.30093 ; 0 ; 0
168535893 ; 7.44018 ; 3.30093 ; 0 ; 0
168536053 ; 7.43044 ; 3.30093 ; 0 ; 0
168536213 ; 7.42435 ; 3.30093 ; 0 ; 0
168536373 ; 7.43044 ; 3.30093 ; 0 ; 0
168536533 ; 7.42922 ; 3.30093 ; 0 ; 0
168536693 ; 7.41826 ; 3.30093 ; 0 ; 0
168536853 ; 7.428 ; 3.30093 ; 0 ; 0
168537013 ; 7.42191 ; 3.30093 ; 0 ; 0
168537173 ; 7.42313 ; 3.30093 ; 0 ; 0
168537333 ; 7.43774 ; 3.30093 ; 0 ; 0
168537493 ; 7.42435 ; 3.30093 ; 0 ; 0
168537653 ; 7.39878 ; 3.30093 ; 0 ; 0
168537813 ; 7.428 ; 3.30093 ; 0 ; 0
168537973 ; 7.43896 ; 3.30093 ; 0 ; 0
168538133 ; 7.42191 ; 3.30093 ; 0 ; 0
168538293 ; 7.428 ; 3.30093 ; 0 ; 0
168538453 ; 7.42678 ; 3.30093 ; 0 ; 0
168538613 ; 7.41217 ; 3.30093 ; 0 ; 0
168538773 ; 7.43652 ; 3.30093 ; 0 ; 0
168538933 ; 7.40974 ; 3.30093 ; 0 ; 0
168539093 ; 7.43531 ; 3.30093 ; 0 ; 0
168539253 ; 7.43165 ; 3.30093 ; 0 ; 0
168539413 ; 7.40609 ; 3.30093 ; 0 ; 0
168539573 ; 7.42435 ; 3.30093 ; 0 ; 0
168539733 ; 7.43409 ; 3.30093 ; 0 ; 0
168539893 ; 7.41339 ; 3.30093 ; 0 ; 0
168540053 ; 7.42313 ; 3.30093 ; 0 ; 0
168540213 ; 7.43896 ; 3.30093 ; 0 ; 0
168540373 ; 7.41826 ; 3.30093 ; 0 ; 0
168540533 ; 7.42191 ; 3.30093 ; 0 ; 0
168540693 ; 7.43531 ; 3.30093 ; 0 ; 0
168540853 ; 7.4207 ; 3.30093 ; 0 ; 0
168541013 ; 7.42922 ; 3.30093 ; 0 ; 0
168541173 ; 7.42435 ; 3.30093 ; 0 ; 0
168541333 ; 7.41826 ; 3.30093 ; 0 ; 0
168541493 ; 7.43531 ; 3.30093 ; 0 ; 0
168541653 ; 7.41826 ; 3.30093 ; 0 ; 0
168541813 ; 7.40974 ; 3.30093 ; 0 ; 0
168541973 ; 7.42313 ; 3.30093 ; 0 ; 0
168542133 ; 7.43044 ; 3.30093 ; 0 ; 0
168542293 ; 7.42922 ; 3.30093 ; 0 ; 0
168542453 ; 7.43044 ; 3.30093 ; 0 ; 0
168542613 ; 7.43044 ; 3.30093 ; 0 ; 0
168542773 ; 7.41461 ; 3.30093 ; 0 ; 0
168542933 ; 7.42922 ; 3.30093 ; 0 ; 0
168543093 ; 7.4207 ; 3.30093 ; 0 ; 0
168543253 ; 7.41217 ; 3.30093 ; 0 ; 0
168543413 ; 7.43409 ; 3.30093 ; 0 ; 0
168543573 ; 7.42435 ; 3.30093 ; 0 ; 0
168543733 ; 7.42435 ; 3.30093 ; 0 ; 0
168543893 ; 7.42557 ; 3.30093 ; 0 ; 0
168544053 ; 7.43044 ; 3.30093 ; 0 ; 0
168544213 ; 7.41826 ; 3.30093 ; 0 ; 0
168544373 ; 7.42435 ; 3.30093 ; 0 ; 0
168544533 ; 7.43531 ; 3.30093 ; 0 ; 0
168544693 ; 7.40609 ; 3.30093 ; 0 ; 0
168544853 ; 7.41704 ; 3.30093 ; 0 ; 0
168545013 ; 7.42191 ; 3.30093 ; 0 ; 0
168545173 ; 7.42557 ; 3.30093 ; 0 ; 0
168545333 ; 7.41704 ; 3.30093 ; 0 ; 0
168545493 ; 7.43774 ; 3.30093 ; 0 ; 0
168545653 ; 7.42922 ; 3.30093 ; 0 ; 0
168545813 ; 7.40731 ; 3.30093 ; 0 ; 0
168545973 ; 7.43531 ; 3.30093 ; 0 ; 0
168546133 ; 7.42678 ; 3.30093 ; 0 ; 0
168546293 ; 7.41826 ; 3.30093 ; 0 ; 0
168546453 ; 7.41217 ; 3.30093 ; 0 ; 0
168546613 ; 7.43652 ; 3.30093 ; 0 ; 0
168546773 ; 7.41704 ; 3.30093 ; 0 ; 0
168546933 ; 7.43531 ; 3.30093 ; 0 ; 0
168547093 ; 7.41704 ; 3.30093 ; 0 ; 0
168547253 ; 7.43044 ; 3.30093 ; 0 ; 0
168547413 ; 7.42191 ; 3.30093 ; 0 ; 0
168547573 ; 7.42922 ; 3.30093 ; 0 ; 0
168547733 ; 7.42191 ; 3.30093 ; 0 ; 0
168547893 ; 7.41583 ; 3.30093 ; 0 ; 0
168548053 ; 7.43652 ; 3.30093 ; 0 ; 0
168548213 ; 7.41583 ; 3.30093 ; 0 ; 0
168548373 ; 7.428 ; 3.30093 ; 0 ; 0
168548533 ; 7.42191 ; 3.30093 ; 0 ; 0
168548693 ; 7.40365 ; 3.30093 ; 0 ; 0
168548853 ; 7.44626 ; 3.30093 ; 0 ; 0
168549013 ; 7.40974 ; 3.30093 ; 0 ; 0
168549173 ; 7.42557 ; 3.30093 ; 0 ; 0
168549333 ; 7.44505 ; 3.30093 ; 0 ; 0
168549493 ; 7.41948 ; 3.30093 ; 0 ; 0
