#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
3232529000 ; 4.78411 ; 3.2988 ; 0 ; 0
3232550000 ; 4.64897 ; 3.29742 ; 0 ; 0
3232571000 ; 4.50409 ; 3.29796 ; 0 ; 0
3232592000 ; 4.63314 ; 3.29727 ; 0 ; 0
3232612000 ; 4.65384 ; 3.29811 ; 0 ; 0
3232633000 ; 4.64654 ; 3.29727 ; 0 ; 0
3232654000 ; 4.63801 ; 3.29742 ; 0 ; 0
3232675000 ; 4.48583 ; 3.2972 ; 0 ; 0
3232696000 ; 4.61732 ; 3.29987 ; 0 ; 0
3232717000 ; 4.49801 ; 3.29987 ; 0 ; 0
3232738000 ; 4.68793 ; 3.29742 ; 0 ; 0
3232759000 ; 4.69889 ; 3.29742 ; 0 ; 0
3232780000 ; 4.56253 ; 3.2972 ; 0 ; 0
3232801000 ; 4.62584 ; 3.29735 ; 0 ; 0
3232822000 ; 4.6721 ; 3.29727 ; 0 ; 0
3232843000 ; 4.59662 ; 3.29742 ; 0 ; 0
3232863000 ; 4.6855 ; 3.29735 ; 0 ; 0
3232884000 ; 4.65019 ; 3.2972 ; 0 ; 0
3232905000 ; 4.66845 ; 3.2975 ; 0 ; 0
3232926000 ; 4.51749 ; 3.29727 ; 0 ; 0
3232947000 ; 4.67941 ; 3.29849 ; 0 ; 0
3232968000 ; 4.70984 ; 3.29971 ; 0 ; 0
3232989000 ; 4.56131 ; 3.29796 ; 0 ; 0
3233010000 ; 4.48461 ; 3.29727 ; 0 ; 0
3233031000 ; 4.44322 ; 3.29773 ; 0 ; 0
3233052000 ; 4.63071 ; 3.29704 ; 0 ; 0
3233073000 ; 4.5881 ; 3.29796 ; 0 ; 0
3233094000 ; 4.63436 ; 3.29742 ; 0 ; 0
3233115000 ; 4.59175 ; 3.29781 ; 0 ; 0
3233136000 ; 4.54305 ; 3.29735 ; 0 ; 0
3233157000 ; 4.58932 ; 3.29926 ; 0 ; 0
3233178000 ; 4.50044 ; 3.30025 ; 0 ; 0
3233199000 ; 4.70254 ; 3.29735 ; 0 ; 0
3233220000 ; 4.71471 ; 3.29727 ; 0 ; 0
3233241000 ; 4.57592 ; 3.29735 ; 0 ; 0
3233262000 ; 4.57471 ; 3.2972 ; 0 ; 0
3233283000 ; 4.47609 ; 3.29758 ; 0 ; 0
3233304000 ; 4.61854 ; 3.29826 ; 0 ; 0
3233325000 ; 4.50166 ; 3.29712 ; 0 ; 0
3233346000 ; 4.74515 ; 3.2972 ; 0 ; 0
3233367000 ; 4.71228 ; 3.29987 ; 0 ; 0
3233388000 ; 4.52966 ; 3.30002 ; 0 ; 0
3233409000 ; 4.69645 ; 3.2975 ; 0 ; 0
3233430000 ; 4.4907 ; 3.29941 ; 0 ; 0
3233451000 ; 4.67576 ; 3.29727 ; 0 ; 0
3233472000 ; 4.67819 ; 3.29926 ; 0 ; 0
3233493000 ; 4.69767 ; 3.29742 ; 0 ; 0
3233514000 ; 4.62706 ; 3.29926 ; 0 ; 0
3233535000 ; 4.57714 ; 3.29727 ; 0 ; 0
3233556000 ; 4.46514 ; 3.29872 ; 0 ; 0
3233577000 ; 4.59906 ; 3.29964 ; 0 ; 0
3233598000 ; 4.71106 ; 3.29903 ; 0 ; 0
3233619000 ; 4.69158 ; 3.29781 ; 0 ; 0
3233640000 ; 4.69767 ; 3.29887 ; 0 ; 0
3233661000 ; 4.63558 ; 3.2972 ; 0 ; 0
3233682000 ; 4.65384 ; 3.29849 ; 0 ; 0
3233703000 ; 4.78411 ; 3.29735 ; 0 ; 0
3233724000 ; 4.74637 ; 3.29796 ; 0 ; 0
3233745000 ; 4.59662 ; 3.29727 ; 0 ; 0
3233766000 ; 4.61488 ; 3.29994 ; 0 ; 0
3233787000 ; 4.61854 ; 3.29971 ; 0 ; 0
3233808000 ; 4.74637 ; 3.29773 ; 0 ; 0
3233829000 ; 4.75367 ; 3.2972 ; 0 ; 0
3233850000 ; 4.79994 ; 3.2975 ; 0 ; 0
3233870000 ; 4.65262 ; 3.2975 ; 0 ; 0
3233891000 ; 4.6648 ; 3.29735 ; 0 ; 0
3233912000 ; 4.64654 ; 3.29742 ; 0 ; 0
3233933000 ; 4.70254 ; 3.29742 ; 0 ; 0
3233954000 ; 4.55645 ; 3.29765 ; 0 ; 0
3233975000 ; 4.76463 ; 3.29872 ; 0 ; 0
3233996000 ; 4.70984 ; 3.29704 ; 0 ; 0
3234017000 ; 4.75367 ; 3.29811 ; 0 ; 0
3234038000 ; 4.72324 ; 3.29941 ; 0 ; 0
3234059000 ; 4.62949 ; 3.2975 ; 0 ; 0
3234080000 ; 4.66967 ; 3.29742 ; 0 ; 0
3234100000 ; 4.47122 ; 3.29758 ; 0 ; 0
3234121000 ; 4.66845 ; 3.29765 ; 0 ; 0
3234142000 ; 4.63923 ; 3.29742 ; 0 ; 0
3234163000 ; 4.5954 ; 3.29735 ; 0 ; 0
3234184000 ; 4.6855 ; 3.29903 ; 0 ; 0
3234205000 ; 4.5881 ; 3.2972 ; 0 ; 0
3234226000 ; 4.65384 ; 3.29712 ; 0 ; 0
3234247000 ; 4.62462 ; 3.2975 ; 0 ; 0
3234268000 ; 4.58932 ; 3.29926 ; 0 ; 0
3234289000 ; 4.66723 ; 3.30032 ; 0 ; 0
3234310000 ; 4.68793 ; 3.29781 ; 0 ; 0
3234331000 ; 4.52479 ; 3.29727 ; 0 ; 0
3234351000 ; 4.56984 ; 3.29781 ; 0 ; 0
3234372000 ; 4.6648 ; 3.29819 ; 0 ; 0
3234393000 ; 4.64654 ; 3.30025 ; 0 ; 0
3234414000 ; 4.67941 ; 3.2975 ; 0 ; 0
3234435000 ; 4.67697 ; 3.29765 ; 0 ; 0
3234456000 ; 4.66602 ; 3.29872 ; 0 ; 0
3234477000 ; 4.5321 ; 3.2972 ; 0 ; 0
3234498000 ; 4.48096 ; 3.2975 ; 0 ; 0
3234519000 ; 4.68184 ; 3.29979 ; 0 ; 0
3234540000 ; 4.67941 ; 3.29948 ; 0 ; 0
3234561000 ; 4.53575 ; 3.29849 ; 0 ; 0
3234582000 ; 4.6928 ; 3.29956 ; 0 ; 0
3234603000 ; 4.46757 ; 3.29765 ; 0 ; 0
3234624000 ; 4.67089 ; 3.29735 ; 0 ; 0
3234645000 ; 4.65749 ; 3.2975 ; 0 ; 0
3234666000 ; 4.6648 ; 3.2991 ; 0 ; 0
3234687000 ; 4.57105 ; 3.29773 ; 0 ; 0
3234708000 ; 4.58323 ; 3.29941 ; 0 ; 0
3234729000 ; 4.56984 ; 3.30032 ; 0 ; 0
3234750000 ; 4.62706 ; 3.29918 ; 0 ; 0
3234771000 ; 4.52114 ; 3.29758 ; 0 ; 0
3234792000 ; 4.59419 ; 3.29842 ; 0 ; 0
3234813000 ; 4.65749 ; 3.29735 ; 0 ; 0
3234834000 ; 4.6928 ; 3.29735 ; 0 ; 0
3234855000 ; 4.65993 ; 3.29735 ; 0 ; 0
3234876000 ; 4.66358 ; 3.29781 ; 0 ; 0
3234897000 ; 4.57714 ; 3.29758 ; 0 ; 0
3234918000 ; 4.58323 ; 3.29895 ; 0 ; 0
3234939000 ; 4.68306 ; 3.30002 ; 0 ; 0
3234960000 ; 4.6648 ; 3.29788 ; 0 ; 0
3234981000 ; 4.54427 ; 3.2975 ; 0 ; 0
3235002000 ; 4.68793 ; 3.29773 ; 0 ; 0
3235023000 ; 4.64288 ; 3.29758 ; 0 ; 0
3235044000 ; 4.47488 ; 3.29903 ; 0 ; 0
3235065000 ; 4.56131 ; 3.29727 ; 0 ; 0
3235086000 ; 4.58079 ; 3.29781 ; 0 ; 0
3235107000 ; 4.6855 ; 3.29773 ; 0 ; 0
3235128000 ; 4.66236 ; 3.2991 ; 0 ; 0
3235149000 ; 4.54914 ; 3.30025 ; 0 ; 0
3235170000 ; 4.52479 ; 3.2975 ; 0 ; 0
3235191000 ; 4.5881 ; 3.2975 ; 0 ; 0
3235212000 ; 4.64045 ; 3.29765 ; 0 ; 0
3235233000 ; 4.67697 ; 3.29773 ; 0 ; 0
3235254000 ; 4.68306 ; 3.29918 ; 0 ; 0
3235275000 ; 4.66358 ; 3.29773 ; 0 ; 0
3235296000 ; 4.56497 ; 3.29758 ; 0 ; 0
3235317000 ; 4.58323 ; 3.2975 ; 0 ; 0
3235338000 ; 4.53331 ; 3.30009 ; 0 ; 0
3235358000 ; 4.62219 ; 3.29781 ; 0 ; 0
3235379000 ; 4.54427 ; 3.29895 ; 0 ; 0
3235400000 ; 4.61488 ; 3.30017 ; 0 ; 0
3235421000 ; 4.65141 ; 3.29781 ; 0 ; 0
3235442000 ; 4.59297 ; 3.29735 ; 0 ; 0
3235463000 ; 4.66967 ; 3.29941 ; 0 ; 0
3235484000 ; 4.64532 ; 3.29758 ; 0 ; 0
3235505000 ; 4.62949 ; 3.29811 ; 0 ; 0
3235526000 ; 4.45905 ; 3.29773 ; 0 ; 0
3235547000 ; 4.53575 ; 3.29765 ; 0 ; 0
3235568000 ; 4.45174 ; 3.29758 ; 0 ; 0
3235588000 ; 4.53818 ; 3.29987 ; 0 ; 0
3235609000 ; 4.48583 ; 3.29758 ; 0 ; 0
3235630000 ; 4.51992 ; 3.29956 ; 0 ; 0
3235651000 ; 4.59297 ; 3.30048 ; 0 ; 0
3235672000 ; 4.67697 ; 3.30009 ; 0 ; 0
3235693000 ; 4.65993 ; 3.29742 ; 0 ; 0
3235714000 ; 4.69037 ; 3.29758 ; 0 ; 0
3235735000 ; 4.68915 ; 3.29926 ; 0 ; 0
3235756000 ; 4.58445 ; 3.29758 ; 0 ; 0
3235777000 ; 4.62949 ; 3.29933 ; 0 ; 0
3235798000 ; 4.61854 ; 3.29781 ; 0 ; 0
3235819000 ; 4.67941 ; 3.29887 ; 0 ; 0
3235839000 ; 4.7001 ; 3.29865 ; 0 ; 0
3235860000 ; 4.66358 ; 3.29781 ; 0 ; 0
3235881000 ; 4.5674 ; 3.30154 ; 0 ; 0
3235902000 ; 4.46879 ; 3.30009 ; 0 ; 0
3235923000 ; 4.60271 ; 3.29765 ; 0 ; 0
3235944000 ; 4.49435 ; 3.2975 ; 0 ; 0
3235965000 ; 4.6161 ; 3.29742 ; 0 ; 0
3235986000 ; 4.67941 ; 3.29758 ; 0 ; 0
3236008000 ; 4.70863 ; 3.29773 ; 0 ; 0
3236028000 ; 4.64775 ; 3.2975 ; 0 ; 0
3236049000 ; 4.65749 ; 3.29765 ; 0 ; 0
3236070000 ; 4.69037 ; 3.3004 ; 0 ; 0
3236091000 ; 4.61001 ; 3.3017 ; 0 ; 0
3236112000 ; 4.58445 ; 3.3004 ; 0 ; 0
3236133000 ; 4.70863 ; 3.29742 ; 0 ; 0
3236154000 ; 4.51383 ; 3.29727 ; 0 ; 0
3236175000 ; 4.65019 ; 3.29765 ; 0 ; 0
3236196000 ; 4.59906 ; 3.29735 ; 0 ; 0
3236217000 ; 4.70132 ; 3.2975 ; 0 ; 0
3236238000 ; 4.70863 ; 3.29758 ; 0 ; 0
3236259000 ; 4.60149 ; 3.29765 ; 0 ; 0
3236280000 ; 4.60027 ; 3.2991 ; 0 ; 0
3236301000 ; 4.72202 ; 3.30032 ; 0 ; 0
3236322000 ; 4.5114 ; 3.29872 ; 0 ; 0
3236343000 ; 4.60027 ; 3.29735 ; 0 ; 0
3236364000 ; 4.75246 ; 3.29727 ; 0 ; 0
3236385000 ; 4.56984 ; 3.29735 ; 0 ; 0
3236406000 ; 4.60027 ; 3.29758 ; 0 ; 0
3236427000 ; 4.56253 ; 3.29727 ; 0 ; 0
3236448000 ; 4.59662 ; 3.29773 ; 0 ; 0
3236469000 ; 4.58323 ; 3.2975 ; 0 ; 0
3236490000 ; 4.47366 ; 3.29956 ; 0 ; 0
3236511000 ; 4.67941 ; 3.3007 ; 0 ; 0
3236532000 ; 4.7135 ; 3.2975 ; 0 ; 0
3236553000 ; 4.62462 ; 3.2975 ; 0 ; 0
3236574000 ; 4.6234 ; 3.29781 ; 0 ; 0
3236595000 ; 4.5394 ; 3.29727 ; 0 ; 0
3236616000 ; 4.7135 ; 3.29796 ; 0 ; 0
3236637000 ; 4.62462 ; 3.29765 ; 0 ; 0
3236658000 ; 4.78046 ; 3.29735 ; 0 ; 0
3236679000 ; 4.70132 ; 3.2975 ; 0 ; 0
3236700000 ; 4.69037 ; 3.29987 ; 0 ; 0
3236721000 ; 4.67454 ; 3.30025 ; 0 ; 0
3236742000 ; 4.6855 ; 3.29941 ; 0 ; 0
3236763000 ; 4.77315 ; 3.2975 ; 0 ; 0
3236784000 ; 4.78289 ; 3.29742 ; 0 ; 0
3236805000 ; 4.62827 ; 3.29834 ; 0 ; 0
3236826000 ; 4.65993 ; 3.29765 ; 0 ; 0
3236846000 ; 4.67697 ; 3.29926 ; 0 ; 0
3236867000 ; 4.79628 ; 3.29727 ; 0 ; 0
3236888000 ; 4.74028 ; 3.29903 ; 0 ; 0
3236909000 ; 4.78654 ; 3.29788 ; 0 ; 0
3236930000 ; 4.64897 ; 3.2975 ; 0 ; 0
3236951000 ; 4.70984 ; 3.30002 ; 0 ; 0
3236972000 ; 4.59662 ; 3.30009 ; 0 ; 0
3236993000 ; 4.59175 ; 3.29842 ; 0 ; 0
3237014000 ; 4.68671 ; 3.29926 ; 0 ; 0
3237035000 ; 4.67576 ; 3.29765 ; 0 ; 0
3237056000 ; 4.49314 ; 3.29926 ; 0 ; 0
3237076000 ; 4.67697 ; 3.2972 ; 0 ; 0
3237097000 ; 4.60149 ; 3.29742 ; 0 ; 0
3237119000 ; 4.72811 ; 3.29735 ; 0 ; 0
3237139000 ; 4.65506 ; 3.2975 ; 0 ; 0
3237160000 ; 4.71106 ; 3.29895 ; 0 ; 0
3237181000 ; 4.59419 ; 3.29895 ; 0 ; 0
3237202000 ; 4.52723 ; 3.30025 ; 0 ; 0
3237223000 ; 4.59297 ; 3.29735 ; 0 ; 0
3237244000 ; 4.69523 ; 3.29742 ; 0 ; 0
3237265000 ; 4.6648 ; 3.29742 ; 0 ; 0
3237286000 ; 4.59784 ; 3.29765 ; 0 ; 0
3237307000 ; 4.67332 ; 3.29727 ; 0 ; 0
3237327000 ; 4.56618 ; 3.29742 ; 0 ; 0
3237348000 ; 4.59784 ; 3.29781 ; 0 ; 0
3237369000 ; 4.66967 ; 3.29758 ; 0 ; 0
3237390000 ; 4.59175 ; 3.29758 ; 0 ; 0
3237411000 ; 4.59175 ; 3.29742 ; 0 ; 0
3237432000 ; 4.48827 ; 3.30025 ; 0 ; 0
3237453000 ; 4.6161 ; 3.30025 ; 0 ; 0
3237474000 ; 4.65749 ; 3.2975 ; 0 ; 0
3237495000 ; 4.60758 ; 3.29704 ; 0 ; 0
3237516000 ; 4.5954 ; 3.29765 ; 0 ; 0
3237537000 ; 4.59297 ; 3.29765 ; 0 ; 0
3237558000 ; 4.58445 ; 3.29758 ; 0 ; 0
3237579000 ; 4.69158 ; 3.29765 ; 0 ; 0
3237600000 ; 4.60514 ; 3.29758 ; 0 ; 0
3237621000 ; 4.6648 ; 3.29758 ; 0 ; 0
3237642000 ; 4.65749 ; 3.29887 ; 0 ; 0
3237663000 ; 4.60393 ; 3.29987 ; 0 ; 0
3237684000 ; 4.58688 ; 3.2972 ; 0 ; 0
3237705000 ; 4.6855 ; 3.29712 ; 0 ; 0
3237726000 ; 4.68306 ; 3.29765 ; 0 ; 0
3237747000 ; 4.61123 ; 3.29735 ; 0 ; 0
3237768000 ; 4.59906 ; 3.29788 ; 0 ; 0
3237789000 ; 4.58688 ; 3.29765 ; 0 ; 0
3237810000 ; 4.62462 ; 3.29742 ; 0 ; 0
3237831000 ; 4.51992 ; 3.29742 ; 0 ; 0
3237852000 ; 4.71593 ; 3.29971 ; 0 ; 0
3237873000 ; 4.69767 ; 3.30063 ; 0 ; 0
3237894000 ; 4.62706 ; 3.29842 ; 0 ; 0
3237915000 ; 4.59662 ; 3.2991 ; 0 ; 0
3237936000 ; 4.5954 ; 3.29735 ; 0 ; 0
3237957000 ; 4.60393 ; 3.2991 ; 0 ; 0
3237978000 ; 4.58079 ; 3.29842 ; 0 ; 0
3237999000 ; 4.66845 ; 3.29887 ; 0 ; 0
3238020000 ; 4.55523 ; 3.29933 ; 0 ; 0
3238041000 ; 4.57349 ; 3.29704 ; 0 ; 0
3238062000 ; 4.69645 ; 3.30017 ; 0 ; 0
3238083000 ; 4.55766 ; 3.29994 ; 0 ; 0
3238104000 ; 4.68063 ; 3.2975 ; 0 ; 0
3238125000 ; 4.53697 ; 3.29941 ; 0 ; 0
3238146000 ; 4.65993 ; 3.29773 ; 0 ; 0
3238167000 ; 4.53331 ; 3.29918 ; 0 ; 0
3238188000 ; 4.68063 ; 3.29773 ; 0 ; 0
3238209000 ; 4.54914 ; 3.29903 ; 0 ; 0
3238230000 ; 4.6441 ; 3.30025 ; 0 ; 0
3238251000 ; 4.52844 ; 3.29895 ; 0 ; 0
3238272000 ; 4.69037 ; 3.3007 ; 0 ; 0
3238293000 ; 4.68184 ; 3.29819 ; 0 ; 0
3238314000 ; 4.6721 ; 3.29773 ; 0 ; 0
3238334000 ; 4.71593 ; 3.29773 ; 0 ; 0
3238355000 ; 4.57836 ; 3.29765 ; 0 ; 0
3238376000 ; 4.6928 ; 3.29742 ; 0 ; 0
3238397000 ; 4.58323 ; 3.29781 ; 0 ; 0
3238418000 ; 4.69402 ; 3.29765 ; 0 ; 0
3238439000 ; 4.66236 ; 3.29765 ; 0 ; 0
3238460000 ; 4.65628 ; 3.29742 ; 0 ; 0
3238481000 ; 4.68671 ; 3.2975 ; 0 ; 0
3238502000 ; 4.60149 ; 3.29941 ; 0 ; 0
3238523000 ; 4.64288 ; 3.3004 ; 0 ; 0
3238544000 ; 4.64288 ; 3.29735 ; 0 ; 0
3238564000 ; 4.70984 ; 3.29742 ; 0 ; 0
3238585000 ; 4.69767 ; 3.2975 ; 0 ; 0
3238606000 ; 4.69037 ; 3.29735 ; 0 ; 0
3238627000 ; 4.66602 ; 3.2975 ; 0 ; 0
3238648000 ; 4.54184 ; 3.29735 ; 0 ; 0
3238669000 ; 4.53818 ; 3.29758 ; 0 ; 0
3238690000 ; 4.65019 ; 3.29773 ; 0 ; 0
3238711000 ; 4.6441 ; 3.29712 ; 0 ; 0
3238732000 ; 4.56375 ; 3.29735 ; 0 ; 0
3238753000 ; 4.67332 ; 3.29895 ; 0 ; 0
3238774000 ; 4.59784 ; 3.30017 ; 0 ; 0
3238795000 ; 4.65628 ; 3.29758 ; 0 ; 0
3238815000 ; 4.57958 ; 3.3004 ; 0 ; 0
3238836000 ; 4.47244 ; 3.29765 ; 0 ; 0
3238857000 ; 4.5114 ; 3.29765 ; 0 ; 0
3238878000 ; 4.7208 ; 3.29781 ; 0 ; 0
3238899000 ; 4.69158 ; 3.29773 ; 0 ; 0
3238920000 ; 4.53575 ; 3.29842 ; 0 ; 0
3238941000 ; 4.63314 ; 3.29758 ; 0 ; 0
3238962000 ; 4.7001 ; 3.29765 ; 0 ; 0
3238983000 ; 4.49435 ; 3.29781 ; 0 ; 0
3239004000 ; 4.66358 ; 3.30009 ; 0 ; 0
3239025000 ; 4.67089 ; 3.30002 ; 0 ; 0
3239046000 ; 4.63923 ; 3.29803 ; 0 ; 0
3239067000 ; 4.53697 ; 3.29964 ; 0 ; 0
3239088000 ; 4.5881 ; 3.29781 ; 0 ; 0
3239109000 ; 4.61854 ; 3.29941 ; 0 ; 0
3239130000 ; 4.66723 ; 3.29765 ; 0 ; 0
3239151000 ; 4.60027 ; 3.29941 ; 0 ; 0
3239172000 ; 4.61123 ; 3.29773 ; 0 ; 0
3239193000 ; 4.65749 ; 3.29742 ; 0 ; 0
3239214000 ; 4.59053 ; 3.29987 ; 0 ; 0
3239235000 ; 4.57227 ; 3.29948 ; 0 ; 0
3239256000 ; 4.6648 ; 3.29857 ; 0 ; 0
3239277000 ; 4.55158 ; 3.29941 ; 0 ; 0
3239298000 ; 4.67819 ; 3.29758 ; 0 ; 0
3239319000 ; 4.57592 ; 3.29933 ; 0 ; 0
3239340000 ; 4.5601 ; 3.29803 ; 0 ; 0
3239361000 ; 4.69158 ; 3.29903 ; 0 ; 0
3239382000 ; 4.64045 ; 3.2975 ; 0 ; 0
3239403000 ; 4.6088 ; 3.29979 ; 0 ; 0
3239424000 ; 4.72445 ; 3.30002 ; 0 ; 0
3239445000 ; 4.7695 ; 3.29811 ; 0 ; 0
3239466000 ; 4.76098 ; 3.29742 ; 0 ; 0
3239487000 ; 4.6368 ; 3.29735 ; 0 ; 0
3239508000 ; 4.50409 ; 3.29735 ; 0 ; 0
3239529000 ; 4.61245 ; 3.29758 ; 0 ; 0
3239550000 ; 4.68306 ; 3.29773 ; 0 ; 0
3239571000 ; 4.73906 ; 3.29758 ; 0 ; 0
3239592000 ; 4.75611 ; 3.29758 ; 0 ; 0
3239613000 ; 4.6928 ; 3.29948 ; 0 ; 0
3239634000 ; 4.59175 ; 3.30132 ; 0 ; 0
3239655000 ; 4.77193 ; 3.29765 ; 0 ; 0
3239676000 ; 4.6088 ; 3.29765 ; 0 ; 0
3239697000 ; 4.79507 ; 3.29773 ; 0 ; 0
3239718000 ; 4.71715 ; 3.2975 ; 0 ; 0
3239739000 ; 4.58323 ; 3.2975 ; 0 ; 0
3239760000 ; 4.72567 ; 3.29781 ; 0 ; 0
3239781000 ; 4.55766 ; 3.2975 ; 0 ; 0
3239802000 ; 4.76098 ; 3.29765 ; 0 ; 0
3239822000 ; 4.7695 ; 3.29735 ; 0 ; 0
3239843000 ; 4.67941 ; 3.29742 ; 0 ; 0
3239864000 ; 4.7695 ; 3.29987 ; 0 ; 0
3239885000 ; 4.71471 ; 3.3004 ; 0 ; 0
3239906000 ; 4.64775 ; 3.29758 ; 0 ; 0
3239927000 ; 4.67089 ; 3.29765 ; 0 ; 0
3239948000 ; 4.7001 ; 3.29773 ; 0 ; 0
3239969000 ; 4.62584 ; 3.29735 ; 0 ; 0
3239990000 ; 4.69402 ; 3.29773 ; 0 ; 0
3240011000 ; 4.7208 ; 3.29758 ; 0 ; 0
3240032000 ; 4.66967 ; 3.29742 ; 0 ; 0
3240052000 ; 4.73054 ; 3.29781 ; 0 ; 0
3240073000 ; 4.53331 ; 3.2975 ; 0 ; 0
3240094000 ; 4.54427 ; 3.2975 ; 0 ; 0
3240115000 ; 4.64167 ; 3.29964 ; 0 ; 0
3240136000 ; 4.70254 ; 3.30048 ; 0 ; 0
3240157000 ; 4.63071 ; 3.29781 ; 0 ; 0
3240178000 ; 4.51992 ; 3.29887 ; 0 ; 0
3240199000 ; 4.62827 ; 3.29849 ; 0 ; 0
3240220000 ; 4.60514 ; 3.2988 ; 0 ; 0
3240241000 ; 4.62949 ; 3.29727 ; 0 ; 0
3240262000 ; 4.70254 ; 3.29895 ; 0 ; 0
3240283000 ; 4.63314 ; 3.29781 ; 0 ; 0
3240303000 ; 4.52479 ; 3.2975 ; 0 ; 0
3240324000 ; 4.67941 ; 3.29788 ; 0 ; 0
3240345000 ; 4.65871 ; 3.2991 ; 0 ; 0
3240366000 ; 4.58323 ; 3.29971 ; 0 ; 0
3240387000 ; 4.65749 ; 3.29918 ; 0 ; 0
3240408000 ; 4.48827 ; 3.29811 ; 0 ; 0
3240429000 ; 4.66115 ; 3.2991 ; 0 ; 0
3240450000 ; 4.58445 ; 3.29803 ; 0 ; 0
3240471000 ; 4.62827 ; 3.29872 ; 0 ; 0
3240492000 ; 4.68793 ; 3.29781 ; 0 ; 0
3240513000 ; 4.56253 ; 3.29834 ; 0 ; 0
3240534000 ; 4.63314 ; 3.29735 ; 0 ; 0
3240555000 ; 4.55888 ; 3.30048 ; 0 ; 0
