#Time (us) 	 Current (mA) 	 Voltage (V) 	 PC 	 IRQ 
2410373000	2.85688	3.29773	0	0
2410394000	2.9908	3.29987	0	0
2410415000	3.09671	3.29834	0	0
2410436000	2.91775	3.29712	0	0
2410457000	2.90436	3.29773	0	0
2410477000	2.83983	3.2972	0	0
2410498000	2.98958	3.29727	0	0
2410519000	2.74852	3.29689	0	0
2410540000	3.01515	3.29712	0	0
2410561000	2.93723	3.29704	0	0
2410582000	3.14176	3.29697	0	0
2410603000	2.95305	3.29689	0	0
2410624000	2.7887	3.29964	0	0
2410645000	3.06506	3.30002	0	0
2410666000	3.22211	3.2972	0	0
2410687000	2.89462	3.29689	0	0
2410708000	2.70591	3.29704	0	0
2410728000	2.98227	3.29704	0	0
2410749000	2.96036	3.29697	0	0
2410770000	2.94332	3.29704	0	0
2410791000	2.95549	3.29704	0	0
2410812000	2.92018	3.29697	0	0
2410833000	2.77044	3.29697	0	0
2410854000	3.07237	3.29704	0	0
2410875000	3.25377	3.29956	0	0
2410896000	2.91044	3.29964	0	0
2410917000	2.70713	3.29704	0	0
2410938000	3.01028	3.29697	0	0
2410959000	2.87879	3.29689	0	0
2410980000	2.96401	3.29735	0	0
2411001000	2.768	3.29697	0	0
2411022000	2.91775	3.29681	0	0
2411043000	2.92749	3.29704	0	0
2411064000	3.24768	3.29697	0	0
2411085000	3.19776	3.29956	0	0
2411106000	3.00662	3.30032	0	0
2411127000	2.75704	3.29697	0	0
2411148000	2.98471	3.29834	0	0
2411169000	3.31586	3.2972	0	0
2411190000	3.00297	3.29865	0	0
2411211000	2.97619	3.29735	0	0
2411232000	2.91653	3.29887	0	0
2411253000	3.0748	3.29704	0	0
2411274000	2.9981	3.29697	0	0
2411295000	2.90923	3.29948	0	0
2411316000	2.74974	3.29964	0	0
2411337000	3.35238	3.29674	0	0
2411358000	3.01636	3.2991	0	0
2411379000	2.93966	3.2972	0	0
2411400000	2.796	3.29903	0	0
2411421000	3.26959	3.29674	0	0
2411442000	2.90557	3.29842	0	0
2411463000	3.00297	3.29712	0	0
2411484000	2.98714	3.29689	0	0
2411505000	2.99201	3.30002	0	0
2411526000	2.7473	3.29781	0	0
2411547000	2.95062	3.29712	0	0
2411568000	2.92505	3.29735	0	0
2411589000	3.13933	3.29712	0	0
2411610000	2.89827	3.29704	0	0
2411631000	2.9141	3.29697	0	0
2411652000	2.9421	3.2972	0	0
2411673000	2.78261	3.29704	0	0
2411694000	2.96645	3.2991	0	0
2411715000	3.02488	3.29987	0	0
2411735000	2.99323	3.29956	0	0
2411756000	2.82279	3.30009	0	0
2411777000	2.84227	3.29704	0	0
2411798000	2.94697	3.29681	0	0
2411819000	2.79844	3.29697	0	0
2411840000	2.8447	3.29674	0	0
2411861000	2.99323	3.29712	0	0
2411882000	2.94332	3.29689	0	0
2411903000	3.04193	3.29704	0	0
2411924000	2.78748	3.29704	0	0
2411945000	3.02732	3.30093	0	0
2411965000	3.01758	3.29964	0	0
2411986000	3.18072	3.30063	0	0
2412007000	3.01758	3.29979	0	0
2412028000	3.30733	3.29727	0	0
2412049000	2.96888	3.29697	0	0
2412070000	3.09063	3.2972	0	0
2412091000	3.04193	3.29704	0	0
2412112000	2.96523	3.29697	0	0
2412133000	2.99688	3.2972	0	0
2412154000	2.9214	3.29704	0	0
2412175000	2.96645	3.2972	0	0
2412196000	3.05289	3.29964	0	0
2412216000	3.00906	3.29712	0	0
2412237000	2.93236	3.29994	0	0
2412258000	3.23916	3.29956	0	0
2412279000	2.97253	3.2972	0	0
2412300000	3.35238	3.2991	0	0
2412321000	2.7887	3.29689	0	0
2412342000	3.10158	3.29865	0	0
2412363000	3.03706	3.29704	0	0
2412384000	3.01515	3.29887	0	0
2412405000	3.03828	3.2972	0	0
2412426000	3.17341	3.29735	0	0
2412447000	2.97253	3.29971	0	0
2412468000	2.86175	3.29887	0	0
2412489000	3.0188	3.29712	0	0
2412510000	2.9421	3.29948	0	0
2412531000	3.03949	3.2972	0	0
2412552000	3.0675	3.2991	0	0
2412573000	2.95671	3.29727	0	0
2412594000	3.02001	3.29849	0	0
2412615000	3.0188	3.29712	0	0
2412636000	2.93845	3.29781	0	0
2412657000	2.88001	3.29971	0	0
2412678000	2.92871	3.29834	0	0
2412699000	3.18924	3.29704	0	0
2412720000	2.75583	3.29681	0	0
2412741000	2.75339	3.29712	0	0
2412762000	2.99688	3.29727	0	0
2412783000	3.15637	3.29712	0	0
2412804000	2.99567	3.29689	0	0
2412825000	2.95062	3.29712	0	0
2412846000	2.96523	3.29956	0	0
2412867000	2.82157	3.30017	0	0
2412888000	3.00906	3.29712	0	0
2412909000	3.05776	3.2972	0	0
2412930000	2.95914	3.29704	0	0
2412951000	3.03706	3.2972	0	0
2412972000	2.96279	3.29689	0	0
2412993000	2.80209	3.29704	0	0
2413014000	3.21116	3.2972	0	0
2413035000	2.80209	3.2972	0	0
2413056000	3.02975	3.29994	0	0
2413077000	2.77287	3.29979	0	0
2413098000	2.9774	3.29704	0	0
2413119000	3.20385	3.29712	0	0
2413140000	2.73513	3.2972	0	0
2413161000	2.78626	3.29697	0	0
2413182000	3.0261	3.29735	0	0
2413203000	3.26838	3.29712	0	0
2413223000	2.97132	3.29704	0	0
2413244000	2.79357	3.29735	0	0
2413265000	2.95305	3.29681	0	0
2413286000	3.10402	3.29697	0	0
2413307000	3.01149	3.30002	0	0
2413328000	2.76678	3.30009	0	0
2413349000	2.9981	3.29727	0	0
2413370000	3.2842	3.29727	0	0
2413391000	3.01149	3.29704	0	0
2413412000	2.9214	3.29712	0	0
2413433000	2.88609	3.29712	0	0
2413453000	3.0748	3.29773	0	0
2413474000	3.01149	3.29727	0	0
2413495000	2.91653	3.29704	0	0
2413516000	3.2282	3.29712	0	0
2413537000	2.75948	3.29681	0	0
2413558000	3.02245	3.29971	0	0
2413579000	2.91166	3.29887	0	0
2413600000	3.08211	3.29681	0	0
2413621000	2.76678	3.29872	0	0
2413642000	3.00784	3.29689	0	0
2413663000	2.98471	3.29903	0	0
2413684000	3.14541	3.2972	0	0
2413704000	2.90192	3.29887	0	0
2413725000	2.90557	3.29659	0	0
2413746000	3.01515	3.29765	0	0
2413767000	3.01271	3.29689	0	0
2413788000	3.01758	3.29956	0	0
2413809000	3.0748	3.30032	0	0
2413830000	2.9421	3.29849	0	0
2413851000	3.04802	3.29704	0	0
2413872000	2.93479	3.2972	0	0
2413893000	2.77165	3.29704	0	0
2413914000	3.00662	3.29956	0	0
2413935000	2.78139	3.29704	0	0
2413956000	2.76678	3.2972	0	0
2413977000	2.796	3.29681	0	0
2413998000	2.95671	3.2991	0	0
2414019000	2.78505	3.29964	0	0
2414040000	3.18194	3.29697	0	0
2414061000	2.77409	3.29712	0	0
2414082000	2.95792	3.29689	0	0
2414103000	2.77165	3.2972	0	0
2414124000	3.23672	3.29697	0	0
2414145000	2.7327	3.29681	0	0
2414166000	2.93601	3.29773	0	0
2414187000	2.91897	3.29704	0	0
2414208000	3.22455	3.29987	0	0
2414229000	2.77165	3.29956	0	0
2414250000	2.77409	3.29712	0	0
2414271000	2.93479	3.29704	0	0
2414292000	3.26716	3.29697	0	0
2414313000	2.97984	3.29697	0	0
2414334000	2.93114	3.29704	0	0
2414355000	2.95305	3.29704	0	0
2414376000	3.30003	3.29712	0	0
2414397000	2.9981	3.29697	0	0
2414418000	2.78018	3.29903	0	0
2414439000	2.79844	3.29987	0	0
2414460000	2.92262	3.29674	0	0
2414481000	2.78626	3.29704	0	0
2414502000	2.73878	3.29697	0	0
2414523000	2.72661	3.29697	0	0
2414544000	2.96158	3.29689	0	0
2414565000	3.28177	3.29681	0	0
2414586000	3.0468	3.29689	0	0
2414607000	2.78018	3.29689	0	0
2414628000	3.04436	3.29941	0	0
2414649000	3.30368	3.29971	0	0
2414670000	3.0261	3.29735	0	0
2414691000	3.31586	3.29903	0	0
2414711000	3.01271	3.29712	0	0
2414732000	3.20263	3.2988	0	0
2414753000	2.78018	3.29697	0	0
2414774000	3.34873	3.29697	0	0
2414795000	2.80209	3.29712	0	0
2414816000	3.25742	3.29903	0	0
2414837000	2.84348	3.29712	0	0
2414858000	2.9701	3.29865	0	0
2414879000	2.95671	3.29987	0	0
2414900000	3.0748	3.29826	0	0
2414921000	3.11132	3.29697	0	0
2414941000	2.72296	3.29872	0	0
2414962000	2.98227	3.29697	0	0
2414983000	2.93723	3.29994	0	0
2415004000	2.91653	3.29659	0	0
2415025000	2.96645	3.29697	0	0
2415046000	2.90679	3.29704	0	0
2415067000	2.95305	3.29666	0	0
2415088000	3.21603	3.29697	0	0
2415109000	2.97375	3.29994	0	0
2415130000	2.93236	3.29987	0	0
2415151000	2.96523	3.29674	0	0
2415172000	2.93966	3.29712	0	0
2415192000	3.03219	3.29964	0	0
2415213000	2.98593	3.29681	0	0
2415234000	2.96523	3.2972	0	0
2415255000	2.98714	3.29704	0	0
2415276000	2.91531	3.2972	0	0
2415297000	2.76922	3.29697	0	0
2415318000	2.79479	3.29758	0	0
2415339000	2.88488	3.29697	0	0
2415360000	2.73878	3.29887	0	0
2415381000	2.99688	3.29956	0	0
2415402000	2.97253	3.29697	0	0
2415423000	2.90801	3.29712	0	0
2415444000	3.26229	3.2972	0	0
2415465000	3.13202	3.29659	0	0
2415486000	2.91044	3.29712	0	0
2415507000	2.89949	3.29689	0	0
2415528000	2.88001	3.29704	0	0
2415549000	2.66574	3.29689	0	0
2415570000	3.0468	3.30009	0	0
2415591000	2.96401	3.30017	0	0
2415612000	2.76557	3.29674	0	0
2415633000	2.93236	3.29681	0	0
2415654000	3.19533	3.29674	0	0
2415675000	3.20385	3.29712	0	0
2415696000	2.9007	3.29712	0	0
2415717000	3.04436	3.29765	0	0
2415738000	2.95671	3.29712	0	0
2415759000	3.06871	3.29712	0	0
2415780000	2.96645	3.30009	0	0
2415801000	2.8167	3.29987	0	0
2415822000	3.11376	3.2972	0	0
2415843000	2.9494	3.29666	0	0
2415864000	3.11254	3.29727	0	0
2415885000	2.98593	3.29857	0	0
2415906000	3.00906	3.29704	0	0
2415927000	2.98958	3.29849	0	0
2415948000	2.96523	3.29697	0	0
2415969000	2.98227	3.2972	0	0
2415990000	2.98227	3.2991	0	0
2416011000	3.3329	3.29887	0	0
2416032000	2.96158	3.29689	0	0
2416053000	3.23916	3.29681	0	0
2416074000	3.01393	3.29704	0	0
2416095000	2.96645	3.29857	0	0
2416116000	2.9701	3.29712	0	0
2416137000	2.89218	3.29842	0	0
2416158000	2.76557	3.29681	0	0
2416179000	3.2355	3.29971	0	0
2416199000	2.98714	3.29704	0	0
2416220000	2.93236	3.29887	0	0
2416241000	2.91897	3.29971	0	0
2416262000	3.1442	3.3007	0	0
2416283000	2.91044	3.29697	0	0
2416304000	3.02001	3.29681	0	0
2416325000	2.93358	3.29727	0	0
2416346000	3.05897	3.29697	0	0
2416367000	2.78505	3.29704	0	0
2416388000	3.01515	3.29697	0	0
2416409000	3.05045	3.29674	0	0
2416429000	2.98593	3.29918	0	0
2416450000	2.84348	3.29712	0	0
2416471000	3.03341	3.30086	0	0
2416492000	2.9774	3.30009	0	0
2416513000	2.92749	3.29712	0	0
2416534000	3.12959	3.29704	0	0
2416555000	3.01393	3.29681	0	0
2416576000	2.98958	3.29704	0	0
2416597000	2.82766	3.29689	0	0
2416618000	2.80087	3.2972	0	0
2416639000	3.02245	3.29742	0	0
2416660000	2.96279	3.2972	0	0
2416680000	2.91775	3.29712	0	0
2416701000	2.92871	3.29697	0	0
2416722000	3.10645	3.29987	0	0
2416743000	2.92749	3.29964	0	0
2416764000	2.82887	3.29697	0	0
2416785000	2.95427	3.29765	0	0
2416806000	3.21481	3.29712	0	0
2416827000	2.78261	3.29826	0	0
2416848000	2.78626	3.29704	0	0
2416869000	2.9214	3.29842	0	0
2416890000	3.14663	3.29712	0	0
2416911000	2.83861	3.29697	0	0
2416932000	2.85566	3.30009	0	0
2416953000	2.92871	3.29987	0	0
2416974000	2.98227	3.29704	0	0
2416995000	2.99323	3.29903	0	0
2417016000	2.98593	3.2972	0	0
2417037000	2.98836	3.29887	0	0
2417058000	3.29394	3.2972	0	0
2417079000	2.94697	3.29872	0	0
2417100000	2.95062	3.29681	0	0
2417121000	2.99201	3.29689	0	0
2417142000	3.03949	3.29948	0	0
2417163000	2.77531	3.29849	0	0
2417184000	3.0541	3.29681	0	0
2417205000	2.99445	3.29849	0	0
2417226000	2.95914	3.29697	0	0
2417247000	2.95062	3.29819	0	0
2417268000	2.93966	3.29689	0	0
2417289000	2.86296	3.29697	0	0
2417310000	2.9494	3.29704	0	0
2417331000	3.3122	3.29773	0	0
2417352000	3.03341	3.29987	0	0
2417373000	3.24159	3.2972	0	0
2417394000	3.02488	3.29697	0	0
2417415000	3.13811	3.29727	0	0
2417436000	2.94575	3.2972	0	0
2417457000	3.11985	3.29712	0	0
2417478000	2.79966	3.29704	0	0
2417499000	3.21237	3.29735	0	0
2417520000	3.01636	3.29712	0	0
2417541000	2.76557	3.29933	0	0
2417562000	2.7473	3.29948	0	0
2417583000	3.32316	3.29712	0	0
2417604000	2.94453	3.29674	0	0
2417625000	2.99932	3.2972	0	0
2417646000	2.96523	3.29712	0	0
2417667000	2.92627	3.2972	0	0
2417687000	2.84105	3.29697	0	0
2417708000	3.00175	3.29735	0	0
2417729000	2.93358	3.29727	0	0
2417750000	2.93479	3.29727	0	0
2417771000	2.74487	3.29712	0	0
2417792000	3.01149	3.2988	0	0
2417813000	2.95427	3.29971	0	0
2417834000	2.96523	3.29735	0	0
2417855000	2.89949	3.2972	0	0
2417876000	2.89096	3.29742	0	0
2417897000	3.06019	3.29712	0	0
2417917000	2.98593	3.29742	0	0
2417938000	2.97619	3.29811	0	0
2417959000	3.01271	3.29742	0	0
2417980000	3.07115	3.29826	0	0
2418001000	2.90436	3.29712	0	0
2418022000	2.93966	3.29742	0	0
2418043000	2.95184	3.3004	0	0
2418064000	3.16002	3.30032	0	0
2418085000	2.95671	3.29727	0	0
2418106000	2.99932	3.29918	0	0
2418127000	2.91288	3.29727	0	0
2418148000	2.88488	3.29895	0	0
2418168000	2.81913	3.2972	0	0
2418189000	3.03706	3.2991	0	0
2418210000	2.96036	3.29712	0	0
2418231000	3.20263	3.29887	0	0
2418252000	2.92749	3.29727	0	0
2418273000	2.98227	3.29712	0	0
2418294000	3.04315	3.30017	0	0
2418315000	3.02367	3.29788	0	0
2418336000	3.02001	3.29735	0	0
2418357000	2.96036	3.29834	0	0
2418378000	2.7473	3.29742	0	0
2418399000	3.07237	3.29735	0	0
2418419000	3.03706	3.2972	0	0
2418440000	2.93966	3.29758	0	0
2418461000	2.88488	3.29704	0	0
2418482000	3.19898	3.29758	0	0
2418503000	2.94818	3.29712	0	0
2418524000	2.84714	3.29918	0	0
2418545000	2.93845	3.30002	0	0
2418566000	2.93966	3.29742	0	0
2418587000	2.95184	3.29742	0	0
2418608000	3.01028	3.29697	0	0
2418629000	2.93479	3.29735	0	0
2418650000	2.96888	3.2972	0	0
2418671000	2.90557	3.2972	0	0
2418692000	2.796	3.29758	0	0
2418713000	3.24524	3.2972	0	0
2418734000	2.99323	3.30025	0	0
2418755000	2.9774	3.29964	0	0
2418776000	2.73635	3.29765	0	0
2418797000	2.97132	3.2975	0	0
2418818000	3.03584	3.29758	0	0
2418839000	2.92018	3.2975	0	0
2418860000	2.94697	3.2975	0	0
2418881000	3.00419	3.29742	0	0
2418902000	2.78748	3.2975	0	0
2418923000	3.00297	3.29727	0	0
2418944000	2.98471	3.29941	0	0
2418965000	3.26959	3.30009	0	0
2418986000	2.75461	3.29735	0	0
2419007000	2.9421	3.29735	0	0
2419028000	2.98958	3.29735	0	0
2419049000	3.01149	3.2972	0	0
2419070000	2.90314	3.2972	0	0
2419091000	3.05045	3.29727	0	0
2419112000	3.29029	3.29727	0	0
2419133000	3.02367	3.2972	0	0
2419154000	2.99323	3.30017	0	0
2419175000	2.77652	3.29987	0	0
2419196000	3.37795	3.29742	0	0
2419217000	3.07237	3.29895	0	0
2419238000	3.24281	3.29735	0	0
2419259000	2.98227	3.29918	0	0
2419280000	2.78383	3.29697	0	0
2419301000	3.1235	3.29872	0	0
2419322000	2.8374	3.29742	0	0
2419343000	3.02123	3.29727	0	0
2419364000	3.17707	3.29933	0	0
2419385000	2.91288	3.29941	0	0
2419405000	2.77896	3.29697	0	0
2419426000	3.00906	3.29865	0	0
2419447000	3.10037	3.2975	0	0
2419468000	2.97375	3.29872	0	0
2419489000	2.79966	3.2972	0	0
2419510000	3.09063	3.29796	0	0
2419531000	3.03097	3.2972	0	0
2419552000	3.04071	3.29735	0	0
2419573000	2.80209	3.2972	0	0
2419594000	2.75096	3.29895	0	0
2419615000	3.03341	3.29994	0	0
2419636000	2.99688	3.29712	0	0
2419656000	3.04558	3.29994	0	0
2419677000	2.81061	3.29773	0	0
2419698000	2.7887	3.29727	0	0
2419719000	3.03097	3.29773	0	0
2419740000	3.03462	3.29742	0	0
2419761000	3.06141	3.29735	0	0
2419782000	2.98593	3.29727	0	0
2419803000	3.02732	3.29758	0	0
2419824000	2.95427	3.29712	0	0
2419845000	2.80453	3.29941	0	0
2419866000	3.26959	3.30017	0	0
2419887000	2.91044	3.29765	0	0
2419908000	3.16733	3.29735	0	0
2419929000	2.99932	3.29697	0	0
2419950000	3.23063	3.29727	0	0
2419971000	2.77409	3.2972	0	0
2419992000	3.0188	3.29704	0	0
2420013000	1.21818	3.29681	0	0
2420034000	1.21209	3.29689	0	0
2420055000	1.23279	3.29956	0	0
2420076000	1.21331	3.29971	0	0
2420097000	1.19992	3.29727	0	0
2420118000	1.21574	3.29704	0	0
2420139000	1.20722	3.29697	0	0
2420160000	1.20235	3.29704	0	0
2420181000	1.22427	3.29681	0	0
2420202000	1.19383	3.29689	0	0
2420223000	1.19626	3.2972	0	0
2420244000	1.15244	3.29697	0	0
2420265000	1.21696	3.29979	0	0
2420286000	1.20113	3.29956	0	0
2420307000	1.22061	3.29697	0	0
2420328000	1.27783	3.29865	0	0
2420349000	1.20357	3.29712	0	0
2420370000	1.1987	3.29849	0	0
2420391000	1.22427	3.29697	0	0
2420412000	1.20113	3.29842	0	0
2420433000	1.23279	3.29674	0	0
2420454000	1.21087	3.29697	0	0
2420475000	1.23279	3.29964	0	0
2420496000	1.21696	3.29948	0	0
2420517000	1.17922	3.29689	0	0
2420538000	1.16826	3.29918	0	0
2420559000	1.20844	3.29681	0	0
2420580000	1.2194	3.29872	0	0
2420601000	1.23766	3.2972	0	0
2420622000	1.20844	3.29857	0	0
2420643000	1.20113	3.29689	0	0
2420663000	1.21453	3.2988	0	0
2420684000	1.206	3.29674	0	0
2420705000	1.21087	3.29948	0	0
2420726000	1.21087	3.29987	0	0
2420747000	1.22427	3.29712	0	0
2420768000	1.16218	3.29689	0	0
2420789000	1.24983	3.29659	0	0
2420810000	1.18896	3.29704	0	0
2420831000	1.23279	3.29742	0	0
2420852000	1.20844	3.29689	0	0
2420873000	1.31558	3.29735	0	0
2420893000	1.22427	3.2975	0	0
2420914000	1.23401	3.29674	0	0
2420935000	1.20479	3.29681	0	0
2420956000	1.20479	3.29903	0	0
2420977000	1.17435	3.29956	0	0
2420998000	1.18409	3.29704	0	0
2421019000	1.2267	3.29674	0	0
2421040000	1.18044	3.29666	0	0
2421061000	1.19383	3.29689	0	0
2421082000	1.19992	3.2972	0	0
2421103000	1.23035	3.29659	0	0
2421124000	1.18653	3.29735	0	0
2421144000	1.24131	3.29887	0	0
2421165000	1.17313	3.29758	0	0
2421186000	1.20235	3.29689	0	0
2421207000	1.16461	3.29933	0	0
2421228000	1.1987	3.30002	0	0
2421249000	1.25105	3.29727	0	0
2421270000	1.1987	3.29697	0	0
2421291000	1.21696	3.29681	0	0
2421312000	1.22305	3.29674	0	0
2421333000	1.21087	3.29697	0	0
2421354000	1.26688	3.29697	0	0
2421375000	1.21818	3.29689	0	0
2421396000	1.21087	3.29689	0	0
2421417000	1.24618	3.30032	0	0
2421438000	1.23157	3.29933	0	0
2421459000	1.24496	3.29689	0	0
2421480000	1.20113	3.29872	0	0
2421501000	1.25714	3.29697	0	0
2421522000	1.20479	3.29865	0	0
2421543000	1.19992	3.29681	0	0
2421564000	1.20235	3.29842	0	0
2421585000	1.21209	3.29666	0	0
2421606000	1.11591	3.2975	0	0
2421627000	1.19383	3.30009	0	0
2421648000	1.20722	3.2988	0	0
2421669000	1.20479	3.29681	0	0
2421690000	1.20966	3.29887	0	0
2421711000	1.22305	3.29681	0	0
2421732000	1.22792	3.29865	0	0
2421753000	1.23279	3.29666	0	0
2421774000	1.24253	3.29819	0	0
2421795000	1.19992	3.29697	0	0
2421816000	1.22427	3.29933	0	0
2421837000	1.23279	3.30009	0	0
2421858000	1.22792	3.29773	0	0
2421879000	1.21696	3.29674	0	0
2421900000	1.23157	3.29681	0	0
2421921000	1.2267	3.29689	0	0
2421942000	1.18531	3.29689	0	0
2421963000	1.28879	3.29727	0	0
2421984000	1.22427	3.29704	0	0
2422005000	1.21331	3.29697	0	0
2422026000	1.19383	3.29941	0	0
2422047000	1.29244	3.29933	0	0
2422068000	1.23157	3.29689	0	0
2422089000	1.21696	3.29674	0	0
2422110000	1.20235	3.29712	0	0
2422131000	1.22061	3.2972	0	0
2422152000	1.19018	3.29712	0	0
2422173000	1.16826	3.29689	0	0
2422194000	1.21453	3.29659	0	0
2422215000	1.26688	3.29689	0	0
2422236000	1.19139	3.29819	0	0
2422257000	1.178	3.29956	0	0
2422278000	1.17922	3.29765	0	0
2422299000	1.1987	3.29674	0	0
2422320000	1.19383	3.2972	0	0
2422341000	1.21453	3.29697	0	0
2422362000	1.21574	3.29811	0	0
2422383000	1.22061	3.29681	0	0
2422404000	1.19505	3.29689	0	0
2422425000	1.21087	3.29689	0	0
2422446000	1.22548	3.29918	0	0
2422467000	1.22914	3.29979	0	0
2422488000	1.20722	3.29689	0	0
2422509000	1.21696	3.29681	0	0
2422530000	1.21209	3.29697	0	0
